2018-05-22,11:08:45.349,149
2018-05-22,11:08:46.349,149
2018-05-22,11:08:47.349,159
2018-05-22,11:08:48.349,164
2018-05-22,11:08:49.349,167
2018-05-22,11:08:50.349,168
2018-05-22,11:08:51.349,169
2018-05-22,11:08:52.349,169
2018-05-22,11:08:53.349,169
2018-05-22,11:08:54.349,169
2018-05-22,11:08:55.349,169
2018-05-22,11:08:56.349,168
2018-05-22,11:08:57.349,169
2018-05-22,11:08:58.349,169
2018-05-22,11:08:59.349,169
2018-05-22,11:09:00.349,168
2018-05-22,11:09:01.349,168
2018-05-22,11:09:02.349,167
2018-05-22,11:09:03.349,166
2018-05-22,11:09:04.349,165
2018-05-22,11:09:05.349,164
2018-05-22,11:09:06.349,164
2018-05-22,11:09:07.349,163
2018-05-22,11:09:08.349,162
2018-05-22,11:09:09.349,161
2018-05-22,11:09:10.349,160
2018-05-22,11:09:11.349,159
2018-05-22,11:09:12.349,158
2018-05-22,11:09:13.349,158
