2018-09-21,13:57:50.000,82
2018-09-21,13:57:51.000,83
2018-09-21,13:57:52.000,83
2018-09-21,13:57:53.000,83
2018-09-21,13:57:54.000,83
2018-09-21,13:57:55.000,83
2018-09-21,13:57:56.000,83
2018-09-21,13:57:57.000,84
2018-09-21,13:57:58.000,84
2018-09-21,13:57:59.000,84
2018-09-21,13:58:00.000,85
2018-09-21,13:58:01.000,85
2018-09-21,13:58:02.000,85
2018-09-21,13:58:03.000,86
2018-09-21,13:58:04.000,86
2018-09-21,13:58:05.000,87
2018-09-21,13:58:06.000,87
2018-09-21,13:58:07.000,88
2018-09-21,13:58:08.000,88
2018-09-21,13:58:09.000,89
2018-09-21,13:58:10.000,89
2018-09-21,13:58:11.000,89
2018-09-21,13:58:12.000,90
2018-09-21,13:58:13.000,90
2018-09-21,13:58:14.000,90
2018-09-21,13:58:15.000,90
2018-09-21,13:58:16.000,90
2018-09-21,13:58:17.000,90
2018-09-21,13:58:18.000,90
2018-09-21,13:58:19.000,90
2018-09-21,13:58:20.000,90
2018-09-21,13:58:21.000,91
2018-09-21,13:58:22.000,92
2018-09-21,13:58:23.000,92
2018-09-21,13:58:24.000,93
2018-09-21,13:58:25.000,93
2018-09-21,13:58:26.000,93
2018-09-21,13:58:27.000,93
2018-09-21,13:58:28.000,93
2018-09-21,13:58:29.000,93
2018-09-21,13:58:30.000,93
2018-09-21,13:58:31.000,93
2018-09-21,13:58:32.000,93
2018-09-21,13:58:33.000,93
2018-09-21,13:58:34.000,93
2018-09-21,13:58:35.000,94
2018-09-21,13:58:36.000,94
2018-09-21,13:58:37.000,94
2018-09-21,13:58:38.000,94
2018-09-21,13:58:39.000,94
2018-09-21,13:58:40.000,94
2018-09-21,13:58:41.000,94
2018-09-21,13:58:42.000,93
2018-09-21,13:58:43.000,93
2018-09-21,13:58:44.000,93
2018-09-21,13:58:45.000,93
2018-09-21,13:58:46.000,93
2018-09-21,13:58:47.000,93
2018-09-21,13:58:48.000,93
2018-09-21,13:58:49.000,93
2018-09-21,13:58:50.000,93
2018-09-21,13:58:51.000,93
2018-09-21,13:58:52.000,93
2018-09-21,13:58:53.000,93
2018-09-21,13:58:54.000,92
2018-09-21,13:58:55.000,93
2018-09-21,13:58:56.000,93
2018-09-21,13:58:57.000,93
2018-09-21,13:58:58.000,93
2018-09-21,13:58:59.000,93
2018-09-21,13:59:00.000,93
2018-09-21,13:59:01.000,93
2018-09-21,13:59:02.000,93
2018-09-21,13:59:03.000,93
2018-09-21,13:59:04.000,93
2018-09-21,13:59:05.000,93
2018-09-21,13:59:06.000,92
2018-09-21,13:59:07.000,92
2018-09-21,13:59:08.000,92
2018-09-21,13:59:09.000,92
2018-09-21,13:59:10.000,92
2018-09-21,13:59:11.000,92
2018-09-21,13:59:12.000,91
2018-09-21,13:59:13.000,91
2018-09-21,13:59:14.000,91
2018-09-21,13:59:15.000,91
2018-09-21,13:59:16.000,91
2018-09-21,13:59:17.000,91
2018-09-21,13:59:18.000,91
2018-09-21,13:59:19.000,91
2018-09-21,13:59:20.000,91
2018-09-21,13:59:21.000,91
2018-09-21,13:59:22.000,91
2018-09-21,13:59:23.000,91
2018-09-21,13:59:24.000,91
2018-09-21,13:59:25.000,91
2018-09-21,13:59:26.000,90
2018-09-21,13:59:27.000,90
2018-09-21,13:59:28.000,90
2018-09-21,13:59:29.000,90
2018-09-21,13:59:30.000,90
2018-09-21,13:59:31.000,90
2018-09-21,13:59:32.000,90
2018-09-21,13:59:33.000,89
2018-09-21,13:59:34.000,89
2018-09-21,13:59:35.000,88
2018-09-21,13:59:36.000,88
2018-09-21,13:59:37.000,88
2018-09-21,13:59:38.000,89
2018-09-21,13:59:39.000,89
2018-09-21,13:59:40.000,89
2018-09-21,13:59:41.000,90
2018-09-21,13:59:42.000,91
2018-09-21,13:59:43.000,92
2018-09-21,13:59:44.000,92
2018-09-21,13:59:45.000,92
2018-09-21,13:59:46.000,93
2018-09-21,13:59:47.000,93
2018-09-21,13:59:48.000,93
2018-09-21,13:59:49.000,93
2018-09-21,13:59:50.000,93
2018-09-21,13:59:51.000,93
2018-09-21,13:59:52.000,94
2018-09-21,13:59:53.000,94
2018-09-21,13:59:54.000,94
2018-09-21,13:59:55.000,94
2018-09-21,13:59:56.000,94
2018-09-21,13:59:57.000,94
2018-09-21,13:59:58.000,94
2018-09-21,13:59:59.000,94
2018-09-21,14:00:00.000,94
2018-09-21,14:00:01.000,95
2018-09-21,14:00:02.000,95
2018-09-21,14:00:03.000,95
2018-09-21,14:00:04.000,95
2018-09-21,14:00:05.000,95
2018-09-21,14:00:06.000,95
2018-09-21,14:00:07.000,95
2018-09-21,14:00:08.000,94
2018-09-21,14:00:09.000,94
2018-09-21,14:00:10.000,94
2018-09-21,14:00:11.000,94
2018-09-21,14:00:12.000,94
2018-09-21,14:00:13.000,94
2018-09-21,14:00:14.000,94
2018-09-21,14:00:15.000,94
2018-09-21,14:00:16.000,94
2018-09-21,14:00:17.000,94
2018-09-21,14:00:18.000,94
2018-09-21,14:00:19.000,94
2018-09-21,14:00:20.000,94
2018-09-21,14:00:21.000,93
2018-09-21,14:00:22.000,93
2018-09-21,14:00:23.000,93
2018-09-21,14:00:24.000,93
2018-09-21,14:00:25.000,93
2018-09-21,14:00:26.000,94
2018-09-21,14:00:27.000,94
2018-09-21,14:00:28.000,95
2018-09-21,14:00:29.000,95
2018-09-21,14:00:30.000,95
2018-09-21,14:00:31.000,96
2018-09-21,14:00:32.000,96
2018-09-21,14:00:33.000,96
2018-09-21,14:00:34.000,96
2018-09-21,14:00:35.000,96
2018-09-21,14:00:36.000,96
2018-09-21,14:00:37.000,96
2018-09-21,14:00:38.000,96
2018-09-21,14:00:39.000,96
2018-09-21,14:00:40.000,96
2018-09-21,14:00:41.000,96
2018-09-21,14:00:42.000,96
2018-09-21,14:00:43.000,96
2018-09-21,14:00:44.000,96
2018-09-21,14:00:45.000,95
2018-09-21,14:00:46.000,95
2018-09-21,14:00:47.000,95
2018-09-21,14:00:48.000,95
2018-09-21,14:00:49.000,94
2018-09-21,14:00:50.000,94
2018-09-21,14:00:51.000,94
2018-09-21,14:00:52.000,94
2018-09-21,14:00:53.000,94
2018-09-21,14:00:54.000,93
2018-09-21,14:00:55.000,93
2018-09-21,14:00:56.000,93
2018-09-21,14:00:57.000,93
2018-09-21,14:00:58.000,94
2018-09-21,14:00:59.000,95
2018-09-21,14:01:00.000,95
2018-09-21,14:01:01.000,95
2018-09-21,14:01:02.000,93
2018-09-21,14:01:03.000,92
2018-09-21,14:01:04.000,92
2018-09-21,14:01:05.000,92
2018-09-21,14:01:06.000,92
2018-09-21,14:01:07.000,92
2018-09-21,14:01:08.000,91
2018-09-21,14:01:09.000,90
2018-09-21,14:01:10.000,89
2018-09-21,14:01:11.000,88
2018-09-21,14:01:12.000,88
2018-09-21,14:01:13.000,88
2018-09-21,14:01:14.000,88
2018-09-21,14:01:15.000,88
2018-09-21,14:01:16.000,87
2018-09-21,14:01:17.000,87
2018-09-21,14:01:18.000,87
2018-09-21,14:01:19.000,86
2018-09-21,14:01:20.000,86
2018-09-21,14:01:21.000,86
2018-09-21,14:01:22.000,86
2018-09-21,14:01:23.000,86
2018-09-21,14:01:24.000,83
2018-09-21,14:01:25.000,83
2018-09-21,14:01:26.000,82
2018-09-21,14:01:27.000,81
2018-09-21,14:01:28.000,81
2018-09-21,14:01:29.000,81
2018-09-21,14:01:30.000,81
2018-09-21,14:01:31.000,80
2018-09-21,14:01:32.000,80
2018-09-21,14:01:33.000,80
2018-09-21,14:01:34.000,79
2018-09-21,14:01:35.000,79
2018-09-21,14:01:36.000,80
2018-09-21,14:01:37.000,81
2018-09-21,14:01:38.000,83
2018-09-21,14:01:39.000,85
2018-09-21,14:01:40.000,86
2018-09-21,14:01:41.000,88
2018-09-21,14:01:42.000,88
2018-09-21,14:01:43.000,89
2018-09-21,14:01:44.000,92
2018-09-21,14:01:45.000,93
2018-09-21,14:01:46.000,95
2018-09-21,14:01:47.000,96
2018-09-21,14:01:48.000,97
2018-09-21,14:01:49.000,98
2018-09-21,14:01:50.000,99
2018-09-21,14:01:51.000,99
2018-09-21,14:01:52.000,100
2018-09-21,14:01:53.000,101
2018-09-21,14:01:54.000,102
2018-09-21,14:01:55.000,103
2018-09-21,14:01:56.000,103
2018-09-21,14:01:57.000,104
2018-09-21,14:01:58.000,105
2018-09-21,14:01:59.000,106
2018-09-21,14:02:00.000,106
2018-09-21,14:02:01.000,107
2018-09-21,14:02:02.000,108
2018-09-21,14:02:03.000,108
2018-09-21,14:02:04.000,108
2018-09-21,14:02:05.000,109
2018-09-21,14:02:06.000,111
2018-09-21,14:02:07.000,111
2018-09-21,14:02:08.000,112
2018-09-21,14:02:09.000,112
2018-09-21,14:02:10.000,113
2018-09-21,14:02:11.000,113
2018-09-21,14:02:12.000,114
2018-09-21,14:02:13.000,114
2018-09-21,14:02:14.000,114
2018-09-21,14:02:15.000,115
2018-09-21,14:02:16.000,115
2018-09-21,14:02:17.000,115
2018-09-21,14:02:18.000,115
2018-09-21,14:02:19.000,116
2018-09-21,14:02:20.000,116
2018-09-21,14:02:21.000,116
2018-09-21,14:02:22.000,117
2018-09-21,14:02:23.000,117
2018-09-21,14:02:24.000,118
2018-09-21,14:02:25.000,118
2018-09-21,14:02:26.000,119
2018-09-21,14:02:27.000,119
2018-09-21,14:02:28.000,120
2018-09-21,14:02:29.000,120
2018-09-21,14:02:30.000,120
2018-09-21,14:02:31.000,121
2018-09-21,14:02:32.000,121
2018-09-21,14:02:33.000,121
2018-09-21,14:02:34.000,122
2018-09-21,14:02:35.000,122
2018-09-21,14:02:36.000,122
2018-09-21,14:02:37.000,122
2018-09-21,14:02:38.000,123
2018-09-21,14:02:39.000,123
2018-09-21,14:02:40.000,123
2018-09-21,14:02:41.000,123
2018-09-21,14:02:42.000,124
2018-09-21,14:02:43.000,124
2018-09-21,14:02:44.000,124
2018-09-21,14:02:45.000,124
2018-09-21,14:02:46.000,125
2018-09-21,14:02:47.000,125
2018-09-21,14:02:48.000,125
2018-09-21,14:02:49.000,125
2018-09-21,14:02:50.000,125
2018-09-21,14:02:51.000,126
2018-09-21,14:02:52.000,126
2018-09-21,14:02:53.000,126
2018-09-21,14:02:54.000,126
2018-09-21,14:02:55.000,126
2018-09-21,14:02:56.000,126
2018-09-21,14:02:57.000,126
2018-09-21,14:02:58.000,126
2018-09-21,14:02:59.000,127
2018-09-21,14:03:00.000,127
2018-09-21,14:03:01.000,127
2018-09-21,14:03:02.000,127
2018-09-21,14:03:03.000,127
2018-09-21,14:03:04.000,128
2018-09-21,14:03:05.000,128
2018-09-21,14:03:06.000,128
2018-09-21,14:03:07.000,128
2018-09-21,14:03:08.000,129
2018-09-21,14:03:09.000,129
2018-09-21,14:03:10.000,129
2018-09-21,14:03:11.000,130
2018-09-21,14:03:12.000,130
2018-09-21,14:03:13.000,130
2018-09-21,14:03:14.000,130
2018-09-21,14:03:15.000,130
2018-09-21,14:03:16.000,130
2018-09-21,14:03:17.000,130
2018-09-21,14:03:18.000,130
2018-09-21,14:03:19.000,130
2018-09-21,14:03:20.000,131
2018-09-21,14:03:21.000,130
2018-09-21,14:03:22.000,130
2018-09-21,14:03:23.000,130
2018-09-21,14:03:24.000,130
2018-09-21,14:03:25.000,130
2018-09-21,14:03:26.000,130
2018-09-21,14:03:27.000,130
2018-09-21,14:03:28.000,130
2018-09-21,14:03:29.000,130
2018-09-21,14:03:30.000,130
2018-09-21,14:03:31.000,130
2018-09-21,14:03:32.000,129
2018-09-21,14:03:33.000,129
2018-09-21,14:03:34.000,129
2018-09-21,14:03:35.000,129
2018-09-21,14:03:36.000,129
2018-09-21,14:03:37.000,129
2018-09-21,14:03:38.000,128
2018-09-21,14:03:39.000,128
2018-09-21,14:03:40.000,127
2018-09-21,14:03:41.000,127
2018-09-21,14:03:42.000,126
2018-09-21,14:03:43.000,125
2018-09-21,14:03:44.000,124
2018-09-21,14:03:45.000,123
2018-09-21,14:03:46.000,123
2018-09-21,14:03:47.000,123
2018-09-21,14:03:48.000,123
2018-09-21,14:03:49.000,123
2018-09-21,14:03:50.000,123
2018-09-21,14:03:51.000,123
2018-09-21,14:03:52.000,123
2018-09-21,14:03:53.000,123
2018-09-21,14:03:54.000,122
2018-09-21,14:03:55.000,122
2018-09-21,14:03:56.000,121
2018-09-21,14:03:57.000,121
2018-09-21,14:03:58.000,120
2018-09-21,14:03:59.000,118
2018-09-21,14:04:00.000,117
2018-09-21,14:04:01.000,116
2018-09-21,14:04:02.000,116
2018-09-21,14:04:03.000,115
2018-09-21,14:04:04.000,113
2018-09-21,14:04:05.000,113
2018-09-21,14:04:06.000,113
2018-09-21,14:04:07.000,111
2018-09-21,14:04:08.000,111
2018-09-21,14:04:09.000,111
2018-09-21,14:04:10.000,111
2018-09-21,14:04:11.000,111
2018-09-21,14:04:12.000,111
2018-09-21,14:04:13.000,111
2018-09-21,14:04:14.000,112
2018-09-21,14:04:15.000,112
2018-09-21,14:04:16.000,111
2018-09-21,14:04:17.000,111
2018-09-21,14:04:18.000,110
2018-09-21,14:04:19.000,109
2018-09-21,14:04:20.000,108
2018-09-21,14:04:21.000,107
2018-09-21,14:04:22.000,107
2018-09-21,14:04:23.000,106
2018-09-21,14:04:24.000,106
2018-09-21,14:04:25.000,105
2018-09-21,14:04:26.000,105
2018-09-21,14:04:27.000,104
2018-09-21,14:04:28.000,104
2018-09-21,14:04:29.000,104
2018-09-21,14:04:30.000,104
2018-09-21,14:04:31.000,103
2018-09-21,14:04:32.000,101
2018-09-21,14:04:33.000,100
2018-09-21,14:04:34.000,99
2018-09-21,14:04:35.000,98
2018-09-21,14:04:36.000,98
2018-09-21,14:04:37.000,98
2018-09-21,14:04:38.000,99
2018-09-21,14:04:39.000,99
2018-09-21,14:04:40.000,99
2018-09-21,14:04:41.000,99
2018-09-21,14:04:42.000,99
2018-09-21,14:04:43.000,99
2018-09-21,14:04:44.000,98
2018-09-21,14:04:45.000,98
2018-09-21,14:04:46.000,97
2018-09-21,14:04:47.000,97
2018-09-21,14:04:48.000,97
2018-09-21,14:04:49.000,96
2018-09-21,14:04:50.000,97
2018-09-21,14:04:51.000,96
2018-09-21,14:04:52.000,96
2018-09-21,14:04:53.000,96
2018-09-21,14:04:54.000,96
2018-09-21,14:04:55.000,96
2018-09-21,14:04:56.000,96
2018-09-21,14:04:57.000,96
2018-09-21,14:04:58.000,96
2018-09-21,14:04:59.000,96
2018-09-21,14:05:00.000,96
2018-09-21,14:05:01.000,96
2018-09-21,14:05:02.000,96
2018-09-21,14:05:03.000,96
2018-09-21,14:05:04.000,96
2018-09-21,14:05:05.000,96
2018-09-21,14:05:06.000,96
2018-09-21,14:05:07.000,96
2018-09-21,14:05:08.000,97
2018-09-21,14:05:09.000,98
2018-09-21,14:05:10.000,99
2018-09-21,14:05:11.000,99
2018-09-21,14:05:12.000,99
2018-09-21,14:05:13.000,99
2018-09-21,14:05:14.000,98
2018-09-21,14:05:15.000,98
2018-09-21,14:05:16.000,98
2018-09-21,14:05:17.000,98
2018-09-21,14:05:18.000,98
2018-09-21,14:05:19.000,98
2018-09-21,14:05:20.000,97
2018-09-21,14:05:21.000,97
2018-09-21,14:05:22.000,97
2018-09-21,14:05:23.000,97
2018-09-21,14:05:24.000,96
2018-09-21,14:05:25.000,96
2018-09-21,14:05:26.000,96
2018-09-21,14:05:27.000,96
2018-09-21,14:05:28.000,95
2018-09-21,14:05:29.000,95
2018-09-21,14:05:30.000,95
2018-09-21,14:05:31.000,94
2018-09-21,14:05:32.000,94
2018-09-21,14:05:33.000,94
2018-09-21,14:05:34.000,94
2018-09-21,14:05:35.000,94
2018-09-21,14:05:36.000,94
2018-09-21,14:05:37.000,94
2018-09-21,14:05:38.000,94
2018-09-21,14:05:39.000,93
2018-09-21,14:05:40.000,93
2018-09-21,14:05:41.000,93
2018-09-21,14:05:42.000,92
2018-09-21,14:05:43.000,92
2018-09-21,14:05:44.000,92
2018-09-21,14:05:45.000,91
2018-09-21,14:05:46.000,91
2018-09-21,14:05:47.000,90
2018-09-21,14:05:48.000,90
2018-09-21,14:05:49.000,91
2018-09-21,14:05:50.000,92
2018-09-21,14:05:51.000,93
2018-09-21,14:05:52.000,94
2018-09-21,14:05:53.000,94
2018-09-21,14:05:54.000,94
2018-09-21,14:05:55.000,94
2018-09-21,14:05:56.000,93
2018-09-21,14:05:57.000,93
2018-09-21,14:05:58.000,93
2018-09-21,14:05:59.000,94
2018-09-21,14:06:00.000,94
2018-09-21,14:06:01.000,94
2018-09-21,14:06:02.000,95
2018-09-21,14:06:03.000,95
2018-09-21,14:06:04.000,95
2018-09-21,14:06:05.000,95
2018-09-21,14:06:06.000,95
2018-09-21,14:06:07.000,94
2018-09-21,14:06:08.000,95
2018-09-21,14:06:09.000,95
2018-09-21,14:06:10.000,95
2018-09-21,14:06:11.000,95
2018-09-21,14:06:12.000,95
2018-09-21,14:06:13.000,95
2018-09-21,14:06:14.000,95
2018-09-21,14:06:15.000,95
2018-09-21,14:06:16.000,95
2018-09-21,14:06:17.000,95
2018-09-21,14:06:18.000,95
2018-09-21,14:06:19.000,95
2018-09-21,14:06:20.000,96
2018-09-21,14:06:21.000,96
2018-09-21,14:06:22.000,96
2018-09-21,14:06:23.000,96
2018-09-21,14:06:24.000,95
2018-09-21,14:06:25.000,95
2018-09-21,14:06:26.000,95
2018-09-21,14:06:27.000,95
2018-09-21,14:06:28.000,95
2018-09-21,14:06:29.000,95
2018-09-21,14:06:30.000,95
2018-09-21,14:06:31.000,95
2018-09-21,14:06:32.000,95
2018-09-21,14:06:33.000,95
2018-09-21,14:06:34.000,95
2018-09-21,14:06:35.000,95
2018-09-21,14:06:36.000,94
2018-09-21,14:06:37.000,94
2018-09-21,14:06:38.000,95
2018-09-21,14:06:39.000,95
2018-09-21,14:06:40.000,95
2018-09-21,14:06:41.000,95
2018-09-21,14:06:42.000,96
2018-09-21,14:06:43.000,97
2018-09-21,14:06:44.000,97
2018-09-21,14:06:45.000,97
2018-09-21,14:06:46.000,96
2018-09-21,14:06:47.000,96
2018-09-21,14:06:48.000,96
2018-09-21,14:06:49.000,96
2018-09-21,14:06:50.000,96
2018-09-21,14:06:51.000,96
2018-09-21,14:06:52.000,95
2018-09-21,14:06:53.000,95
2018-09-21,14:06:54.000,95
2018-09-21,14:06:55.000,95
2018-09-21,14:06:56.000,94
2018-09-21,14:06:57.000,94
2018-09-21,14:06:58.000,94
2018-09-21,14:06:59.000,94
2018-09-21,14:07:00.000,93
2018-09-21,14:07:01.000,93
2018-09-21,14:07:02.000,92
2018-09-21,14:07:03.000,92
2018-09-21,14:07:04.000,92
2018-09-21,14:07:05.000,92
2018-09-21,14:07:06.000,92
2018-09-21,14:07:07.000,92
2018-09-21,14:07:08.000,92
2018-09-21,14:07:09.000,92
2018-09-21,14:07:10.000,91
2018-09-21,14:07:11.000,91
2018-09-21,14:07:12.000,92
2018-09-21,14:07:13.000,92
2018-09-21,14:07:14.000,92
2018-09-21,14:07:15.000,93
2018-09-21,14:07:16.000,94
2018-09-21,14:07:17.000,94
2018-09-21,14:07:18.000,94
2018-09-21,14:07:19.000,94
2018-09-21,14:07:20.000,94
2018-09-21,14:07:21.000,94
2018-09-21,14:07:22.000,94
2018-09-21,14:07:23.000,94
2018-09-21,14:07:24.000,94
2018-09-21,14:07:25.000,94
2018-09-21,14:07:26.000,94
2018-09-21,14:07:27.000,94
2018-09-21,14:07:28.000,93
2018-09-21,14:07:29.000,93
2018-09-21,14:07:30.000,93
2018-09-21,14:07:31.000,93
2018-09-21,14:07:32.000,93
2018-09-21,14:07:33.000,93
2018-09-21,14:07:34.000,92
2018-09-21,14:07:35.000,92
2018-09-21,14:07:36.000,92
2018-09-21,14:07:37.000,92
2018-09-21,14:07:38.000,92
2018-09-21,14:07:39.000,92
2018-09-21,14:07:40.000,92
2018-09-21,14:07:41.000,93
2018-09-21,14:07:42.000,93
2018-09-21,14:07:43.000,93
2018-09-21,14:07:44.000,93
