2019-05-14,13:21:37.000,74
2019-05-14,13:21:38.000,74
2019-05-14,13:21:39.000,74
2019-05-14,13:21:40.000,73
2019-05-14,13:21:41.000,73
2019-05-14,13:21:42.000,73
2019-05-14,13:21:43.000,73
2019-05-14,13:21:44.000,73
2019-05-14,13:21:45.000,74
2019-05-14,13:21:46.000,74
2019-05-14,13:21:47.000,74
2019-05-14,13:21:48.000,74
2019-05-14,13:21:49.000,74
2019-05-14,13:21:50.000,73
2019-05-14,13:21:51.000,73
2019-05-14,13:21:52.000,73
2019-05-14,13:21:53.000,73
2019-05-14,13:21:54.000,73
2019-05-14,13:21:55.000,73
2019-05-14,13:21:56.000,73
2019-05-14,13:21:57.000,73
2019-05-14,13:21:58.000,73
2019-05-14,13:21:59.000,73
2019-05-14,13:22:00.000,73
2019-05-14,13:22:01.000,73
2019-05-14,13:22:02.000,73
2019-05-14,13:22:03.000,72
2019-05-14,13:22:04.000,72
2019-05-14,13:22:05.000,72
2019-05-14,13:22:06.000,72
2019-05-14,13:22:07.000,72
2019-05-14,13:22:08.000,72
2019-05-14,13:22:09.000,72
2019-05-14,13:22:10.000,72
2019-05-14,13:22:11.000,72
2019-05-14,13:22:12.000,72
2019-05-14,13:22:13.000,72
2019-05-14,13:22:14.000,73
2019-05-14,13:22:15.000,73
2019-05-14,13:22:16.000,73
2019-05-14,13:22:17.000,73
2019-05-14,13:22:18.000,73
2019-05-14,13:22:19.000,73
2019-05-14,13:22:20.000,73
2019-05-14,13:22:21.000,73
2019-05-14,13:22:22.000,73
2019-05-14,13:22:23.000,73
2019-05-14,13:22:24.000,74
2019-05-14,13:22:25.000,74
2019-05-14,13:22:26.000,74
2019-05-14,13:22:27.000,74
2019-05-14,13:22:28.000,73
2019-05-14,13:22:29.000,73
2019-05-14,13:22:30.000,73
2019-05-14,13:22:31.000,73
2019-05-14,13:22:32.000,73
2019-05-14,13:22:33.000,73
2019-05-14,13:22:34.000,73
2019-05-14,13:22:35.000,73
2019-05-14,13:22:36.000,73
2019-05-14,13:22:37.000,73
2019-05-14,13:22:38.000,73
2019-05-14,13:22:39.000,73
2019-05-14,13:22:40.000,73
2019-05-14,13:22:41.000,73
2019-05-14,13:22:42.000,73
2019-05-14,13:22:43.000,73
2019-05-14,13:22:44.000,73
2019-05-14,13:22:45.000,73
2019-05-14,13:22:46.000,73
2019-05-14,13:22:47.000,73
2019-05-14,13:22:48.000,73
2019-05-14,13:22:49.000,73
2019-05-14,13:22:50.000,73
2019-05-14,13:22:51.000,74
2019-05-14,13:22:52.000,74
2019-05-14,13:22:53.000,74
2019-05-14,13:22:54.000,75
2019-05-14,13:22:55.000,75
2019-05-14,13:22:56.000,75
2019-05-14,13:22:57.000,75
2019-05-14,13:22:58.000,74
2019-05-14,13:22:59.000,74
2019-05-14,13:23:00.000,74
2019-05-14,13:23:01.000,74
2019-05-14,13:23:02.000,75
2019-05-14,13:23:03.000,75
2019-05-14,13:23:04.000,75
2019-05-14,13:23:05.000,75
2019-05-14,13:23:06.000,74
2019-05-14,13:23:07.000,75
2019-05-14,13:23:08.000,75
2019-05-14,13:23:09.000,74
2019-05-14,13:23:10.000,74
2019-05-14,13:23:11.000,74
2019-05-14,13:23:12.000,74
2019-05-14,13:23:13.000,74
2019-05-14,13:23:14.000,74
2019-05-14,13:23:15.000,74
2019-05-14,13:23:16.000,74
2019-05-14,13:23:17.000,74
2019-05-14,13:23:18.000,73
2019-05-14,13:23:19.000,73
2019-05-14,13:23:20.000,73
2019-05-14,13:23:21.000,73
2019-05-14,13:23:22.000,73
2019-05-14,13:23:23.000,73
2019-05-14,13:23:24.000,73
2019-05-14,13:23:25.000,72
2019-05-14,13:23:26.000,73
2019-05-14,13:23:27.000,72
2019-05-14,13:23:28.000,72
2019-05-14,13:23:29.000,71
2019-05-14,13:23:30.000,71
2019-05-14,13:23:31.000,70
2019-05-14,13:23:32.000,71
2019-05-14,13:23:33.000,71
2019-05-14,13:23:34.000,71
2019-05-14,13:23:35.000,70
2019-05-14,13:23:36.000,70
2019-05-14,13:23:37.000,71
2019-05-14,13:23:38.000,72
2019-05-14,13:23:39.000,72
2019-05-14,13:23:40.000,72
2019-05-14,13:23:41.000,71
2019-05-14,13:23:42.000,71
2019-05-14,13:23:43.000,71
2019-05-14,13:23:44.000,71
2019-05-14,13:23:45.000,71
2019-05-14,13:23:46.000,71
2019-05-14,13:23:47.000,71
2019-05-14,13:23:48.000,71
2019-05-14,13:23:49.000,71
2019-05-14,13:23:50.000,70
2019-05-14,13:23:51.000,70
2019-05-14,13:23:52.000,70
2019-05-14,13:23:53.000,70
2019-05-14,13:23:54.000,70
2019-05-14,13:23:55.000,70
2019-05-14,13:23:56.000,70
2019-05-14,13:23:57.000,70
2019-05-14,13:23:58.000,70
2019-05-14,13:23:59.000,70
2019-05-14,13:24:00.000,70
2019-05-14,13:24:01.000,70
2019-05-14,13:24:02.000,70
2019-05-14,13:24:03.000,71
2019-05-14,13:24:04.000,71
2019-05-14,13:24:05.000,71
2019-05-14,13:24:06.000,70
2019-05-14,13:24:07.000,70
2019-05-14,13:24:08.000,70
2019-05-14,13:24:09.000,70
2019-05-14,13:24:10.000,71
2019-05-14,13:24:11.000,71
2019-05-14,13:24:12.000,71
2019-05-14,13:24:13.000,71
2019-05-14,13:24:14.000,71
2019-05-14,13:24:15.000,71
2019-05-14,13:24:16.000,71
2019-05-14,13:24:17.000,71
2019-05-14,13:24:18.000,71
2019-05-14,13:24:19.000,71
2019-05-14,13:24:20.000,71
2019-05-14,13:24:21.000,71
2019-05-14,13:24:22.000,71
2019-05-14,13:24:23.000,71
2019-05-14,13:24:24.000,71
2019-05-14,13:24:25.000,71
2019-05-14,13:24:26.000,71
2019-05-14,13:24:27.000,71
2019-05-14,13:24:28.000,71
2019-05-14,13:24:29.000,71
2019-05-14,13:24:30.000,71
2019-05-14,13:24:31.000,71
2019-05-14,13:24:32.000,71
2019-05-14,13:24:33.000,71
2019-05-14,13:24:34.000,71
2019-05-14,13:24:35.000,71
2019-05-14,13:24:36.000,71
2019-05-14,13:24:37.000,71
2019-05-14,13:24:38.000,71
2019-05-14,13:24:39.000,71
2019-05-14,13:24:40.000,71
2019-05-14,13:24:41.000,71
2019-05-14,13:24:42.000,71
2019-05-14,13:24:43.000,71
2019-05-14,13:24:44.000,71
2019-05-14,13:24:45.000,71
2019-05-14,13:24:46.000,71
2019-05-14,13:24:47.000,72
2019-05-14,13:24:48.000,72
2019-05-14,13:24:49.000,72
2019-05-14,13:24:50.000,71
2019-05-14,13:24:51.000,71
2019-05-14,13:24:52.000,71
2019-05-14,13:24:53.000,71
2019-05-14,13:24:54.000,71
2019-05-14,13:24:55.000,71
2019-05-14,13:24:56.000,71
2019-05-14,13:24:57.000,72
2019-05-14,13:24:58.000,72
2019-05-14,13:24:59.000,72
2019-05-14,13:25:00.000,72
2019-05-14,13:25:01.000,72
2019-05-14,13:25:02.000,72
2019-05-14,13:25:03.000,72
2019-05-14,13:25:04.000,73
2019-05-14,13:25:05.000,72
2019-05-14,13:25:06.000,72
2019-05-14,13:25:07.000,72
2019-05-14,13:25:08.000,72
2019-05-14,13:25:09.000,72
2019-05-14,13:25:10.000,72
2019-05-14,13:25:11.000,72
2019-05-14,13:25:12.000,72
2019-05-14,13:25:13.000,72
2019-05-14,13:25:14.000,72
2019-05-14,13:25:15.000,74
2019-05-14,13:25:16.000,76
2019-05-14,13:25:17.000,78
2019-05-14,13:25:18.000,79
2019-05-14,13:25:19.000,79
2019-05-14,13:25:20.000,79
2019-05-14,13:25:21.000,81
2019-05-14,13:25:22.000,81
2019-05-14,13:25:23.000,82
2019-05-14,13:25:24.000,83
2019-05-14,13:25:25.000,84
2019-05-14,13:25:26.000,86
2019-05-14,13:25:27.000,88
2019-05-14,13:25:28.000,89
2019-05-14,13:25:29.000,91
2019-05-14,13:25:30.000,91
2019-05-14,13:25:31.000,94
2019-05-14,13:25:32.000,94
2019-05-14,13:25:33.000,94
2019-05-14,13:25:34.000,93
2019-05-14,13:25:35.000,92
2019-05-14,13:25:36.000,90
2019-05-14,13:25:37.000,88
2019-05-14,13:25:38.000,87
2019-05-14,13:25:39.000,85
2019-05-14,13:25:40.000,84
2019-05-14,13:25:41.000,83
2019-05-14,13:25:42.000,83
2019-05-14,13:25:43.000,82
2019-05-14,13:25:44.000,83
2019-05-14,13:25:45.000,83
2019-05-14,13:25:46.000,84
2019-05-14,13:25:47.000,84
2019-05-14,13:25:48.000,84
2019-05-14,13:25:49.000,84
2019-05-14,13:25:50.000,84
2019-05-14,13:25:51.000,82
2019-05-14,13:25:52.000,82
2019-05-14,13:25:53.000,81
2019-05-14,13:25:54.000,81
2019-05-14,13:25:55.000,82
2019-05-14,13:25:56.000,83
2019-05-14,13:25:57.000,83
2019-05-14,13:25:58.000,83
2019-05-14,13:25:59.000,83
2019-05-14,13:26:00.000,83
2019-05-14,13:26:01.000,82
2019-05-14,13:26:02.000,82
2019-05-14,13:26:03.000,82
2019-05-14,13:26:04.000,83
2019-05-14,13:26:05.000,83
2019-05-14,13:26:06.000,84
2019-05-14,13:26:07.000,85
2019-05-14,13:26:08.000,86
2019-05-14,13:26:09.000,87
2019-05-14,13:26:10.000,87
2019-05-14,13:26:11.000,88
2019-05-14,13:26:12.000,88
2019-05-14,13:26:13.000,89
2019-05-14,13:26:14.000,89
2019-05-14,13:26:15.000,89
2019-05-14,13:26:16.000,88
2019-05-14,13:26:17.000,88
2019-05-14,13:26:18.000,86
2019-05-14,13:26:19.000,86
2019-05-14,13:26:20.000,85
2019-05-14,13:26:21.000,84
2019-05-14,13:26:22.000,83
2019-05-14,13:26:23.000,83
2019-05-14,13:26:24.000,83
2019-05-14,13:26:25.000,84
2019-05-14,13:26:26.000,84
2019-05-14,13:26:27.000,84
2019-05-14,13:26:28.000,84
2019-05-14,13:26:29.000,85
2019-05-14,13:26:30.000,85
2019-05-14,13:26:31.000,84
2019-05-14,13:26:32.000,84
2019-05-14,13:26:33.000,84
2019-05-14,13:26:34.000,83
2019-05-14,13:26:35.000,83
2019-05-14,13:26:36.000,83
2019-05-14,13:26:37.000,83
2019-05-14,13:26:38.000,84
2019-05-14,13:26:39.000,85
2019-05-14,13:26:40.000,85
2019-05-14,13:26:41.000,86
2019-05-14,13:26:42.000,86
2019-05-14,13:26:43.000,85
2019-05-14,13:26:44.000,85
2019-05-14,13:26:45.000,84
2019-05-14,13:26:46.000,83
2019-05-14,13:26:47.000,83
2019-05-14,13:26:48.000,83
2019-05-14,13:26:49.000,83
2019-05-14,13:26:50.000,83
2019-05-14,13:26:51.000,84
2019-05-14,13:26:52.000,85
2019-05-14,13:26:53.000,85
2019-05-14,13:26:54.000,86
2019-05-14,13:26:55.000,85
2019-05-14,13:26:56.000,85
2019-05-14,13:26:57.000,85
2019-05-14,13:26:58.000,85
2019-05-14,13:26:59.000,84
2019-05-14,13:27:00.000,84
2019-05-14,13:27:01.000,84
2019-05-14,13:27:02.000,85
2019-05-14,13:27:03.000,85
2019-05-14,13:27:04.000,87
2019-05-14,13:27:05.000,88
2019-05-14,13:27:06.000,88
2019-05-14,13:27:07.000,88
2019-05-14,13:27:08.000,87
2019-05-14,13:27:09.000,86
2019-05-14,13:27:10.000,86
2019-05-14,13:27:11.000,85
2019-05-14,13:27:12.000,85
2019-05-14,13:27:13.000,85
2019-05-14,13:27:14.000,85
2019-05-14,13:27:15.000,84
2019-05-14,13:27:16.000,84
2019-05-14,13:27:17.000,84
2019-05-14,13:27:18.000,84
2019-05-14,13:27:19.000,84
2019-05-14,13:27:20.000,85
2019-05-14,13:27:21.000,85
2019-05-14,13:27:22.000,85
2019-05-14,13:27:23.000,85
2019-05-14,13:27:24.000,85
2019-05-14,13:27:25.000,85
2019-05-14,13:27:26.000,85
2019-05-14,13:27:27.000,84
2019-05-14,13:27:28.000,84
2019-05-14,13:27:29.000,84
2019-05-14,13:27:30.000,84
2019-05-14,13:27:31.000,84
2019-05-14,13:27:32.000,84
2019-05-14,13:27:33.000,84
2019-05-14,13:27:34.000,84
2019-05-14,13:27:35.000,85
2019-05-14,13:27:36.000,85
2019-05-14,13:27:37.000,87
2019-05-14,13:27:38.000,87
2019-05-14,13:27:39.000,88
2019-05-14,13:27:40.000,88
2019-05-14,13:27:41.000,89
2019-05-14,13:27:42.000,89
2019-05-14,13:27:43.000,90
2019-05-14,13:27:44.000,89
2019-05-14,13:27:45.000,88
2019-05-14,13:27:46.000,87
2019-05-14,13:27:47.000,87
2019-05-14,13:27:48.000,87
2019-05-14,13:27:49.000,87
2019-05-14,13:27:50.000,87
2019-05-14,13:27:51.000,87
2019-05-14,13:27:52.000,87
2019-05-14,13:27:53.000,87
2019-05-14,13:27:54.000,87
2019-05-14,13:27:55.000,87
2019-05-14,13:27:56.000,85
2019-05-14,13:27:57.000,84
2019-05-14,13:27:58.000,83
2019-05-14,13:27:59.000,82
2019-05-14,13:28:00.000,82
2019-05-14,13:28:01.000,82
2019-05-14,13:28:02.000,81
2019-05-14,13:28:03.000,80
2019-05-14,13:28:04.000,80
2019-05-14,13:28:05.000,79
2019-05-14,13:28:06.000,79
2019-05-14,13:28:07.000,79
2019-05-14,13:28:08.000,79
2019-05-14,13:28:09.000,79
2019-05-14,13:28:10.000,79
2019-05-14,13:28:11.000,79
2019-05-14,13:28:12.000,79
2019-05-14,13:28:13.000,78
2019-05-14,13:28:14.000,78
2019-05-14,13:28:15.000,78
2019-05-14,13:28:16.000,77
2019-05-14,13:28:17.000,77
2019-05-14,13:28:18.000,78
2019-05-14,13:28:19.000,78
2019-05-14,13:28:20.000,78
2019-05-14,13:28:21.000,79
2019-05-14,13:28:22.000,79
2019-05-14,13:28:23.000,79
2019-05-14,13:28:24.000,79
2019-05-14,13:28:25.000,79
2019-05-14,13:28:26.000,79
2019-05-14,13:28:27.000,79
2019-05-14,13:28:28.000,79
2019-05-14,13:28:29.000,79
2019-05-14,13:28:30.000,79
2019-05-14,13:28:31.000,79
2019-05-14,13:28:32.000,79
2019-05-14,13:28:33.000,80
2019-05-14,13:28:34.000,80
2019-05-14,13:28:35.000,80
2019-05-14,13:28:36.000,81
2019-05-14,13:28:37.000,81
2019-05-14,13:28:38.000,81
2019-05-14,13:28:39.000,81
2019-05-14,13:28:40.000,81
2019-05-14,13:28:41.000,81
2019-05-14,13:28:42.000,81
2019-05-14,13:28:43.000,81
2019-05-14,13:28:44.000,81
2019-05-14,13:28:45.000,81
2019-05-14,13:28:46.000,81
2019-05-14,13:28:47.000,82
2019-05-14,13:28:48.000,82
2019-05-14,13:28:49.000,82
2019-05-14,13:28:50.000,82
2019-05-14,13:28:51.000,82
2019-05-14,13:28:52.000,82
2019-05-14,13:28:53.000,82
2019-05-14,13:28:54.000,82
2019-05-14,13:28:55.000,82
2019-05-14,13:28:56.000,83
2019-05-14,13:28:57.000,83
2019-05-14,13:28:58.000,82
2019-05-14,13:28:59.000,82
2019-05-14,13:29:00.000,82
2019-05-14,13:29:01.000,83
2019-05-14,13:29:02.000,83
2019-05-14,13:29:03.000,83
2019-05-14,13:29:04.000,83
2019-05-14,13:29:05.000,83
2019-05-14,13:29:06.000,84
2019-05-14,13:29:07.000,85
2019-05-14,13:29:08.000,85
2019-05-14,13:29:09.000,85
2019-05-14,13:29:10.000,85
2019-05-14,13:29:11.000,85
2019-05-14,13:29:12.000,85
2019-05-14,13:29:13.000,85
2019-05-14,13:29:14.000,85
2019-05-14,13:29:15.000,84
2019-05-14,13:29:16.000,84
2019-05-14,13:29:17.000,84
2019-05-14,13:29:18.000,84
2019-05-14,13:29:19.000,84
2019-05-14,13:29:20.000,85
2019-05-14,13:29:21.000,85
2019-05-14,13:29:22.000,84
2019-05-14,13:29:23.000,84
2019-05-14,13:29:24.000,84
2019-05-14,13:29:25.000,84
2019-05-14,13:29:26.000,85
2019-05-14,13:29:27.000,86
2019-05-14,13:29:28.000,86
2019-05-14,13:29:29.000,86
2019-05-14,13:29:30.000,88
2019-05-14,13:29:31.000,89
2019-05-14,13:29:32.000,89
2019-05-14,13:29:33.000,87
2019-05-14,13:29:34.000,87
2019-05-14,13:29:35.000,86
2019-05-14,13:29:36.000,86
2019-05-14,13:29:37.000,86
2019-05-14,13:29:38.000,85
2019-05-14,13:29:39.000,85
2019-05-14,13:29:40.000,84
2019-05-14,13:29:41.000,84
2019-05-14,13:29:42.000,84
2019-05-14,13:29:43.000,85
2019-05-14,13:29:44.000,84
2019-05-14,13:29:45.000,84
2019-05-14,13:29:46.000,84
2019-05-14,13:29:47.000,82
2019-05-14,13:29:48.000,82
2019-05-14,13:29:49.000,82
2019-05-14,13:29:50.000,82
2019-05-14,13:29:51.000,82
2019-05-14,13:29:52.000,82
2019-05-14,13:29:53.000,82
2019-05-14,13:29:54.000,82
2019-05-14,13:29:55.000,83
2019-05-14,13:29:56.000,83
2019-05-14,13:29:57.000,83
2019-05-14,13:29:58.000,83
2019-05-14,13:29:59.000,82
2019-05-14,13:30:00.000,83
2019-05-14,13:30:01.000,84
2019-05-14,13:30:02.000,85
2019-05-14,13:30:03.000,89
2019-05-14,13:30:04.000,91
2019-05-14,13:30:05.000,92
2019-05-14,13:30:06.000,92
2019-05-14,13:30:07.000,94
2019-05-14,13:30:08.000,94
2019-05-14,13:30:09.000,95
2019-05-14,13:30:10.000,95
2019-05-14,13:30:11.000,94
2019-05-14,13:30:12.000,94
2019-05-14,13:30:13.000,93
2019-05-14,13:30:14.000,92
2019-05-14,13:30:15.000,89
2019-05-14,13:30:16.000,88
2019-05-14,13:30:17.000,87
2019-05-14,13:30:18.000,85
2019-05-14,13:30:19.000,84
2019-05-14,13:30:20.000,84
2019-05-14,13:30:21.000,83
2019-05-14,13:30:22.000,81
2019-05-14,13:30:23.000,81
2019-05-14,13:30:24.000,80
2019-05-14,13:30:25.000,80
2019-05-14,13:30:26.000,80
2019-05-14,13:30:27.000,80
2019-05-14,13:30:28.000,80
2019-05-14,13:30:29.000,80
2019-05-14,13:30:30.000,80
2019-05-14,13:30:31.000,79
2019-05-14,13:30:32.000,78
2019-05-14,13:30:33.000,78
2019-05-14,13:30:34.000,77
2019-05-14,13:30:35.000,77
2019-05-14,13:30:36.000,77
2019-05-14,13:30:37.000,76
2019-05-14,13:30:38.000,76
2019-05-14,13:30:39.000,76
2019-05-14,13:30:40.000,76
2019-05-14,13:30:41.000,75
2019-05-14,13:30:42.000,75
2019-05-14,13:30:43.000,75
2019-05-14,13:30:44.000,76
2019-05-14,13:30:45.000,76
2019-05-14,13:30:46.000,77
2019-05-14,13:30:47.000,78
2019-05-14,13:30:48.000,78
2019-05-14,13:30:49.000,78
2019-05-14,13:30:50.000,77
2019-05-14,13:30:51.000,77
2019-05-14,13:30:52.000,76
2019-05-14,13:30:53.000,75
2019-05-14,13:30:54.000,74
2019-05-14,13:30:55.000,74
2019-05-14,13:30:56.000,74
2019-05-14,13:30:57.000,74
2019-05-14,13:30:58.000,73
2019-05-14,13:30:59.000,73
2019-05-14,13:31:00.000,73
2019-05-14,13:31:01.000,72
2019-05-14,13:31:02.000,72
2019-05-14,13:31:03.000,72
2019-05-14,13:31:04.000,72
2019-05-14,13:31:05.000,72
2019-05-14,13:31:06.000,72
2019-05-14,13:31:07.000,72
2019-05-14,13:31:08.000,71
2019-05-14,13:31:09.000,71
2019-05-14,13:31:10.000,71
2019-05-14,13:31:11.000,71
2019-05-14,13:31:12.000,71
2019-05-14,13:31:13.000,71
2019-05-14,13:31:14.000,70
2019-05-14,13:31:15.000,70
2019-05-14,13:31:16.000,70
2019-05-14,13:31:17.000,70
2019-05-14,13:31:18.000,69
2019-05-14,13:31:19.000,69
2019-05-14,13:31:20.000,69
2019-05-14,13:31:21.000,69
2019-05-14,13:31:22.000,69
2019-05-14,13:31:23.000,68
2019-05-14,13:31:24.000,68
2019-05-14,13:31:25.000,68
2019-05-14,13:31:26.000,69
2019-05-14,13:31:27.000,69
2019-05-14,13:31:28.000,69
2019-05-14,13:31:29.000,68
2019-05-14,13:31:30.000,68
2019-05-14,13:31:31.000,68
2019-05-14,13:31:32.000,68
2019-05-14,13:31:33.000,68
2019-05-14,13:31:34.000,68
2019-05-14,13:31:35.000,68
2019-05-14,13:31:36.000,68
2019-05-14,13:31:37.000,68
2019-05-14,13:31:38.000,68
2019-05-14,13:31:39.000,68
2019-05-14,13:31:40.000,68
2019-05-14,13:31:41.000,68
2019-05-14,13:31:42.000,68
2019-05-14,13:31:43.000,68
2019-05-14,13:31:44.000,68
2019-05-14,13:31:45.000,69
2019-05-14,13:31:46.000,69
2019-05-14,13:31:47.000,69
2019-05-14,13:31:48.000,69
2019-05-14,13:31:49.000,69
2019-05-14,13:31:50.000,70
2019-05-14,13:31:51.000,70
2019-05-14,13:31:52.000,70
2019-05-14,13:31:53.000,70
2019-05-14,13:31:54.000,70
2019-05-14,13:31:55.000,71
2019-05-14,13:31:56.000,71
2019-05-14,13:31:57.000,71
2019-05-14,13:31:58.000,71
2019-05-14,13:31:59.000,71
2019-05-14,13:32:00.000,71
2019-05-14,13:32:01.000,71
2019-05-14,13:32:02.000,71
2019-05-14,13:32:03.000,71
2019-05-14,13:32:04.000,71
2019-05-14,13:32:05.000,71
2019-05-14,13:32:06.000,71
2019-05-14,13:32:07.000,71
2019-05-14,13:32:08.000,71
2019-05-14,13:32:09.000,71
2019-05-14,13:32:10.000,71
2019-05-14,13:32:11.000,71
2019-05-14,13:32:12.000,71
2019-05-14,13:32:13.000,71
2019-05-14,13:32:14.000,71
2019-05-14,13:32:15.000,72
2019-05-14,13:32:16.000,72
2019-05-14,13:32:17.000,73
2019-05-14,13:32:18.000,73
2019-05-14,13:32:19.000,74
2019-05-14,13:32:20.000,74
2019-05-14,13:32:21.000,75
2019-05-14,13:32:22.000,74
2019-05-14,13:32:23.000,75
2019-05-14,13:32:24.000,75
2019-05-14,13:32:25.000,75
2019-05-14,13:32:26.000,75
2019-05-14,13:32:27.000,75
2019-05-14,13:32:28.000,74
2019-05-14,13:32:29.000,74
2019-05-14,13:32:30.000,75
2019-05-14,13:32:31.000,75
2019-05-14,13:32:32.000,75
2019-05-14,13:32:33.000,75
2019-05-14,13:32:34.000,72
2019-05-14,13:32:35.000,72
2019-05-14,13:32:36.000,71
2019-05-14,13:32:37.000,71
2019-05-14,13:32:38.000,71
2019-05-14,13:32:39.000,71
2019-05-14,13:32:40.000,71
2019-05-14,13:32:41.000,70
2019-05-14,13:32:42.000,70
2019-05-14,13:32:43.000,70
2019-05-14,13:32:44.000,70
2019-05-14,13:32:45.000,69
2019-05-14,13:32:46.000,69
2019-05-14,13:32:47.000,69
2019-05-14,13:32:48.000,68
2019-05-14,13:32:49.000,68
2019-05-14,13:32:50.000,68
2019-05-14,13:32:51.000,69
2019-05-14,13:32:52.000,68
2019-05-14,13:32:53.000,68
2019-05-14,13:32:54.000,68
2019-05-14,13:32:55.000,68
2019-05-14,13:32:56.000,68
2019-05-14,13:32:57.000,68
2019-05-14,13:32:58.000,68
2019-05-14,13:32:59.000,68
2019-05-14,13:33:00.000,67
2019-05-14,13:33:01.000,68
2019-05-14,13:33:02.000,68
2019-05-14,13:33:03.000,68
2019-05-14,13:33:04.000,68
2019-05-14,13:33:05.000,68
2019-05-14,13:33:06.000,68
2019-05-14,13:33:07.000,67
2019-05-14,13:33:08.000,68
2019-05-14,13:33:09.000,68
2019-05-14,13:33:10.000,68
2019-05-14,13:33:11.000,67
2019-05-14,13:33:12.000,67
2019-05-14,13:33:13.000,67
2019-05-14,13:33:14.000,67
2019-05-14,13:33:15.000,67
2019-05-14,13:33:16.000,67
2019-05-14,13:33:17.000,67
2019-05-14,13:33:18.000,66
2019-05-14,13:33:19.000,67
2019-05-14,13:33:20.000,67
2019-05-14,13:33:21.000,67
2019-05-14,13:33:22.000,67
2019-05-14,13:33:23.000,66
2019-05-14,13:33:24.000,66
2019-05-14,13:33:25.000,66
2019-05-14,13:33:26.000,66
2019-05-14,13:33:27.000,66
2019-05-14,13:33:28.000,66
2019-05-14,13:33:29.000,66
2019-05-14,13:33:30.000,65
2019-05-14,13:33:31.000,65
2019-05-14,13:33:32.000,65
2019-05-14,13:33:33.000,66
2019-05-14,13:33:34.000,65
2019-05-14,13:33:35.000,65
2019-05-14,13:33:36.000,65
2019-05-14,13:33:37.000,64
2019-05-14,13:33:38.000,64
2019-05-14,13:33:39.000,64
2019-05-14,13:33:40.000,65
2019-05-14,13:33:41.000,65
2019-05-14,13:33:42.000,64
2019-05-14,13:33:43.000,64
2019-05-14,13:33:44.000,64
2019-05-14,13:33:45.000,64
2019-05-14,13:33:46.000,65
2019-05-14,13:33:47.000,64
2019-05-14,13:33:48.000,64
2019-05-14,13:33:49.000,64
2019-05-14,13:33:50.000,64
2019-05-14,13:33:51.000,65
2019-05-14,13:33:52.000,65
2019-05-14,13:33:53.000,65
2019-05-14,13:33:54.000,65
2019-05-14,13:33:55.000,65
2019-05-14,13:33:56.000,65
2019-05-14,13:33:57.000,66
2019-05-14,13:33:58.000,66
2019-05-14,13:33:59.000,66
2019-05-14,13:34:00.000,66
2019-05-14,13:34:01.000,66
2019-05-14,13:34:02.000,66
2019-05-14,13:34:03.000,67
2019-05-14,13:34:04.000,67
2019-05-14,13:34:05.000,67
2019-05-14,13:34:06.000,67
2019-05-14,13:34:07.000,67
2019-05-14,13:34:08.000,68
2019-05-14,13:34:09.000,69
2019-05-14,13:34:10.000,69
2019-05-14,13:34:11.000,69
