2018-09-19,10:44:04.000,80
2018-09-19,10:44:05.000,79
2018-09-19,10:44:06.000,79
2018-09-19,10:44:07.000,78
2018-09-19,10:44:08.000,78
2018-09-19,10:44:09.000,78
2018-09-19,10:44:10.000,78
2018-09-19,10:44:11.000,78
2018-09-19,10:44:12.000,78
2018-09-19,10:44:13.000,78
2018-09-19,10:44:14.000,77
2018-09-19,10:44:15.000,75
2018-09-19,10:44:16.000,75
2018-09-19,10:44:17.000,77
2018-09-19,10:44:18.000,77
2018-09-19,10:44:19.000,79
2018-09-19,10:44:20.000,82
2018-09-19,10:44:21.000,82
2018-09-19,10:44:22.000,83
2018-09-19,10:44:23.000,83
2018-09-19,10:44:24.000,83
2018-09-19,10:44:25.000,83
2018-09-19,10:44:26.000,84
2018-09-19,10:44:27.000,84
2018-09-19,10:44:28.000,84
2018-09-19,10:44:29.000,84
2018-09-19,10:44:30.000,84
2018-09-19,10:44:31.000,84
2018-09-19,10:44:32.000,84
2018-09-19,10:44:33.000,84
2018-09-19,10:44:34.000,84
2018-09-19,10:44:35.000,84
2018-09-19,10:44:36.000,84
2018-09-19,10:44:37.000,84
2018-09-19,10:44:38.000,84
2018-09-19,10:44:39.000,84
2018-09-19,10:44:40.000,84
2018-09-19,10:44:41.000,84
2018-09-19,10:44:42.000,84
2018-09-19,10:44:43.000,84
2018-09-19,10:44:44.000,84
2018-09-19,10:44:45.000,84
2018-09-19,10:44:46.000,84
2018-09-19,10:44:47.000,84
2018-09-19,10:44:48.000,84
2018-09-19,10:44:49.000,84
2018-09-19,10:44:50.000,83
2018-09-19,10:44:51.000,83
2018-09-19,10:44:52.000,83
2018-09-19,10:44:53.000,83
2018-09-19,10:44:54.000,82
2018-09-19,10:44:55.000,82
2018-09-19,10:44:56.000,82
2018-09-19,10:44:57.000,83
2018-09-19,10:44:58.000,88
2018-09-19,10:44:59.000,147
2018-09-19,10:45:00.000,159
2018-09-19,10:45:01.000,165
2018-09-19,10:45:02.000,168
2018-09-19,10:45:03.000,169
2018-09-19,10:45:04.000,169
2018-09-19,10:45:05.000,169
2018-09-19,10:45:06.000,168
2018-09-19,10:45:07.000,167
2018-09-19,10:45:08.000,166
2018-09-19,10:45:09.000,166
2018-09-19,10:45:10.000,165
2018-09-19,10:45:11.000,164
2018-09-19,10:45:12.000,164
2018-09-19,10:45:13.000,163
2018-09-19,10:45:14.000,162
2018-09-19,10:45:15.000,161
2018-09-19,10:45:16.000,159
2018-09-19,10:45:17.000,157
2018-09-19,10:45:18.000,155
2018-09-19,10:45:19.000,154
2018-09-19,10:45:20.000,153
2018-09-19,10:45:21.000,152
2018-09-19,10:45:22.000,152
2018-09-19,10:45:23.000,151
2018-09-19,10:45:24.000,150
2018-09-19,10:45:25.000,149
2018-09-19,10:45:26.000,149
2018-09-19,10:45:27.000,148
2018-09-19,10:45:28.000,147
2018-09-19,10:45:29.000,148
2018-09-19,10:45:30.000,147
2018-09-19,10:45:31.000,147
2018-09-19,10:45:32.000,146
2018-09-19,10:45:33.000,145
2018-09-19,10:45:34.000,145
2018-09-19,10:45:35.000,145
2018-09-19,10:45:36.000,144
2018-09-19,10:45:37.000,144
2018-09-19,10:45:38.000,143
2018-09-19,10:45:39.000,142
2018-09-19,10:45:40.000,141
2018-09-19,10:45:41.000,141
2018-09-19,10:45:42.000,141
2018-09-19,10:45:43.000,141
2018-09-19,10:45:44.000,141
2018-09-19,10:45:45.000,141
2018-09-19,10:45:46.000,140
2018-09-19,10:45:47.000,139
2018-09-19,10:45:48.000,139
2018-09-19,10:45:49.000,138
2018-09-19,10:45:50.000,137
2018-09-19,10:45:51.000,137
2018-09-19,10:45:52.000,137
2018-09-19,10:45:53.000,137
2018-09-19,10:45:54.000,136
2018-09-19,10:45:55.000,135
2018-09-19,10:45:56.000,134
2018-09-19,10:45:57.000,134
2018-09-19,10:45:58.000,133
2018-09-19,10:45:59.000,132
2018-09-19,10:46:00.000,131
2018-09-19,10:46:01.000,131
2018-09-19,10:46:02.000,130
2018-09-19,10:46:03.000,130
2018-09-19,10:46:04.000,130
2018-09-19,10:46:05.000,129
2018-09-19,10:46:06.000,129
2018-09-19,10:46:07.000,129
2018-09-19,10:46:08.000,129
2018-09-19,10:46:09.000,129
2018-09-19,10:46:10.000,129
2018-09-19,10:46:11.000,130
2018-09-19,10:46:12.000,130
2018-09-19,10:46:13.000,130
2018-09-19,10:46:14.000,129
2018-09-19,10:46:15.000,129
2018-09-19,10:46:16.000,129
2018-09-19,10:46:17.000,129
2018-09-19,10:46:18.000,129
2018-09-19,10:46:19.000,129
2018-09-19,10:46:20.000,128
2018-09-19,10:46:21.000,128
2018-09-19,10:46:22.000,127
2018-09-19,10:46:23.000,127
2018-09-19,10:46:24.000,127
2018-09-19,10:46:25.000,126
2018-09-19,10:46:26.000,126
2018-09-19,10:46:27.000,125
2018-09-19,10:46:28.000,125
2018-09-19,10:46:29.000,125
2018-09-19,10:46:30.000,124
2018-09-19,10:46:31.000,124
2018-09-19,10:46:32.000,124
2018-09-19,10:46:33.000,124
2018-09-19,10:46:34.000,123
2018-09-19,10:46:35.000,123
2018-09-19,10:46:36.000,123
2018-09-19,10:46:37.000,122
2018-09-19,10:46:38.000,121
2018-09-19,10:46:39.000,121
2018-09-19,10:46:40.000,121
2018-09-19,10:46:41.000,121
2018-09-19,10:46:42.000,121
2018-09-19,10:46:43.000,120
2018-09-19,10:46:44.000,120
2018-09-19,10:46:45.000,120
2018-09-19,10:46:46.000,119
2018-09-19,10:46:47.000,119
2018-09-19,10:46:48.000,119
2018-09-19,10:46:49.000,120
2018-09-19,10:46:50.000,120
2018-09-19,10:46:51.000,119
2018-09-19,10:46:52.000,119
2018-09-19,10:46:53.000,119
2018-09-19,10:46:54.000,119
2018-09-19,10:46:55.000,121
2018-09-19,10:46:56.000,123
2018-09-19,10:46:57.000,125
2018-09-19,10:46:58.000,127
2018-09-19,10:46:59.000,130
2018-09-19,10:47:00.000,132
2018-09-19,10:47:01.000,134
2018-09-19,10:47:02.000,135
2018-09-19,10:47:03.000,135
2018-09-19,10:47:04.000,135
2018-09-19,10:47:05.000,135
2018-09-19,10:47:06.000,135
2018-09-19,10:47:07.000,135
2018-09-19,10:47:08.000,136
2018-09-19,10:47:09.000,136
2018-09-19,10:47:10.000,136
2018-09-19,10:47:11.000,136
2018-09-19,10:47:12.000,136
2018-09-19,10:47:13.000,135
2018-09-19,10:47:14.000,135
2018-09-19,10:47:15.000,134
2018-09-19,10:47:16.000,134
2018-09-19,10:47:17.000,135
2018-09-19,10:47:18.000,135
2018-09-19,10:47:19.000,136
2018-09-19,10:47:20.000,137
2018-09-19,10:47:21.000,137
2018-09-19,10:47:22.000,136
2018-09-19,10:47:23.000,136
2018-09-19,10:47:24.000,136
2018-09-19,10:47:25.000,136
2018-09-19,10:47:26.000,136
2018-09-19,10:47:27.000,136
2018-09-19,10:47:28.000,136
2018-09-19,10:47:29.000,136
2018-09-19,10:47:30.000,136
2018-09-19,10:47:31.000,136
2018-09-19,10:47:32.000,137
2018-09-19,10:47:33.000,136
2018-09-19,10:47:34.000,135
2018-09-19,10:47:35.000,134
2018-09-19,10:47:36.000,134
2018-09-19,10:47:37.000,133
2018-09-19,10:47:38.000,133
2018-09-19,10:47:39.000,133
2018-09-19,10:47:40.000,133
2018-09-19,10:47:41.000,133
2018-09-19,10:47:42.000,133
2018-09-19,10:47:43.000,133
2018-09-19,10:47:44.000,133
2018-09-19,10:47:45.000,132
2018-09-19,10:47:46.000,132
2018-09-19,10:47:47.000,132
2018-09-19,10:47:48.000,132
2018-09-19,10:47:49.000,132
2018-09-19,10:47:50.000,131
2018-09-19,10:47:51.000,131
2018-09-19,10:47:52.000,130
2018-09-19,10:47:53.000,130
2018-09-19,10:47:54.000,131
2018-09-19,10:47:55.000,131
2018-09-19,10:47:56.000,131
2018-09-19,10:47:57.000,131
2018-09-19,10:47:58.000,131
2018-09-19,10:47:59.000,131
2018-09-19,10:48:00.000,131
2018-09-19,10:48:01.000,131
2018-09-19,10:48:02.000,131
2018-09-19,10:48:03.000,131
2018-09-19,10:48:04.000,131
2018-09-19,10:48:05.000,132
2018-09-19,10:48:06.000,132
2018-09-19,10:48:07.000,132
2018-09-19,10:48:08.000,133
2018-09-19,10:48:09.000,132
2018-09-19,10:48:10.000,132
2018-09-19,10:48:11.000,132
2018-09-19,10:48:12.000,132
2018-09-19,10:48:13.000,132
2018-09-19,10:48:14.000,131
2018-09-19,10:48:15.000,131
2018-09-19,10:48:16.000,129
2018-09-19,10:48:17.000,128
2018-09-19,10:48:18.000,126
2018-09-19,10:48:19.000,125
2018-09-19,10:48:20.000,124
2018-09-19,10:48:21.000,123
2018-09-19,10:48:22.000,123
2018-09-19,10:48:23.000,123
2018-09-19,10:48:24.000,123
2018-09-19,10:48:25.000,122
2018-09-19,10:48:26.000,122
2018-09-19,10:48:27.000,122
2018-09-19,10:48:28.000,122
2018-09-19,10:48:29.000,122
2018-09-19,10:48:30.000,121
2018-09-19,10:48:31.000,121
2018-09-19,10:48:32.000,122
2018-09-19,10:48:33.000,123
2018-09-19,10:48:34.000,124
2018-09-19,10:48:35.000,124
2018-09-19,10:48:36.000,125
2018-09-19,10:48:37.000,125
2018-09-19,10:48:38.000,126
2018-09-19,10:48:39.000,126
2018-09-19,10:48:40.000,126
2018-09-19,10:48:41.000,125
2018-09-19,10:48:42.000,125
2018-09-19,10:48:43.000,124
2018-09-19,10:48:44.000,124
2018-09-19,10:48:45.000,124
2018-09-19,10:48:46.000,124
2018-09-19,10:48:47.000,124
2018-09-19,10:48:48.000,124
2018-09-19,10:48:49.000,123
2018-09-19,10:48:50.000,123
2018-09-19,10:48:51.000,123
2018-09-19,10:48:52.000,123
2018-09-19,10:48:53.000,124
2018-09-19,10:48:54.000,124
2018-09-19,10:48:55.000,124
2018-09-19,10:48:56.000,124
2018-09-19,10:48:57.000,124
2018-09-19,10:48:58.000,124
2018-09-19,10:48:59.000,125
2018-09-19,10:49:00.000,127
2018-09-19,10:49:01.000,128
2018-09-19,10:49:02.000,128
2018-09-19,10:49:03.000,128
2018-09-19,10:49:04.000,128
2018-09-19,10:49:05.000,129
2018-09-19,10:49:06.000,130
2018-09-19,10:49:07.000,131
2018-09-19,10:49:08.000,131
2018-09-19,10:49:09.000,132
2018-09-19,10:49:10.000,133
2018-09-19,10:49:11.000,133
2018-09-19,10:49:12.000,133
2018-09-19,10:49:13.000,133
2018-09-19,10:49:14.000,133
2018-09-19,10:49:15.000,133
2018-09-19,10:49:16.000,133
2018-09-19,10:49:17.000,133
2018-09-19,10:49:18.000,133
2018-09-19,10:49:19.000,130
2018-09-19,10:49:20.000,130
2018-09-19,10:49:21.000,130
2018-09-19,10:49:22.000,129
2018-09-19,10:49:23.000,129
2018-09-19,10:49:24.000,129
2018-09-19,10:49:25.000,129
2018-09-19,10:49:26.000,129
2018-09-19,10:49:27.000,129
2018-09-19,10:49:28.000,129
2018-09-19,10:49:29.000,128
2018-09-19,10:49:30.000,127
2018-09-19,10:49:31.000,127
2018-09-19,10:49:32.000,126
2018-09-19,10:49:33.000,126
2018-09-19,10:49:34.000,124
2018-09-19,10:49:35.000,122
2018-09-19,10:49:36.000,121
2018-09-19,10:49:37.000,121
2018-09-19,10:49:38.000,120
2018-09-19,10:49:39.000,120
2018-09-19,10:49:40.000,120
2018-09-19,10:49:41.000,119
2018-09-19,10:49:42.000,118
2018-09-19,10:49:43.000,118
2018-09-19,10:49:44.000,118
2018-09-19,10:49:45.000,118
2018-09-19,10:49:46.000,118
2018-09-19,10:49:47.000,118
2018-09-19,10:49:48.000,118
2018-09-19,10:49:49.000,118
2018-09-19,10:49:50.000,118
2018-09-19,10:49:51.000,118
2018-09-19,10:49:52.000,118
2018-09-19,10:49:53.000,118
2018-09-19,10:49:54.000,118
2018-09-19,10:49:55.000,118
2018-09-19,10:49:56.000,118
2018-09-19,10:49:57.000,118
2018-09-19,10:49:58.000,118
2018-09-19,10:49:59.000,118
2018-09-19,10:50:00.000,118
2018-09-19,10:50:01.000,118
2018-09-19,10:50:02.000,118
2018-09-19,10:50:03.000,118
2018-09-19,10:50:04.000,118
2018-09-19,10:50:05.000,117
2018-09-19,10:50:06.000,117
2018-09-19,10:50:07.000,117
2018-09-19,10:50:08.000,117
2018-09-19,10:50:09.000,117
2018-09-19,10:50:10.000,117
2018-09-19,10:50:11.000,117
2018-09-19,10:50:12.000,115
2018-09-19,10:50:13.000,114
2018-09-19,10:50:14.000,114
2018-09-19,10:50:15.000,113
2018-09-19,10:50:16.000,113
2018-09-19,10:50:17.000,113
2018-09-19,10:50:18.000,113
2018-09-19,10:50:19.000,113
2018-09-19,10:50:20.000,112
2018-09-19,10:50:21.000,112
2018-09-19,10:50:22.000,112
2018-09-19,10:50:23.000,112
2018-09-19,10:50:24.000,111
2018-09-19,10:50:25.000,111
2018-09-19,10:50:26.000,111
2018-09-19,10:50:27.000,111
2018-09-19,10:50:28.000,111
2018-09-19,10:50:29.000,108
2018-09-19,10:50:30.000,107
2018-09-19,10:50:31.000,106
2018-09-19,10:50:32.000,106
2018-09-19,10:50:33.000,106
2018-09-19,10:50:34.000,106
2018-09-19,10:50:35.000,106
2018-09-19,10:50:36.000,106
2018-09-19,10:50:37.000,106
2018-09-19,10:50:38.000,106
2018-09-19,10:50:39.000,106
2018-09-19,10:50:40.000,105
2018-09-19,10:50:41.000,105
2018-09-19,10:50:42.000,105
2018-09-19,10:50:43.000,105
2018-09-19,10:50:44.000,103
2018-09-19,10:50:45.000,102
2018-09-19,10:50:46.000,101
2018-09-19,10:50:47.000,99
2018-09-19,10:50:48.000,99
2018-09-19,10:50:49.000,101
2018-09-19,10:50:50.000,127
2018-09-19,10:50:51.000,136
2018-09-19,10:50:52.000,142
2018-09-19,10:50:53.000,145
2018-09-19,10:50:54.000,147
2018-09-19,10:50:55.000,147
2018-09-19,10:50:56.000,147
2018-09-19,10:50:57.000,148
2018-09-19,10:50:58.000,148
2018-09-19,10:50:59.000,148
2018-09-19,10:51:00.000,149
2018-09-19,10:51:01.000,149
2018-09-19,10:51:02.000,150
2018-09-19,10:51:03.000,151
2018-09-19,10:51:04.000,151
2018-09-19,10:51:05.000,151
2018-09-19,10:51:06.000,152
2018-09-19,10:51:07.000,152
2018-09-19,10:51:08.000,152
2018-09-19,10:51:09.000,152
2018-09-19,10:51:10.000,152
2018-09-19,10:51:11.000,151
2018-09-19,10:51:12.000,150
2018-09-19,10:51:13.000,147
2018-09-19,10:51:14.000,147
2018-09-19,10:51:15.000,147
2018-09-19,10:51:16.000,145
2018-09-19,10:51:17.000,145
2018-09-19,10:51:18.000,145
2018-09-19,10:51:19.000,145
2018-09-19,10:51:20.000,144
2018-09-19,10:51:21.000,144
2018-09-19,10:51:22.000,144
2018-09-19,10:51:23.000,144
2018-09-19,10:51:24.000,144
2018-09-19,10:51:25.000,144
2018-09-19,10:51:26.000,144
2018-09-19,10:51:27.000,144
2018-09-19,10:51:28.000,144
2018-09-19,10:51:29.000,143
2018-09-19,10:51:30.000,143
2018-09-19,10:51:31.000,143
2018-09-19,10:51:32.000,143
2018-09-19,10:51:33.000,143
2018-09-19,10:51:34.000,139
2018-09-19,10:51:35.000,137
2018-09-19,10:51:36.000,137
2018-09-19,10:51:37.000,135
2018-09-19,10:51:38.000,135
2018-09-19,10:51:39.000,134
2018-09-19,10:51:40.000,134
2018-09-19,10:51:41.000,134
2018-09-19,10:51:42.000,134
2018-09-19,10:51:43.000,134
2018-09-19,10:51:44.000,134
2018-09-19,10:51:45.000,134
2018-09-19,10:51:46.000,133
2018-09-19,10:51:47.000,132
2018-09-19,10:51:48.000,132
2018-09-19,10:51:49.000,132
2018-09-19,10:51:50.000,131
2018-09-19,10:51:51.000,131
2018-09-19,10:51:52.000,131
2018-09-19,10:51:53.000,131
2018-09-19,10:51:54.000,131
2018-09-19,10:51:55.000,131
2018-09-19,10:51:56.000,131
2018-09-19,10:51:57.000,131
2018-09-19,10:51:58.000,131
2018-09-19,10:51:59.000,130
2018-09-19,10:52:00.000,130
2018-09-19,10:52:01.000,130
2018-09-19,10:52:02.000,130
2018-09-19,10:52:03.000,130
2018-09-19,10:52:04.000,130
2018-09-19,10:52:05.000,127
2018-09-19,10:52:06.000,127
2018-09-19,10:52:07.000,127
2018-09-19,10:52:08.000,127
2018-09-19,10:52:09.000,124
2018-09-19,10:52:10.000,122
2018-09-19,10:52:11.000,121
2018-09-19,10:52:12.000,120
2018-09-19,10:52:13.000,119
2018-09-19,10:52:14.000,119
2018-09-19,10:52:15.000,119
2018-09-19,10:52:16.000,119
2018-09-19,10:52:17.000,119
2018-09-19,10:52:18.000,119
2018-09-19,10:52:19.000,119
2018-09-19,10:52:20.000,119
2018-09-19,10:52:21.000,119
2018-09-19,10:52:22.000,119
2018-09-19,10:52:23.000,119
2018-09-19,10:52:24.000,119
2018-09-19,10:52:25.000,119
2018-09-19,10:52:26.000,119
2018-09-19,10:52:27.000,119
2018-09-19,10:52:28.000,119
2018-09-19,10:52:29.000,119
2018-09-19,10:52:30.000,119
2018-09-19,10:52:31.000,119
2018-09-19,10:52:32.000,119
2018-09-19,10:52:33.000,119
2018-09-19,10:52:34.000,119
2018-09-19,10:52:35.000,119
2018-09-19,10:52:36.000,118
2018-09-19,10:52:37.000,118
2018-09-19,10:52:38.000,118
2018-09-19,10:52:39.000,118
2018-09-19,10:52:40.000,118
2018-09-19,10:52:41.000,118
2018-09-19,10:52:42.000,118
2018-09-19,10:52:43.000,118
2018-09-19,10:52:44.000,116
2018-09-19,10:52:45.000,116
2018-09-19,10:52:46.000,115
2018-09-19,10:52:47.000,115
2018-09-19,10:52:48.000,115
2018-09-19,10:52:49.000,115
2018-09-19,10:52:50.000,114
2018-09-19,10:52:51.000,113
2018-09-19,10:52:52.000,110
2018-09-19,10:52:53.000,111
2018-09-19,10:52:54.000,129
2018-09-19,10:52:55.000,129
2018-09-19,10:52:56.000,166
2018-09-19,10:52:57.000,166
2018-09-19,10:52:58.000,165
2018-09-19,10:52:59.000,165
2018-09-19,10:53:00.000,165
2018-09-19,10:53:01.000,165
2018-09-19,10:53:02.000,167
2018-09-19,10:53:03.000,168
2018-09-19,10:53:04.000,168
2018-09-19,10:53:05.000,168
2018-09-19,10:53:06.000,168
2018-09-19,10:53:07.000,168
2018-09-19,10:53:08.000,168
2018-09-19,10:53:09.000,168
2018-09-19,10:53:10.000,168
2018-09-19,10:53:11.000,168
2018-09-19,10:53:12.000,168
2018-09-19,10:53:13.000,168
2018-09-19,10:53:14.000,168
2018-09-19,10:53:15.000,168
2018-09-19,10:53:16.000,168
2018-09-19,10:53:17.000,168
2018-09-19,10:53:18.000,162
2018-09-19,10:53:19.000,170
2018-09-19,10:53:20.000,174
2018-09-19,10:53:21.000,174
2018-09-19,10:53:22.000,176
2018-09-19,10:53:23.000,178
2018-09-19,10:53:24.000,179
2018-09-19,10:53:25.000,180
