2018-05-17,17:46:03.753,111
2018-05-17,17:46:04.753,111
2018-05-17,17:46:05.753,111
2018-05-17,17:46:06.753,112
2018-05-17,17:46:07.753,112
2018-05-17,17:46:08.753,112
2018-05-17,17:46:09.753,113
2018-05-17,17:46:10.753,113
2018-05-17,17:46:11.753,114
2018-05-17,17:46:12.753,114
2018-05-17,17:46:13.753,115
2018-05-17,17:46:14.753,115
2018-05-17,17:46:15.753,115
2018-05-17,17:46:16.753,115
2018-05-17,17:46:17.753,116
2018-05-17,17:46:18.753,116
2018-05-17,17:46:19.753,117
2018-05-17,17:46:20.753,117
2018-05-17,17:46:21.753,118
2018-05-17,17:46:22.753,118
2018-05-17,17:46:23.753,119
2018-05-17,17:46:24.753,119
2018-05-17,17:46:25.753,120
2018-05-17,17:46:26.753,120
2018-05-17,17:46:27.753,121
2018-05-17,17:46:28.753,121
2018-05-17,17:46:29.753,121
2018-05-17,17:46:30.753,121
2018-05-17,17:46:31.753,121
2018-05-17,17:46:32.753,121
2018-05-17,17:46:33.753,120
2018-05-17,17:46:34.753,120
2018-05-17,17:46:35.753,120
2018-05-17,17:46:36.753,120
2018-05-17,17:46:37.753,120
2018-05-17,17:46:38.753,121
2018-05-17,17:46:39.753,122
2018-05-17,17:46:40.753,123
2018-05-17,17:46:41.753,124
2018-05-17,17:46:42.753,125
2018-05-17,17:46:43.753,126
2018-05-17,17:46:44.753,127
2018-05-17,17:46:45.753,128
2018-05-17,17:46:46.753,129
2018-05-17,17:46:47.753,131
2018-05-17,17:46:48.753,131
2018-05-17,17:46:49.753,131
2018-05-17,17:46:50.753,132
2018-05-17,17:46:51.753,133
2018-05-17,17:46:52.753,134
2018-05-17,17:46:53.753,135
2018-05-17,17:46:54.753,136
2018-05-17,17:46:55.753,136
2018-05-17,17:46:56.753,136
2018-05-17,17:46:57.753,136
2018-05-17,17:46:58.753,137
2018-05-17,17:46:59.753,137
2018-05-17,17:47:00.753,136
2018-05-17,17:47:01.753,136
2018-05-17,17:47:02.753,137
2018-05-17,17:47:03.753,137
2018-05-17,17:47:04.753,136
2018-05-17,17:47:05.753,137
2018-05-17,17:47:06.753,138
2018-05-17,17:47:07.753,138
2018-05-17,17:47:08.753,137
2018-05-17,17:47:09.753,137
2018-05-17,17:47:10.753,138
2018-05-17,17:47:11.753,137
2018-05-17,17:47:12.753,137
2018-05-17,17:47:13.753,136
2018-05-17,17:47:14.753,136
2018-05-17,17:47:15.753,135
2018-05-17,17:47:16.753,135
2018-05-17,17:47:17.753,135
2018-05-17,17:47:18.753,135
2018-05-17,17:47:19.753,135
2018-05-17,17:47:20.753,135
2018-05-17,17:47:21.753,134
2018-05-17,17:47:22.753,133
2018-05-17,17:47:23.753,132
2018-05-17,17:47:24.753,131
2018-05-17,17:47:25.753,130
2018-05-17,17:47:26.753,130
2018-05-17,17:47:27.753,130
2018-05-17,17:47:28.753,130
2018-05-17,17:47:29.753,131
2018-05-17,17:47:30.753,131
2018-05-17,17:47:31.753,131
2018-05-17,17:47:32.753,131
2018-05-17,17:47:33.753,130
2018-05-17,17:47:34.753,130
2018-05-17,17:47:35.753,130
2018-05-17,17:47:36.753,130
2018-05-17,17:47:37.753,130
2018-05-17,17:47:38.753,130
2018-05-17,17:47:39.753,129
2018-05-17,17:47:40.753,129
2018-05-17,17:47:41.753,129
2018-05-17,17:47:42.753,128
2018-05-17,17:47:43.753,128
2018-05-17,17:47:44.753,127
2018-05-17,17:47:45.753,127
2018-05-17,17:47:46.753,128
2018-05-17,17:47:47.753,128
2018-05-17,17:47:48.753,128
2018-05-17,17:47:49.753,128
2018-05-17,17:47:50.753,127
2018-05-17,17:47:51.753,127
2018-05-17,17:47:52.753,127
2018-05-17,17:47:53.753,127
2018-05-17,17:47:54.753,127
2018-05-17,17:47:55.753,126
2018-05-17,17:47:56.753,125
2018-05-17,17:47:57.753,123
2018-05-17,17:47:58.753,122
2018-05-17,17:47:59.753,122
2018-05-17,17:48:00.753,122
2018-05-17,17:48:01.753,122
2018-05-17,17:48:02.753,122
2018-05-17,17:48:03.753,122
2018-05-17,17:48:04.753,120
2018-05-17,17:48:05.753,120
2018-05-17,17:48:06.753,119
2018-05-17,17:48:07.753,116
2018-05-17,17:48:08.753,113
2018-05-17,17:48:09.753,109
2018-05-17,17:48:10.753,108
2018-05-17,17:48:11.753,108
2018-05-17,17:48:12.753,109
2018-05-17,17:48:13.753,110
2018-05-17,17:48:14.753,110
2018-05-17,17:48:15.753,110
2018-05-17,17:48:16.753,110
2018-05-17,17:48:17.753,109
2018-05-17,17:48:18.753,108
2018-05-17,17:48:19.753,108
2018-05-17,17:48:20.753,108
2018-05-17,17:48:21.753,108
2018-05-17,17:48:22.753,109
2018-05-17,17:48:23.753,109
2018-05-17,17:48:24.753,108
2018-05-17,17:48:25.753,108
2018-05-17,17:48:26.753,108
2018-05-17,17:48:27.753,108
2018-05-17,17:48:28.753,109
2018-05-17,17:48:29.753,111
2018-05-17,17:48:30.753,111
2018-05-17,17:48:31.753,110
2018-05-17,17:48:32.753,109
2018-05-17,17:48:33.753,109
2018-05-17,17:48:34.753,109
2018-05-17,17:48:35.753,108
2018-05-17,17:48:36.753,107
2018-05-17,17:48:37.753,106
2018-05-17,17:48:38.753,105
2018-05-17,17:48:39.753,105
2018-05-17,17:48:40.753,103
2018-05-17,17:48:41.753,103
2018-05-17,17:48:42.753,102
2018-05-17,17:48:43.753,101
2018-05-17,17:48:44.753,101
2018-05-17,17:48:45.753,101
2018-05-17,17:48:46.753,101
2018-05-17,17:48:47.753,102
2018-05-17,17:48:48.753,106
2018-05-17,17:48:49.753,107
2018-05-17,17:48:50.753,109
2018-05-17,17:48:51.753,112
2018-05-17,17:48:52.753,114
2018-05-17,17:48:53.753,114
2018-05-17,17:48:54.753,114
2018-05-17,17:48:55.753,114
2018-05-17,17:48:56.753,113
2018-05-17,17:48:57.753,113
2018-05-17,17:48:58.753,114
2018-05-17,17:48:59.753,114
2018-05-17,17:49:00.753,114
2018-05-17,17:49:01.753,115
2018-05-17,17:49:02.753,115
2018-05-17,17:49:03.753,115
2018-05-17,17:49:04.753,116
2018-05-17,17:49:05.753,116
2018-05-17,17:49:06.753,117
2018-05-17,17:49:07.753,117
2018-05-17,17:49:08.753,118
2018-05-17,17:49:09.753,118
2018-05-17,17:49:10.753,119
2018-05-17,17:49:11.753,119
2018-05-17,17:49:12.753,119
2018-05-17,17:49:13.753,120
2018-05-17,17:49:14.753,120
2018-05-17,17:49:15.753,121
2018-05-17,17:49:16.753,121
2018-05-17,17:49:17.753,122
2018-05-17,17:49:18.753,123
2018-05-17,17:49:19.753,124
2018-05-17,17:49:20.753,125
2018-05-17,17:49:21.753,126
2018-05-17,17:49:22.753,127
2018-05-17,17:49:23.753,128
2018-05-17,17:49:24.753,132
2018-05-17,17:49:25.753,132
2018-05-17,17:49:26.753,132
2018-05-17,17:49:27.753,132
2018-05-17,17:49:28.753,131
2018-05-17,17:49:29.753,130
2018-05-17,17:49:30.753,128
2018-05-17,17:49:31.753,128
