2018-05-17,13:26:17.841,121
2018-05-17,13:26:18.841,121
2018-05-17,13:26:19.841,120
2018-05-17,13:26:20.841,120
2018-05-17,13:26:21.841,120
2018-05-17,13:26:22.841,118
2018-05-17,13:26:23.841,118
2018-05-17,13:26:24.841,118
2018-05-17,13:26:25.841,119
2018-05-17,13:26:26.841,118
2018-05-17,13:26:27.841,117
2018-05-17,13:26:28.841,115
2018-05-17,13:26:29.841,115
2018-05-17,13:26:30.841,115
2018-05-17,13:26:31.841,115
2018-05-17,13:26:32.841,115
2018-05-17,13:26:33.841,115
2018-05-17,13:26:34.841,116
2018-05-17,13:26:35.841,116
2018-05-17,13:26:36.841,117
2018-05-17,13:26:37.841,116
2018-05-17,13:26:38.841,114
2018-05-17,13:26:39.841,113
2018-05-17,13:26:40.841,113
2018-05-17,13:26:41.841,113
2018-05-17,13:26:42.841,113
2018-05-17,13:26:43.841,113
2018-05-17,13:26:44.841,114
2018-05-17,13:26:45.841,115
2018-05-17,13:26:46.841,115
2018-05-17,13:26:47.841,115
2018-05-17,13:26:48.841,116
2018-05-17,13:26:49.841,116
2018-05-17,13:26:50.841,116
2018-05-17,13:26:51.841,116
2018-05-17,13:26:52.841,117
2018-05-17,13:26:53.841,117
2018-05-17,13:26:54.841,118
2018-05-17,13:26:55.841,118
2018-05-17,13:26:56.841,119
2018-05-17,13:26:57.841,120
2018-05-17,13:26:58.841,120
2018-05-17,13:26:59.841,120
2018-05-17,13:27:00.841,120
2018-05-17,13:27:01.841,120
2018-05-17,13:27:02.841,121
2018-05-17,13:27:03.841,121
2018-05-17,13:27:04.841,121
2018-05-17,13:27:05.841,121
2018-05-17,13:27:06.841,122
2018-05-17,13:27:07.841,124
2018-05-17,13:27:08.841,125
2018-05-17,13:27:09.841,126
2018-05-17,13:27:10.841,127
2018-05-17,13:27:11.841,127
2018-05-17,13:27:12.841,128
2018-05-17,13:27:13.841,128
2018-05-17,13:27:14.841,128
2018-05-17,13:27:15.841,128
2018-05-17,13:27:16.841,128
2018-05-17,13:27:17.841,128
2018-05-17,13:27:18.841,128
2018-05-17,13:27:19.841,129
2018-05-17,13:27:20.841,129
2018-05-17,13:27:21.841,129
2018-05-17,13:27:22.841,129
2018-05-17,13:27:23.841,129
2018-05-17,13:27:24.841,129
2018-05-17,13:27:25.841,129
2018-05-17,13:27:26.841,130
2018-05-17,13:27:27.841,131
2018-05-17,13:27:28.841,132
2018-05-17,13:27:29.841,132
2018-05-17,13:27:30.841,132
