2018-05-17,13:31:36.434,115
2018-05-17,13:31:37.434,114
2018-05-17,13:31:38.434,115
2018-05-17,13:31:39.434,116
2018-05-17,13:31:40.434,117
2018-05-17,13:31:41.434,117
2018-05-17,13:31:42.434,118
2018-05-17,13:31:43.434,118
2018-05-17,13:31:44.434,118
2018-05-17,13:31:45.434,119
2018-05-17,13:31:46.434,120
2018-05-17,13:31:47.434,121
2018-05-17,13:31:48.434,122
2018-05-17,13:31:49.434,123
2018-05-17,13:31:50.434,123
2018-05-17,13:31:51.434,124
2018-05-17,13:31:52.434,124
2018-05-17,13:31:53.434,124
2018-05-17,13:31:54.434,123
2018-05-17,13:31:55.434,123
2018-05-17,13:31:56.434,123
2018-05-17,13:31:57.434,122
2018-05-17,13:31:58.434,122
2018-05-17,13:31:59.434,122
2018-05-17,13:32:00.434,123
2018-05-17,13:32:01.434,123
2018-05-17,13:32:02.434,124
2018-05-17,13:32:03.434,124
2018-05-17,13:32:04.434,124
2018-05-17,13:32:05.434,124
2018-05-17,13:32:06.434,123
2018-05-17,13:32:07.434,123
2018-05-17,13:32:08.434,122
2018-05-17,13:32:09.434,122
2018-05-17,13:32:10.434,122
2018-05-17,13:32:11.434,122
2018-05-17,13:32:12.434,123
2018-05-17,13:32:13.434,123
2018-05-17,13:32:14.434,123
2018-05-17,13:32:15.434,124
2018-05-17,13:32:16.434,124
2018-05-17,13:32:17.434,124
2018-05-17,13:32:18.434,124
2018-05-17,13:32:19.434,124
2018-05-17,13:32:20.434,125
2018-05-17,13:32:21.434,125
2018-05-17,13:32:22.434,125
2018-05-17,13:32:23.434,126
2018-05-17,13:32:24.434,126
2018-05-17,13:32:25.434,126
2018-05-17,13:32:26.434,126
2018-05-17,13:32:27.434,126
2018-05-17,13:32:28.434,126
2018-05-17,13:32:29.434,126
2018-05-17,13:32:30.434,127
2018-05-17,13:32:31.434,129
2018-05-17,13:32:32.434,130
2018-05-17,13:32:33.434,130
2018-05-17,13:32:34.434,131
2018-05-17,13:32:35.434,132
2018-05-17,13:32:36.434,132
2018-05-17,13:32:37.434,132
2018-05-17,13:32:38.434,132
2018-05-17,13:32:39.434,133
2018-05-17,13:32:40.434,133
2018-05-17,13:32:41.434,134
2018-05-17,13:32:42.434,134
2018-05-17,13:32:43.434,134
2018-05-17,13:32:44.434,133
2018-05-17,13:32:45.434,132
2018-05-17,13:32:46.434,133
2018-05-17,13:32:47.434,134
2018-05-17,13:32:48.434,134
2018-05-17,13:32:49.434,135
2018-05-17,13:32:50.434,136
2018-05-17,13:32:51.434,136
2018-05-17,13:32:52.434,137
2018-05-17,13:32:53.434,137
2018-05-17,13:32:54.434,138
2018-05-17,13:32:55.434,139
2018-05-17,13:32:56.434,139
2018-05-17,13:32:57.434,139
2018-05-17,13:32:58.434,140
2018-05-17,13:32:59.434,140
2018-05-17,13:33:00.434,140
2018-05-17,13:33:01.434,140
2018-05-17,13:33:02.434,140
2018-05-17,13:33:03.434,141
2018-05-17,13:33:04.434,142
2018-05-17,13:33:05.434,142
2018-05-17,13:33:06.434,143
2018-05-17,13:33:07.434,143
2018-05-17,13:33:08.434,143
2018-05-17,13:33:09.434,143
2018-05-17,13:33:10.434,144
2018-05-17,13:33:11.434,143
2018-05-17,13:33:12.434,143
2018-05-17,13:33:13.434,143
2018-05-17,13:33:14.434,143
2018-05-17,13:33:15.434,144
2018-05-17,13:33:16.434,144
2018-05-17,13:33:17.434,144
2018-05-17,13:33:18.434,145
2018-05-17,13:33:19.434,145
2018-05-17,13:33:20.434,146
2018-05-17,13:33:21.434,147
2018-05-17,13:33:22.434,148
2018-05-17,13:33:23.434,148
2018-05-17,13:33:24.434,147
2018-05-17,13:33:25.434,147
2018-05-17,13:33:26.434,147
2018-05-17,13:33:27.434,146
2018-05-17,13:33:28.434,146
2018-05-17,13:33:29.434,146
2018-05-17,13:33:30.434,146
2018-05-17,13:33:31.434,146
2018-05-17,13:33:32.434,146
2018-05-17,13:33:33.434,146
2018-05-17,13:33:34.434,146
2018-05-17,13:33:35.434,145
2018-05-17,13:33:36.434,145
2018-05-17,13:33:37.434,145
2018-05-17,13:33:38.434,144
2018-05-17,13:33:39.434,144
2018-05-17,13:33:40.434,144
2018-05-17,13:33:41.434,143
2018-05-17,13:33:42.434,143
2018-05-17,13:33:43.434,143
2018-05-17,13:33:44.434,142
2018-05-17,13:33:45.434,141
2018-05-17,13:33:46.434,140
2018-05-17,13:33:47.434,140
2018-05-17,13:33:48.434,139
2018-05-17,13:33:49.434,139
2018-05-17,13:33:50.434,138
2018-05-17,13:33:51.434,137
2018-05-17,13:33:52.434,136
2018-05-17,13:33:53.434,136
2018-05-17,13:33:54.434,135
2018-05-17,13:33:55.434,135
2018-05-17,13:33:56.434,134
2018-05-17,13:33:57.434,133
2018-05-17,13:33:58.434,132
2018-05-17,13:33:59.434,132
2018-05-17,13:34:00.434,131
2018-05-17,13:34:01.434,131
2018-05-17,13:34:02.434,131
2018-05-17,13:34:03.434,131
2018-05-17,13:34:04.434,131
2018-05-17,13:34:05.434,131
2018-05-17,13:34:06.434,131
2018-05-17,13:34:07.434,129
2018-05-17,13:34:08.434,128
2018-05-17,13:34:09.434,127
2018-05-17,13:34:10.434,125
2018-05-17,13:34:11.434,124
2018-05-17,13:34:12.434,124
2018-05-17,13:34:13.434,124
2018-05-17,13:34:14.434,125
2018-05-17,13:34:15.434,125
2018-05-17,13:34:16.434,125
2018-05-17,13:34:17.434,125
2018-05-17,13:34:18.434,125
2018-05-17,13:34:19.434,124
2018-05-17,13:34:20.434,123
2018-05-17,13:34:21.434,122
2018-05-17,13:34:22.434,122
2018-05-17,13:34:23.434,120
2018-05-17,13:34:24.434,120
2018-05-17,13:34:25.434,119
2018-05-17,13:34:26.434,119
2018-05-17,13:34:27.434,119
2018-05-17,13:34:28.434,119
2018-05-17,13:34:29.434,119
2018-05-17,13:34:30.434,119
2018-05-17,13:34:31.434,119
2018-05-17,13:34:32.434,119
2018-05-17,13:34:33.434,119
2018-05-17,13:34:34.434,119
2018-05-17,13:34:35.434,119
2018-05-17,13:34:36.434,120
2018-05-17,13:34:37.434,122
2018-05-17,13:34:38.434,125
2018-05-17,13:34:39.434,127
2018-05-17,13:34:40.434,128
2018-05-17,13:34:41.434,129
2018-05-17,13:34:42.434,130
2018-05-17,13:34:43.434,131
2018-05-17,13:34:44.434,131
2018-05-17,13:34:45.434,131
2018-05-17,13:34:46.434,132
2018-05-17,13:34:47.434,133
2018-05-17,13:34:48.434,134
2018-05-17,13:34:49.434,134
2018-05-17,13:34:50.434,134
2018-05-17,13:34:51.434,135
2018-05-17,13:34:52.434,135
2018-05-17,13:34:53.434,135
2018-05-17,13:34:54.434,135
2018-05-17,13:34:55.434,135
2018-05-17,13:34:56.434,135
2018-05-17,13:34:57.434,134
2018-05-17,13:34:58.434,134
2018-05-17,13:34:59.434,133
2018-05-17,13:35:00.434,133
2018-05-17,13:35:01.434,132
2018-05-17,13:35:02.434,131
2018-05-17,13:35:03.434,129
2018-05-17,13:35:04.434,129
2018-05-17,13:35:05.434,127
2018-05-17,13:35:06.434,126
2018-05-17,13:35:07.434,126
2018-05-17,13:35:08.434,127
2018-05-17,13:35:09.434,127
2018-05-17,13:35:10.434,127
