2018-05-16,10:49:51.131,127
2018-05-16,10:49:52.131,126
2018-05-16,10:49:53.131,126
2018-05-16,10:49:54.131,125
2018-05-16,10:49:55.131,124
2018-05-16,10:49:56.131,123
2018-05-16,10:49:57.131,123
2018-05-16,10:49:58.131,122
2018-05-16,10:49:59.131,122
2018-05-16,10:50:00.131,123
2018-05-16,10:50:01.131,123
2018-05-16,10:50:02.131,122
2018-05-16,10:50:03.131,122
2018-05-16,10:50:04.131,121
2018-05-16,10:50:05.131,120
2018-05-16,10:50:06.131,120
2018-05-16,10:50:07.131,120
2018-05-16,10:50:08.131,120
2018-05-16,10:50:09.131,119
2018-05-16,10:50:10.131,118
2018-05-16,10:50:11.131,118
2018-05-16,10:50:12.131,117
2018-05-16,10:50:13.131,116
2018-05-16,10:50:14.131,116
2018-05-16,10:50:15.131,115
2018-05-16,10:50:16.131,115
2018-05-16,10:50:17.131,115
2018-05-16,10:50:18.131,116
2018-05-16,10:50:19.131,116
2018-05-16,10:50:20.131,117
2018-05-16,10:50:21.131,119
2018-05-16,10:50:22.131,120
2018-05-16,10:50:23.131,120
2018-05-16,10:50:24.131,120
2018-05-16,10:50:25.131,120
2018-05-16,10:50:26.131,119
2018-05-16,10:50:27.131,118
2018-05-16,10:50:28.131,116
2018-05-16,10:50:29.131,115
2018-05-16,10:50:30.131,113
2018-05-16,10:50:31.131,112
2018-05-16,10:50:32.131,112
2018-05-16,10:50:33.131,112
2018-05-16,10:50:34.131,112
2018-05-16,10:50:35.131,113
2018-05-16,10:50:36.131,113
2018-05-16,10:50:37.131,114
2018-05-16,10:50:38.131,112
2018-05-16,10:50:39.131,112
2018-05-16,10:50:40.131,107
2018-05-16,10:50:41.131,107
2018-05-16,10:50:42.131,107
2018-05-16,10:50:43.131,107
2018-05-16,10:50:44.131,108
2018-05-16,10:50:45.131,108
2018-05-16,10:50:46.131,109
2018-05-16,10:50:47.131,109
2018-05-16,10:50:48.131,111
2018-05-16,10:50:49.131,113
2018-05-16,10:50:50.131,114
2018-05-16,10:50:51.131,114
2018-05-16,10:50:52.131,114
2018-05-16,10:50:53.131,113
2018-05-16,10:50:54.131,112
2018-05-16,10:50:55.131,112
2018-05-16,10:50:56.131,112
2018-05-16,10:50:57.131,112
2018-05-16,10:50:58.131,113
2018-05-16,10:50:59.131,115
2018-05-16,10:51:00.131,116
2018-05-16,10:51:01.131,117
2018-05-16,10:51:02.131,118
2018-05-16,10:51:03.131,118
2018-05-16,10:51:04.131,119
2018-05-16,10:51:05.131,119
2018-05-16,10:51:06.131,119
2018-05-16,10:51:07.131,120
2018-05-16,10:51:08.131,122
2018-05-16,10:51:09.131,122
2018-05-16,10:51:10.131,123
2018-05-16,10:51:11.131,124
2018-05-16,10:51:12.131,124
2018-05-16,10:51:13.131,125
2018-05-16,10:51:14.131,125
2018-05-16,10:51:15.131,126
2018-05-16,10:51:16.131,126
2018-05-16,10:51:17.131,127
2018-05-16,10:51:18.131,127
2018-05-16,10:51:19.131,128
2018-05-16,10:51:20.131,128
2018-05-16,10:51:21.131,129
2018-05-16,10:51:22.131,129
2018-05-16,10:51:23.131,129
2018-05-16,10:51:24.131,130
2018-05-16,10:51:25.131,129
2018-05-16,10:51:26.131,129
2018-05-16,10:51:27.131,129
2018-05-16,10:51:28.131,130
2018-05-16,10:51:29.131,130
2018-05-16,10:51:30.131,129
2018-05-16,10:51:31.131,129
2018-05-16,10:51:32.131,129
2018-05-16,10:51:33.131,129
2018-05-16,10:51:34.131,130
2018-05-16,10:51:35.131,130
2018-05-16,10:51:36.131,130
