2018-05-16,10:58:38.878,140
2018-05-16,10:58:39.878,139
2018-05-16,10:58:40.878,138
2018-05-16,10:58:41.878,138
2018-05-16,10:58:42.878,138
2018-05-16,10:58:43.878,137
2018-05-16,10:58:44.878,137
2018-05-16,10:58:45.878,137
2018-05-16,10:58:46.878,137
2018-05-16,10:58:47.878,137
2018-05-16,10:58:48.878,136
2018-05-16,10:58:49.878,135
2018-05-16,10:58:50.878,133
2018-05-16,10:58:51.878,133
2018-05-16,10:58:52.878,132
2018-05-16,10:58:53.878,132
2018-05-16,10:58:54.878,132
2018-05-16,10:58:55.878,132
2018-05-16,10:58:56.878,130
2018-05-16,10:58:57.878,127
2018-05-16,10:58:58.878,126
2018-05-16,10:58:59.878,126
2018-05-16,10:59:00.878,125
2018-05-16,10:59:01.878,125
2018-05-16,10:59:02.878,126
2018-05-16,10:59:03.878,126
2018-05-16,10:59:04.878,127
2018-05-16,10:59:05.878,127
2018-05-16,10:59:06.878,127
2018-05-16,10:59:07.878,127
2018-05-16,10:59:08.878,126
2018-05-16,10:59:09.878,125
2018-05-16,10:59:10.878,124
2018-05-16,10:59:11.878,124
2018-05-16,10:59:12.878,124
2018-05-16,10:59:13.878,123
2018-05-16,10:59:14.878,123
2018-05-16,10:59:15.878,123
2018-05-16,10:59:16.878,124
2018-05-16,10:59:17.878,124
2018-05-16,10:59:18.878,125
2018-05-16,10:59:19.878,125
2018-05-16,10:59:20.878,125
2018-05-16,10:59:21.878,125
2018-05-16,10:59:22.878,124
2018-05-16,10:59:23.878,123
2018-05-16,10:59:24.878,123
2018-05-16,10:59:25.878,123
2018-05-16,10:59:26.878,124
2018-05-16,10:59:27.878,124
2018-05-16,10:59:28.878,124
2018-05-16,10:59:29.878,124
2018-05-16,10:59:30.878,124
2018-05-16,10:59:31.878,124
2018-05-16,10:59:32.878,124
2018-05-16,10:59:33.878,124
2018-05-16,10:59:34.878,124
2018-05-16,10:59:35.878,123
2018-05-16,10:59:36.878,122
2018-05-16,10:59:37.878,121
2018-05-16,10:59:38.878,120
2018-05-16,10:59:39.878,119
2018-05-16,10:59:40.878,119
2018-05-16,10:59:41.878,119
2018-05-16,10:59:42.878,119
2018-05-16,10:59:43.878,119
2018-05-16,10:59:44.878,119
2018-05-16,10:59:45.878,118
2018-05-16,10:59:46.878,118
2018-05-16,10:59:47.878,118
2018-05-16,10:59:48.878,118
2018-05-16,10:59:49.878,118
2018-05-16,10:59:50.878,117
2018-05-16,10:59:51.878,117
2018-05-16,10:59:52.878,117
2018-05-16,10:59:53.878,117
2018-05-16,10:59:54.878,117
2018-05-16,10:59:55.878,118
2018-05-16,10:59:56.878,118
2018-05-16,10:59:57.878,117
2018-05-16,10:59:58.878,116
2018-05-16,10:59:59.878,116
2018-05-16,11:00:00.878,116
2018-05-16,11:00:01.878,116
2018-05-16,11:00:02.878,116
2018-05-16,11:00:03.878,116
2018-05-16,11:00:04.878,116
2018-05-16,11:00:05.878,116
2018-05-16,11:00:06.878,115
2018-05-16,11:00:07.878,114
2018-05-16,11:00:08.878,113
2018-05-16,11:00:09.878,113
2018-05-16,11:00:10.878,113
2018-05-16,11:00:11.878,114
2018-05-16,11:00:12.878,114
2018-05-16,11:00:13.878,115
2018-05-16,11:00:14.878,115
2018-05-16,11:00:15.878,115
2018-05-16,11:00:16.878,115
2018-05-16,11:00:17.878,115
2018-05-16,11:00:18.878,114
2018-05-16,11:00:19.878,114
2018-05-16,11:00:20.878,114
2018-05-16,11:00:21.878,114
2018-05-16,11:00:22.878,114
2018-05-16,11:00:23.878,115
2018-05-16,11:00:24.878,117
2018-05-16,11:00:25.878,117
2018-05-16,11:00:26.878,117
2018-05-16,11:00:27.878,117
2018-05-16,11:00:28.878,118
2018-05-16,11:00:29.878,118
2018-05-16,11:00:30.878,118
2018-05-16,11:00:31.878,118
2018-05-16,11:00:32.878,118
2018-05-16,11:00:33.878,118
2018-05-16,11:00:34.878,121
2018-05-16,11:00:35.878,121
2018-05-16,11:00:36.878,122
2018-05-16,11:00:37.878,122
2018-05-16,11:00:38.878,122
2018-05-16,11:00:39.878,124
2018-05-16,11:00:40.878,125
2018-05-16,11:00:41.878,125
2018-05-16,11:00:42.878,126
2018-05-16,11:00:43.878,126
2018-05-16,11:00:44.878,126
2018-05-16,11:00:45.878,126
2018-05-16,11:00:46.878,127
2018-05-16,11:00:47.878,127
2018-05-16,11:00:48.878,127
2018-05-16,11:00:49.878,128
2018-05-16,11:00:50.878,128
2018-05-16,11:00:51.878,129
2018-05-16,11:00:52.878,130
2018-05-16,11:00:53.878,131
2018-05-16,11:00:54.878,132
2018-05-16,11:00:55.878,132
2018-05-16,11:00:56.878,132
2018-05-16,11:00:57.878,133
2018-05-16,11:00:58.878,133
2018-05-16,11:00:59.878,131
2018-05-16,11:01:00.878,130
2018-05-16,11:01:01.878,132
2018-05-16,11:01:02.878,134
2018-05-16,11:01:03.878,134
2018-05-16,11:01:04.878,135
2018-05-16,11:01:05.878,136
2018-05-16,11:01:06.878,136
2018-05-16,11:01:07.878,137
2018-05-16,11:01:08.878,138
2018-05-16,11:01:09.878,138
2018-05-16,11:01:10.878,138
2018-05-16,11:01:11.878,138
2018-05-16,11:01:12.878,138
2018-05-16,11:01:13.878,137
2018-05-16,11:01:14.878,137
2018-05-16,11:01:15.878,137
2018-05-16,11:01:16.878,137
2018-05-16,11:01:17.878,137
2018-05-16,11:01:18.878,136
2018-05-16,11:01:19.878,136
