2019-05-15,14:42:56.000,68
2019-05-15,14:42:57.000,68
2019-05-15,14:42:58.000,68
2019-05-15,14:42:59.000,68
2019-05-15,14:43:00.000,68
2019-05-15,14:43:01.000,68
2019-05-15,14:43:02.000,68
2019-05-15,14:43:03.000,67
2019-05-15,14:43:04.000,67
2019-05-15,14:43:05.000,67
2019-05-15,14:43:06.000,66
2019-05-15,14:43:07.000,65
2019-05-15,14:43:08.000,65
2019-05-15,14:43:09.000,65
2019-05-15,14:43:10.000,65
2019-05-15,14:43:11.000,66
2019-05-15,14:43:12.000,66
2019-05-15,14:43:13.000,66
2019-05-15,14:43:14.000,66
2019-05-15,14:43:15.000,65
2019-05-15,14:43:16.000,65
2019-05-15,14:43:17.000,65
2019-05-15,14:43:18.000,65
2019-05-15,14:43:19.000,66
2019-05-15,14:43:20.000,66
2019-05-15,14:43:21.000,66
2019-05-15,14:43:22.000,67
2019-05-15,14:43:23.000,67
2019-05-15,14:43:24.000,67
2019-05-15,14:43:25.000,67
2019-05-15,14:43:26.000,66
2019-05-15,14:43:27.000,66
2019-05-15,14:43:28.000,66
2019-05-15,14:43:29.000,66
2019-05-15,14:43:30.000,66
2019-05-15,14:43:31.000,66
2019-05-15,14:43:32.000,66
2019-05-15,14:43:33.000,66
2019-05-15,14:43:34.000,66
2019-05-15,14:43:35.000,66
2019-05-15,14:43:36.000,66
2019-05-15,14:43:37.000,66
2019-05-15,14:43:38.000,65
2019-05-15,14:43:39.000,65
2019-05-15,14:43:40.000,65
2019-05-15,14:43:41.000,65
2019-05-15,14:43:42.000,65
2019-05-15,14:43:43.000,66
2019-05-15,14:43:44.000,65
2019-05-15,14:43:45.000,65
2019-05-15,14:43:46.000,65
2019-05-15,14:43:47.000,65
2019-05-15,14:43:48.000,65
2019-05-15,14:43:49.000,65
2019-05-15,14:43:50.000,65
2019-05-15,14:43:51.000,65
2019-05-15,14:43:52.000,65
2019-05-15,14:43:53.000,66
2019-05-15,14:43:54.000,66
2019-05-15,14:43:55.000,67
2019-05-15,14:43:56.000,68
2019-05-15,14:43:57.000,68
2019-05-15,14:43:58.000,68
2019-05-15,14:43:59.000,68
2019-05-15,14:44:00.000,68
2019-05-15,14:44:01.000,68
2019-05-15,14:44:02.000,67
2019-05-15,14:44:03.000,67
2019-05-15,14:44:04.000,67
2019-05-15,14:44:05.000,67
2019-05-15,14:44:06.000,68
2019-05-15,14:44:07.000,68
2019-05-15,14:44:08.000,68
2019-05-15,14:44:09.000,69
2019-05-15,14:44:10.000,69
2019-05-15,14:44:11.000,69
2019-05-15,14:44:12.000,69
2019-05-15,14:44:13.000,69
2019-05-15,14:44:14.000,69
2019-05-15,14:44:15.000,69
2019-05-15,14:44:16.000,69
2019-05-15,14:44:17.000,69
2019-05-15,14:44:18.000,68
2019-05-15,14:44:19.000,68
2019-05-15,14:44:20.000,68
2019-05-15,14:44:21.000,69
2019-05-15,14:44:22.000,68
2019-05-15,14:44:23.000,68
2019-05-15,14:44:24.000,68
2019-05-15,14:44:25.000,68
2019-05-15,14:44:26.000,68
2019-05-15,14:44:27.000,68
2019-05-15,14:44:28.000,68
2019-05-15,14:44:29.000,68
2019-05-15,14:44:30.000,68
2019-05-15,14:44:31.000,69
2019-05-15,14:44:32.000,69
2019-05-15,14:44:33.000,70
2019-05-15,14:44:34.000,72
2019-05-15,14:44:35.000,72
2019-05-15,14:44:36.000,72
2019-05-15,14:44:37.000,73
2019-05-15,14:44:38.000,74
2019-05-15,14:44:39.000,74
2019-05-15,14:44:40.000,74
2019-05-15,14:44:41.000,76
2019-05-15,14:44:42.000,76
2019-05-15,14:44:43.000,77
2019-05-15,14:44:44.000,77
2019-05-15,14:44:45.000,77
2019-05-15,14:44:46.000,77
2019-05-15,14:44:47.000,78
2019-05-15,14:44:48.000,78
2019-05-15,14:44:49.000,78
2019-05-15,14:44:50.000,78
2019-05-15,14:44:51.000,78
2019-05-15,14:44:52.000,78
2019-05-15,14:44:53.000,77
2019-05-15,14:44:54.000,77
2019-05-15,14:44:55.000,77
2019-05-15,14:44:56.000,77
2019-05-15,14:44:57.000,77
2019-05-15,14:44:58.000,76
2019-05-15,14:44:59.000,76
2019-05-15,14:45:00.000,75
2019-05-15,14:45:01.000,75
2019-05-15,14:45:02.000,73
2019-05-15,14:45:03.000,74
2019-05-15,14:45:04.000,74
2019-05-15,14:45:05.000,74
2019-05-15,14:45:06.000,74
2019-05-15,14:45:07.000,73
2019-05-15,14:45:08.000,74
2019-05-15,14:45:09.000,74
2019-05-15,14:45:10.000,75
2019-05-15,14:45:11.000,75
2019-05-15,14:45:12.000,76
2019-05-15,14:45:13.000,76
2019-05-15,14:45:14.000,77
2019-05-15,14:45:15.000,77
2019-05-15,14:45:16.000,78
2019-05-15,14:45:17.000,77
2019-05-15,14:45:18.000,76
2019-05-15,14:45:19.000,76
2019-05-15,14:45:20.000,76
2019-05-15,14:45:21.000,76
2019-05-15,14:45:22.000,77
2019-05-15,14:45:23.000,77
2019-05-15,14:45:24.000,76
2019-05-15,14:45:25.000,76
2019-05-15,14:45:26.000,76
2019-05-15,14:45:27.000,76
2019-05-15,14:45:28.000,77
2019-05-15,14:45:29.000,77
2019-05-15,14:45:30.000,77
2019-05-15,14:45:31.000,77
2019-05-15,14:45:32.000,77
2019-05-15,14:45:33.000,78
2019-05-15,14:45:34.000,79
2019-05-15,14:45:35.000,79
2019-05-15,14:45:36.000,79
2019-05-15,14:45:37.000,79
2019-05-15,14:45:38.000,79
2019-05-15,14:45:39.000,80
2019-05-15,14:45:40.000,80
2019-05-15,14:45:41.000,80
2019-05-15,14:45:42.000,80
2019-05-15,14:45:43.000,78
2019-05-15,14:45:44.000,78
2019-05-15,14:45:45.000,78
2019-05-15,14:45:46.000,78
2019-05-15,14:45:47.000,78
2019-05-15,14:45:48.000,78
2019-05-15,14:45:49.000,77
2019-05-15,14:45:50.000,76
2019-05-15,14:45:51.000,76
2019-05-15,14:45:52.000,76
2019-05-15,14:45:53.000,76
2019-05-15,14:45:54.000,75
2019-05-15,14:45:55.000,75
2019-05-15,14:45:56.000,74
2019-05-15,14:45:57.000,74
2019-05-15,14:45:58.000,75
2019-05-15,14:45:59.000,75
2019-05-15,14:46:00.000,75
2019-05-15,14:46:01.000,75
2019-05-15,14:46:02.000,75
2019-05-15,14:46:03.000,75
2019-05-15,14:46:04.000,76
2019-05-15,14:46:05.000,76
2019-05-15,14:46:06.000,76
2019-05-15,14:46:07.000,75
2019-05-15,14:46:08.000,74
2019-05-15,14:46:09.000,74
2019-05-15,14:46:10.000,74
2019-05-15,14:46:11.000,74
2019-05-15,14:46:12.000,74
2019-05-15,14:46:13.000,73
2019-05-15,14:46:14.000,73
2019-05-15,14:46:15.000,73
2019-05-15,14:46:16.000,73
2019-05-15,14:46:17.000,74
2019-05-15,14:46:18.000,74
2019-05-15,14:46:19.000,74
2019-05-15,14:46:20.000,74
2019-05-15,14:46:21.000,74
2019-05-15,14:46:22.000,74
2019-05-15,14:46:23.000,74
2019-05-15,14:46:24.000,74
2019-05-15,14:46:25.000,74
2019-05-15,14:46:26.000,73
2019-05-15,14:46:27.000,73
2019-05-15,14:46:28.000,73
2019-05-15,14:46:29.000,74
2019-05-15,14:46:30.000,74
2019-05-15,14:46:31.000,73
2019-05-15,14:46:32.000,73
2019-05-15,14:46:33.000,73
2019-05-15,14:46:34.000,73
2019-05-15,14:46:35.000,74
2019-05-15,14:46:36.000,74
2019-05-15,14:46:37.000,74
2019-05-15,14:46:38.000,73
2019-05-15,14:46:39.000,73
2019-05-15,14:46:40.000,73
2019-05-15,14:46:41.000,73
2019-05-15,14:46:42.000,73
2019-05-15,14:46:43.000,72
2019-05-15,14:46:44.000,72
2019-05-15,14:46:45.000,72
2019-05-15,14:46:46.000,73
2019-05-15,14:46:47.000,73
2019-05-15,14:46:48.000,74
2019-05-15,14:46:49.000,74
2019-05-15,14:46:50.000,74
2019-05-15,14:46:51.000,73
2019-05-15,14:46:52.000,73
2019-05-15,14:46:53.000,74
2019-05-15,14:46:54.000,74
2019-05-15,14:46:55.000,74
2019-05-15,14:46:56.000,74
2019-05-15,14:46:57.000,74
2019-05-15,14:46:58.000,75
2019-05-15,14:46:59.000,75
2019-05-15,14:47:00.000,76
2019-05-15,14:47:01.000,76
2019-05-15,14:47:02.000,76
2019-05-15,14:47:03.000,76
2019-05-15,14:47:04.000,77
2019-05-15,14:47:05.000,77
2019-05-15,14:47:06.000,77
2019-05-15,14:47:07.000,77
2019-05-15,14:47:08.000,77
2019-05-15,14:47:09.000,78
2019-05-15,14:47:10.000,82
2019-05-15,14:47:11.000,86
2019-05-15,14:47:12.000,87
2019-05-15,14:47:13.000,89
2019-05-15,14:47:14.000,90
2019-05-15,14:47:15.000,91
2019-05-15,14:47:16.000,93
2019-05-15,14:47:17.000,93
2019-05-15,14:47:18.000,93
2019-05-15,14:47:19.000,93
2019-05-15,14:47:20.000,92
2019-05-15,14:47:21.000,92
2019-05-15,14:47:22.000,91
2019-05-15,14:47:23.000,89
2019-05-15,14:47:24.000,87
2019-05-15,14:47:25.000,83
2019-05-15,14:47:26.000,82
2019-05-15,14:47:27.000,81
2019-05-15,14:47:28.000,81
2019-05-15,14:47:29.000,81
2019-05-15,14:47:30.000,80
2019-05-15,14:47:31.000,79
2019-05-15,14:47:32.000,78
2019-05-15,14:47:33.000,77
2019-05-15,14:47:34.000,76
2019-05-15,14:47:35.000,76
2019-05-15,14:47:36.000,76
2019-05-15,14:47:37.000,75
2019-05-15,14:47:38.000,75
2019-05-15,14:47:39.000,73
2019-05-15,14:47:40.000,72
2019-05-15,14:47:41.000,72
2019-05-15,14:47:42.000,72
2019-05-15,14:47:43.000,72
2019-05-15,14:47:44.000,72
2019-05-15,14:47:45.000,72
2019-05-15,14:47:46.000,71
2019-05-15,14:47:47.000,71
2019-05-15,14:47:48.000,70
2019-05-15,14:47:49.000,70
2019-05-15,14:47:50.000,70
2019-05-15,14:47:51.000,70
2019-05-15,14:47:52.000,70
2019-05-15,14:47:53.000,70
2019-05-15,14:47:54.000,70
2019-05-15,14:47:55.000,69
2019-05-15,14:47:56.000,69
2019-05-15,14:47:57.000,69
2019-05-15,14:47:58.000,69
2019-05-15,14:47:59.000,68
2019-05-15,14:48:00.000,69
2019-05-15,14:48:01.000,69
2019-05-15,14:48:02.000,69
2019-05-15,14:48:03.000,68
2019-05-15,14:48:04.000,68
2019-05-15,14:48:05.000,67
2019-05-15,14:48:06.000,67
2019-05-15,14:48:07.000,67
2019-05-15,14:48:08.000,67
2019-05-15,14:48:09.000,67
2019-05-15,14:48:10.000,68
2019-05-15,14:48:11.000,68
2019-05-15,14:48:12.000,68
2019-05-15,14:48:13.000,68
2019-05-15,14:48:14.000,68
2019-05-15,14:48:15.000,69
2019-05-15,14:48:16.000,69
2019-05-15,14:48:17.000,69
2019-05-15,14:48:18.000,69
2019-05-15,14:48:19.000,69
2019-05-15,14:48:20.000,69
2019-05-15,14:48:21.000,68
2019-05-15,14:48:22.000,68
2019-05-15,14:48:23.000,68
2019-05-15,14:48:24.000,68
2019-05-15,14:48:25.000,68
2019-05-15,14:48:26.000,68
2019-05-15,14:48:27.000,68
2019-05-15,14:48:28.000,68
2019-05-15,14:48:29.000,68
2019-05-15,14:48:30.000,68
2019-05-15,14:48:31.000,67
2019-05-15,14:48:32.000,67
2019-05-15,14:48:33.000,67
2019-05-15,14:48:34.000,67
2019-05-15,14:48:35.000,67
2019-05-15,14:48:36.000,67
2019-05-15,14:48:37.000,68
2019-05-15,14:48:38.000,68
2019-05-15,14:48:39.000,68
2019-05-15,14:48:40.000,68
2019-05-15,14:48:41.000,68
2019-05-15,14:48:42.000,68
2019-05-15,14:48:43.000,68
2019-05-15,14:48:44.000,68
2019-05-15,14:48:45.000,69
2019-05-15,14:48:46.000,70
2019-05-15,14:48:47.000,70
2019-05-15,14:48:48.000,71
2019-05-15,14:48:49.000,72
2019-05-15,14:48:50.000,72
2019-05-15,14:48:51.000,72
2019-05-15,14:48:52.000,71
2019-05-15,14:48:53.000,71
2019-05-15,14:48:54.000,70
2019-05-15,14:48:55.000,69
2019-05-15,14:48:56.000,69
2019-05-15,14:48:57.000,69
2019-05-15,14:48:58.000,69
2019-05-15,14:48:59.000,70
2019-05-15,14:49:00.000,70
2019-05-15,14:49:01.000,70
2019-05-15,14:49:02.000,70
2019-05-15,14:49:03.000,70
2019-05-15,14:49:04.000,70
2019-05-15,14:49:05.000,70
2019-05-15,14:49:06.000,70
2019-05-15,14:49:07.000,70
2019-05-15,14:49:08.000,71
2019-05-15,14:49:09.000,72
2019-05-15,14:49:10.000,72
2019-05-15,14:49:11.000,73
2019-05-15,14:49:12.000,73
2019-05-15,14:49:13.000,73
2019-05-15,14:49:14.000,73
2019-05-15,14:49:15.000,72
2019-05-15,14:49:16.000,72
2019-05-15,14:49:17.000,72
2019-05-15,14:49:18.000,72
2019-05-15,14:49:19.000,72
2019-05-15,14:49:20.000,72
2019-05-15,14:49:21.000,71
2019-05-15,14:49:22.000,70
2019-05-15,14:49:23.000,71
2019-05-15,14:49:24.000,71
2019-05-15,14:49:25.000,71
2019-05-15,14:49:26.000,71
2019-05-15,14:49:27.000,72
2019-05-15,14:49:28.000,72
2019-05-15,14:49:29.000,73
2019-05-15,14:49:30.000,73
2019-05-15,14:49:31.000,73
2019-05-15,14:49:32.000,73
2019-05-15,14:49:33.000,73
2019-05-15,14:49:34.000,74
2019-05-15,14:49:35.000,74
2019-05-15,14:49:36.000,75
2019-05-15,14:49:37.000,75
2019-05-15,14:49:38.000,76
2019-05-15,14:49:39.000,76
2019-05-15,14:49:40.000,75
2019-05-15,14:49:41.000,75
2019-05-15,14:49:42.000,76
2019-05-15,14:49:43.000,76
2019-05-15,14:49:44.000,76
2019-05-15,14:49:45.000,76
2019-05-15,14:49:46.000,75
2019-05-15,14:49:47.000,75
2019-05-15,14:49:48.000,75
2019-05-15,14:49:49.000,75
2019-05-15,14:49:50.000,75
2019-05-15,14:49:51.000,75
2019-05-15,14:49:52.000,74
2019-05-15,14:49:53.000,73
2019-05-15,14:49:54.000,73
2019-05-15,14:49:55.000,73
2019-05-15,14:49:56.000,73
2019-05-15,14:49:57.000,73
2019-05-15,14:49:58.000,72
2019-05-15,14:49:59.000,71
2019-05-15,14:50:00.000,71
2019-05-15,14:50:01.000,71
2019-05-15,14:50:02.000,71
2019-05-15,14:50:03.000,71
2019-05-15,14:50:04.000,71
2019-05-15,14:50:05.000,70
2019-05-15,14:50:06.000,71
2019-05-15,14:50:07.000,71
2019-05-15,14:50:08.000,71
2019-05-15,14:50:09.000,72
2019-05-15,14:50:10.000,72
2019-05-15,14:50:11.000,72
2019-05-15,14:50:12.000,72
2019-05-15,14:50:13.000,72
2019-05-15,14:50:14.000,72
2019-05-15,14:50:15.000,72
2019-05-15,14:50:16.000,72
2019-05-15,14:50:17.000,72
2019-05-15,14:50:18.000,72
2019-05-15,14:50:19.000,72
2019-05-15,14:50:20.000,73
2019-05-15,14:50:21.000,73
2019-05-15,14:50:22.000,73
2019-05-15,14:50:23.000,72
2019-05-15,14:50:24.000,72
2019-05-15,14:50:25.000,72
2019-05-15,14:50:26.000,72
2019-05-15,14:50:27.000,72
2019-05-15,14:50:28.000,72
2019-05-15,14:50:29.000,71
2019-05-15,14:50:30.000,71
2019-05-15,14:50:31.000,71
2019-05-15,14:50:32.000,71
2019-05-15,14:50:33.000,72
2019-05-15,14:50:34.000,71
2019-05-15,14:50:35.000,71
2019-05-15,14:50:36.000,71
2019-05-15,14:50:37.000,71
2019-05-15,14:50:38.000,71
2019-05-15,14:50:39.000,71
2019-05-15,14:50:40.000,71
2019-05-15,14:50:41.000,71
2019-05-15,14:50:42.000,70
2019-05-15,14:50:43.000,70
2019-05-15,14:50:44.000,70
2019-05-15,14:50:45.000,70
2019-05-15,14:50:46.000,70
2019-05-15,14:50:47.000,70
2019-05-15,14:50:48.000,70
2019-05-15,14:50:49.000,70
2019-05-15,14:50:50.000,70
2019-05-15,14:50:51.000,70
2019-05-15,14:50:52.000,70
2019-05-15,14:50:53.000,70
2019-05-15,14:50:54.000,70
2019-05-15,14:50:55.000,70
2019-05-15,14:50:56.000,70
2019-05-15,14:50:57.000,71
2019-05-15,14:50:58.000,71
2019-05-15,14:50:59.000,70
2019-05-15,14:51:00.000,70
2019-05-15,14:51:01.000,70
2019-05-15,14:51:02.000,70
2019-05-15,14:51:03.000,70
2019-05-15,14:51:04.000,71
2019-05-15,14:51:05.000,71
2019-05-15,14:51:06.000,71
2019-05-15,14:51:07.000,70
2019-05-15,14:51:08.000,71
2019-05-15,14:51:09.000,71
2019-05-15,14:51:10.000,71
2019-05-15,14:51:11.000,71
2019-05-15,14:51:12.000,71
2019-05-15,14:51:13.000,70
2019-05-15,14:51:14.000,71
2019-05-15,14:51:15.000,71
2019-05-15,14:51:16.000,71
2019-05-15,14:51:17.000,71
2019-05-15,14:51:18.000,71
2019-05-15,14:51:19.000,71
2019-05-15,14:51:20.000,71
