2018-05-17,10:31:21.173,100
2018-05-17,10:31:22.173,101
2018-05-17,10:31:23.173,102
2018-05-17,10:31:24.173,103
2018-05-17,10:31:25.173,103
2018-05-17,10:31:26.173,104
2018-05-17,10:31:27.173,105
2018-05-17,10:31:28.173,106
2018-05-17,10:31:29.173,106
2018-05-17,10:31:30.173,106
2018-05-17,10:31:31.173,106
2018-05-17,10:31:32.173,105
2018-05-17,10:31:33.173,105
2018-05-17,10:31:34.173,104
2018-05-17,10:31:35.173,104
2018-05-17,10:31:36.173,102
2018-05-17,10:31:37.173,100
2018-05-17,10:31:38.173,100
2018-05-17,10:31:39.173,100
2018-05-17,10:31:40.173,100
2018-05-17,10:31:41.173,99
2018-05-17,10:31:42.173,99
2018-05-17,10:31:43.173,99
2018-05-17,10:31:44.173,99
2018-05-17,10:31:45.173,99
2018-05-17,10:31:46.173,99
2018-05-17,10:31:47.173,99
2018-05-17,10:31:48.173,100
2018-05-17,10:31:49.173,100
2018-05-17,10:31:50.173,100
2018-05-17,10:31:51.173,99
2018-05-17,10:31:52.173,99
2018-05-17,10:31:53.173,99
2018-05-17,10:31:54.173,100
2018-05-17,10:31:55.173,100
2018-05-17,10:31:56.173,101
2018-05-17,10:31:57.173,101
2018-05-17,10:31:58.173,102
2018-05-17,10:31:59.173,102
2018-05-17,10:32:00.173,102
2018-05-17,10:32:01.173,102
2018-05-17,10:32:02.173,102
2018-05-17,10:32:03.173,102
2018-05-17,10:32:04.173,102
2018-05-17,10:32:05.173,102
2018-05-17,10:32:06.173,101
2018-05-17,10:32:07.173,101
2018-05-17,10:32:08.173,101
2018-05-17,10:32:09.173,101
2018-05-17,10:32:10.173,101
2018-05-17,10:32:11.173,100
2018-05-17,10:32:12.173,101
2018-05-17,10:32:13.173,100
2018-05-17,10:32:14.173,101
2018-05-17,10:32:15.173,101
2018-05-17,10:32:16.173,101
2018-05-17,10:32:17.173,102
2018-05-17,10:32:18.173,103
2018-05-17,10:32:19.173,105
2018-05-17,10:32:20.173,105
2018-05-17,10:32:21.173,105
2018-05-17,10:32:22.173,105
2018-05-17,10:32:23.173,105
2018-05-17,10:32:24.173,105
2018-05-17,10:32:25.173,105
2018-05-17,10:32:26.173,105
2018-05-17,10:32:27.173,104
2018-05-17,10:32:28.173,104
2018-05-17,10:32:29.173,104
2018-05-17,10:32:30.173,104
2018-05-17,10:32:31.173,104
2018-05-17,10:32:32.173,103
2018-05-17,10:32:33.173,102
2018-05-17,10:32:34.173,101
2018-05-17,10:32:35.173,101
2018-05-17,10:32:36.173,101
2018-05-17,10:32:37.173,101
2018-05-17,10:32:38.173,101
2018-05-17,10:32:39.173,101
2018-05-17,10:32:40.173,101
2018-05-17,10:32:41.173,102
2018-05-17,10:32:42.173,102
2018-05-17,10:32:43.173,103
2018-05-17,10:32:44.173,104
2018-05-17,10:32:45.173,104
2018-05-17,10:32:46.173,105
2018-05-17,10:32:47.173,105
2018-05-17,10:32:48.173,105
2018-05-17,10:32:49.173,105
2018-05-17,10:32:50.173,105
2018-05-17,10:32:51.173,105
2018-05-17,10:32:52.173,106
2018-05-17,10:32:53.173,106
2018-05-17,10:32:54.173,107
2018-05-17,10:32:55.173,107
2018-05-17,10:32:56.173,108
2018-05-17,10:32:57.173,109
2018-05-17,10:32:58.173,110
2018-05-17,10:32:59.173,111
2018-05-17,10:33:00.173,111
2018-05-17,10:33:01.173,112
2018-05-17,10:33:02.173,112
2018-05-17,10:33:03.173,112
2018-05-17,10:33:04.173,113
2018-05-17,10:33:05.173,113
2018-05-17,10:33:06.173,113
2018-05-17,10:33:07.173,113
2018-05-17,10:33:08.173,114
2018-05-17,10:33:09.173,115
2018-05-17,10:33:10.173,115
2018-05-17,10:33:11.173,116
2018-05-17,10:33:12.173,116
2018-05-17,10:33:13.173,116
2018-05-17,10:33:14.173,116
2018-05-17,10:33:15.173,116
2018-05-17,10:33:16.173,116
2018-05-17,10:33:17.173,116
2018-05-17,10:33:18.173,116
2018-05-17,10:33:19.173,115
2018-05-17,10:33:20.173,115
2018-05-17,10:33:21.173,115
2018-05-17,10:33:22.173,114
2018-05-17,10:33:23.173,115
2018-05-17,10:33:24.173,115
2018-05-17,10:33:25.173,116
2018-05-17,10:33:26.173,116
2018-05-17,10:33:27.173,117
2018-05-17,10:33:28.173,118
2018-05-17,10:33:29.173,119
2018-05-17,10:33:30.173,119
2018-05-17,10:33:31.173,120
2018-05-17,10:33:32.173,121
2018-05-17,10:33:33.173,122
2018-05-17,10:33:34.173,123
2018-05-17,10:33:35.173,123
2018-05-17,10:33:36.173,124
2018-05-17,10:33:37.173,125
2018-05-17,10:33:38.173,126
2018-05-17,10:33:39.173,127
2018-05-17,10:33:40.173,128
2018-05-17,10:33:41.173,128
2018-05-17,10:33:42.173,129
2018-05-17,10:33:43.173,130
2018-05-17,10:33:44.173,131
2018-05-17,10:33:45.173,133
2018-05-17,10:33:46.173,133
2018-05-17,10:33:47.173,133
2018-05-17,10:33:48.173,133
2018-05-17,10:33:49.173,133
2018-05-17,10:33:50.173,133
2018-05-17,10:33:51.173,134
2018-05-17,10:33:52.173,135
2018-05-17,10:33:53.173,135
2018-05-17,10:33:54.173,136
2018-05-17,10:33:55.173,138
2018-05-17,10:33:56.173,138
2018-05-17,10:33:57.173,138
2018-05-17,10:33:58.173,138
2018-05-17,10:33:59.173,139
2018-05-17,10:34:00.173,140
2018-05-17,10:34:01.173,139
2018-05-17,10:34:02.173,140
2018-05-17,10:34:03.173,140
2018-05-17,10:34:04.173,141
2018-05-17,10:34:05.173,141
2018-05-17,10:34:06.173,141
2018-05-17,10:34:07.173,142
2018-05-17,10:34:08.173,143
2018-05-17,10:34:09.173,143
2018-05-17,10:34:10.173,143
2018-05-17,10:34:11.173,142
2018-05-17,10:34:12.173,142
2018-05-17,10:34:13.173,142
2018-05-17,10:34:14.173,143
2018-05-17,10:34:15.173,143
2018-05-17,10:34:16.173,142
2018-05-17,10:34:17.173,142
2018-05-17,10:34:18.173,141
2018-05-17,10:34:19.173,140
2018-05-17,10:34:20.173,139
2018-05-17,10:34:21.173,139
2018-05-17,10:34:22.173,139
2018-05-17,10:34:23.173,139
2018-05-17,10:34:24.173,138
2018-05-17,10:34:25.173,137
2018-05-17,10:34:26.173,137
2018-05-17,10:34:27.173,136
2018-05-17,10:34:28.173,136
2018-05-17,10:34:29.173,135
2018-05-17,10:34:30.173,133
2018-05-17,10:34:31.173,130
2018-05-17,10:34:32.173,129
2018-05-17,10:34:33.173,128
2018-05-17,10:34:34.173,129
2018-05-17,10:34:35.173,130
2018-05-17,10:34:36.173,131
2018-05-17,10:34:37.173,131
2018-05-17,10:34:38.173,131
2018-05-17,10:34:39.173,132
2018-05-17,10:34:40.173,132
2018-05-17,10:34:41.173,132
2018-05-17,10:34:42.173,133
2018-05-17,10:34:43.173,133
2018-05-17,10:34:44.173,133
2018-05-17,10:34:45.173,132
2018-05-17,10:34:46.173,131
2018-05-17,10:34:47.173,131
2018-05-17,10:34:48.173,131
2018-05-17,10:34:49.173,132
2018-05-17,10:34:50.173,132
2018-05-17,10:34:51.173,132
2018-05-17,10:34:52.173,131
2018-05-17,10:34:53.173,131
2018-05-17,10:34:54.173,131
2018-05-17,10:34:55.173,130
2018-05-17,10:34:56.173,132
2018-05-17,10:34:57.173,133
2018-05-17,10:34:58.173,133
2018-05-17,10:34:59.173,132
2018-05-17,10:35:00.173,131
2018-05-17,10:35:01.173,130
2018-05-17,10:35:02.173,129
2018-05-17,10:35:03.173,128
2018-05-17,10:35:04.173,127
2018-05-17,10:35:05.173,127
2018-05-17,10:35:06.173,127
2018-05-17,10:35:07.173,127
2018-05-17,10:35:08.173,127
2018-05-17,10:35:09.173,127
2018-05-17,10:35:10.173,127
2018-05-17,10:35:11.173,127
2018-05-17,10:35:12.173,128
2018-05-17,10:35:13.173,128
2018-05-17,10:35:14.173,128
2018-05-17,10:35:15.173,127
2018-05-17,10:35:16.173,126
2018-05-17,10:35:17.173,125
2018-05-17,10:35:18.173,124
2018-05-17,10:35:19.173,123
2018-05-17,10:35:20.173,123
2018-05-17,10:35:21.173,123
2018-05-17,10:35:22.173,123
2018-05-17,10:35:23.173,122
2018-05-17,10:35:24.173,121
2018-05-17,10:35:25.173,119
2018-05-17,10:35:26.173,118
2018-05-17,10:35:27.173,116
2018-05-17,10:35:28.173,116
2018-05-17,10:35:29.173,116
2018-05-17,10:35:30.173,115
2018-05-17,10:35:31.173,115
2018-05-17,10:35:32.173,115
2018-05-17,10:35:33.173,115
2018-05-17,10:35:34.173,116
2018-05-17,10:35:35.173,116
2018-05-17,10:35:36.173,116
2018-05-17,10:35:37.173,117
2018-05-17,10:35:38.173,116
2018-05-17,10:35:39.173,115
2018-05-17,10:35:40.173,114
2018-05-17,10:35:41.173,114
2018-05-17,10:35:42.173,115
2018-05-17,10:35:43.173,115
2018-05-17,10:35:44.173,114
2018-05-17,10:35:45.173,113
2018-05-17,10:35:46.173,113
2018-05-17,10:35:47.173,111
2018-05-17,10:35:48.173,111
2018-05-17,10:35:49.173,111
2018-05-17,10:35:50.173,111
2018-05-17,10:35:51.173,111
2018-05-17,10:35:52.173,111
2018-05-17,10:35:53.173,112
2018-05-17,10:35:54.173,113
2018-05-17,10:35:55.173,114
2018-05-17,10:35:56.173,114
2018-05-17,10:35:57.173,115
2018-05-17,10:35:58.173,116
2018-05-17,10:35:59.173,116
2018-05-17,10:36:00.173,117
2018-05-17,10:36:01.173,117
2018-05-17,10:36:02.173,117
2018-05-17,10:36:03.173,117
2018-05-17,10:36:04.173,118
2018-05-17,10:36:05.173,118
2018-05-17,10:36:06.173,118
2018-05-17,10:36:07.173,119
2018-05-17,10:36:08.173,120
2018-05-17,10:36:09.173,121
2018-05-17,10:36:10.173,122
2018-05-17,10:36:11.173,122
2018-05-17,10:36:12.173,124
2018-05-17,10:36:13.173,124
2018-05-17,10:36:14.173,125
2018-05-17,10:36:15.173,126
2018-05-17,10:36:16.173,127
2018-05-17,10:36:17.173,127
2018-05-17,10:36:18.173,127
2018-05-17,10:36:19.173,128
2018-05-17,10:36:20.173,128
2018-05-17,10:36:21.173,128
2018-05-17,10:36:22.173,129
