2018-09-18,16:32:18.000,108
2018-09-18,16:32:19.000,108
2018-09-18,16:32:20.000,107
2018-09-18,16:32:21.000,107
2018-09-18,16:32:22.000,107
2018-09-18,16:32:23.000,107
2018-09-18,16:32:24.000,106
2018-09-18,16:32:25.000,105
2018-09-18,16:32:26.000,103
2018-09-18,16:32:27.000,103
2018-09-18,16:32:28.000,104
2018-09-18,16:32:29.000,106
2018-09-18,16:32:30.000,106
2018-09-18,16:32:31.000,104
2018-09-18,16:32:32.000,103
2018-09-18,16:32:33.000,103
2018-09-18,16:32:34.000,104
2018-09-18,16:32:35.000,105
2018-09-18,16:32:36.000,105
2018-09-18,16:32:37.000,105
2018-09-18,16:32:38.000,106
2018-09-18,16:32:39.000,106
2018-09-18,16:32:40.000,105
2018-09-18,16:32:41.000,105
2018-09-18,16:32:42.000,104
2018-09-18,16:32:43.000,105
2018-09-18,16:32:44.000,105
2018-09-18,16:32:45.000,105
2018-09-18,16:32:46.000,105
2018-09-18,16:32:47.000,105
2018-09-18,16:32:48.000,105
2018-09-18,16:32:49.000,105
2018-09-18,16:32:50.000,106
2018-09-18,16:32:51.000,106
2018-09-18,16:32:52.000,106
2018-09-18,16:32:53.000,106
2018-09-18,16:32:54.000,106
2018-09-18,16:32:55.000,106
2018-09-18,16:32:56.000,105
2018-09-18,16:32:57.000,102
2018-09-18,16:32:58.000,102
2018-09-18,16:32:59.000,103
2018-09-18,16:33:00.000,105
2018-09-18,16:33:01.000,106
2018-09-18,16:33:02.000,107
2018-09-18,16:33:03.000,108
2018-09-18,16:33:04.000,106
2018-09-18,16:33:05.000,105
2018-09-18,16:33:06.000,105
2018-09-18,16:33:07.000,105
2018-09-18,16:33:08.000,106
2018-09-18,16:33:09.000,106
2018-09-18,16:33:10.000,105
2018-09-18,16:33:11.000,105
2018-09-18,16:33:12.000,105
2018-09-18,16:33:13.000,105
2018-09-18,16:33:14.000,105
2018-09-18,16:33:15.000,104
2018-09-18,16:33:16.000,104
2018-09-18,16:33:17.000,104
2018-09-18,16:33:18.000,103
2018-09-18,16:33:19.000,102
2018-09-18,16:33:20.000,101
2018-09-18,16:33:21.000,101
2018-09-18,16:33:22.000,100
2018-09-18,16:33:23.000,101
2018-09-18,16:33:24.000,102
2018-09-18,16:33:25.000,105
2018-09-18,16:33:26.000,108
2018-09-18,16:33:27.000,108
2018-09-18,16:33:28.000,108
2018-09-18,16:33:29.000,108
2018-09-18,16:33:30.000,107
2018-09-18,16:33:31.000,107
2018-09-18,16:33:32.000,107
2018-09-18,16:33:33.000,107
2018-09-18,16:33:34.000,106
2018-09-18,16:33:35.000,107
2018-09-18,16:33:36.000,108
2018-09-18,16:33:37.000,110
2018-09-18,16:33:38.000,113
2018-09-18,16:33:39.000,115
2018-09-18,16:33:40.000,118
2018-09-18,16:33:41.000,120
2018-09-18,16:33:42.000,124
2018-09-18,16:33:43.000,125
2018-09-18,16:33:44.000,126
2018-09-18,16:33:45.000,127
2018-09-18,16:33:46.000,129
2018-09-18,16:33:47.000,129
2018-09-18,16:33:48.000,131
2018-09-18,16:33:49.000,132
2018-09-18,16:33:50.000,134
2018-09-18,16:33:51.000,136
2018-09-18,16:33:52.000,137
2018-09-18,16:33:53.000,138
2018-09-18,16:33:54.000,139
2018-09-18,16:33:55.000,140
2018-09-18,16:33:56.000,141
2018-09-18,16:33:57.000,142
2018-09-18,16:33:58.000,143
2018-09-18,16:33:59.000,144
2018-09-18,16:34:00.000,145
2018-09-18,16:34:01.000,146
2018-09-18,16:34:02.000,146
2018-09-18,16:34:03.000,146
2018-09-18,16:34:04.000,149
2018-09-18,16:34:05.000,149
2018-09-18,16:34:06.000,150
2018-09-18,16:34:07.000,150
2018-09-18,16:34:08.000,151
2018-09-18,16:34:09.000,152
2018-09-18,16:34:10.000,152
2018-09-18,16:34:11.000,154
2018-09-18,16:34:12.000,155
2018-09-18,16:34:13.000,155
2018-09-18,16:34:14.000,156
2018-09-18,16:34:15.000,157
2018-09-18,16:34:16.000,159
2018-09-18,16:34:17.000,159
2018-09-18,16:34:18.000,159
2018-09-18,16:34:19.000,160
2018-09-18,16:34:20.000,160
2018-09-18,16:34:21.000,161
2018-09-18,16:34:22.000,161
2018-09-18,16:34:23.000,161
2018-09-18,16:34:24.000,161
2018-09-18,16:34:25.000,161
2018-09-18,16:34:26.000,161
2018-09-18,16:34:27.000,162
2018-09-18,16:34:28.000,162
2018-09-18,16:34:29.000,162
2018-09-18,16:34:30.000,162
2018-09-18,16:34:31.000,163
2018-09-18,16:34:32.000,163
2018-09-18,16:34:33.000,163
2018-09-18,16:34:34.000,163
2018-09-18,16:34:35.000,163
2018-09-18,16:34:36.000,163
2018-09-18,16:34:37.000,164
2018-09-18,16:34:38.000,164
2018-09-18,16:34:39.000,164
2018-09-18,16:34:40.000,164
2018-09-18,16:34:41.000,163
2018-09-18,16:34:42.000,163
2018-09-18,16:34:43.000,163
2018-09-18,16:34:44.000,163
2018-09-18,16:34:45.000,163
2018-09-18,16:34:46.000,163
2018-09-18,16:34:47.000,163
2018-09-18,16:34:48.000,163
2018-09-18,16:34:49.000,163
2018-09-18,16:34:50.000,162
2018-09-18,16:34:51.000,162
2018-09-18,16:34:52.000,163
2018-09-18,16:34:53.000,163
2018-09-18,16:34:54.000,163
2018-09-18,16:34:55.000,164
2018-09-18,16:34:56.000,164
2018-09-18,16:34:57.000,164
2018-09-18,16:34:58.000,164
2018-09-18,16:34:59.000,164
2018-09-18,16:35:00.000,164
2018-09-18,16:35:01.000,164
2018-09-18,16:35:02.000,164
2018-09-18,16:35:03.000,165
2018-09-18,16:35:04.000,165
2018-09-18,16:35:05.000,165
2018-09-18,16:35:06.000,165
2018-09-18,16:35:07.000,165
2018-09-18,16:35:08.000,165
2018-09-18,16:35:09.000,165
2018-09-18,16:35:10.000,165
2018-09-18,16:35:11.000,165
2018-09-18,16:35:12.000,166
2018-09-18,16:35:13.000,166
2018-09-18,16:35:14.000,166
2018-09-18,16:35:15.000,166
2018-09-18,16:35:16.000,166
2018-09-18,16:35:17.000,167
2018-09-18,16:35:18.000,167
2018-09-18,16:35:19.000,167
2018-09-18,16:35:20.000,168
2018-09-18,16:35:21.000,168
2018-09-18,16:35:22.000,168
2018-09-18,16:35:23.000,168
2018-09-18,16:35:24.000,168
2018-09-18,16:35:25.000,168
2018-09-18,16:35:26.000,168
2018-09-18,16:35:27.000,168
2018-09-18,16:35:28.000,167
2018-09-18,16:35:29.000,168
2018-09-18,16:35:30.000,168
2018-09-18,16:35:31.000,168
2018-09-18,16:35:32.000,168
2018-09-18,16:35:33.000,168
2018-09-18,16:35:34.000,168
2018-09-18,16:35:35.000,168
2018-09-18,16:35:36.000,168
2018-09-18,16:35:37.000,168
2018-09-18,16:35:38.000,169
2018-09-18,16:35:39.000,169
2018-09-18,16:35:40.000,170
2018-09-18,16:35:41.000,170
2018-09-18,16:35:42.000,169
2018-09-18,16:35:43.000,169
2018-09-18,16:35:44.000,169
2018-09-18,16:35:45.000,168
2018-09-18,16:35:46.000,169
2018-09-18,16:35:47.000,169
2018-09-18,16:35:48.000,169
2018-09-18,16:35:49.000,169
2018-09-18,16:35:50.000,169
2018-09-18,16:35:51.000,169
2018-09-18,16:35:52.000,170
2018-09-18,16:35:53.000,169
2018-09-18,16:35:54.000,169
2018-09-18,16:35:55.000,169
2018-09-18,16:35:56.000,169
2018-09-18,16:35:57.000,168
2018-09-18,16:35:58.000,168
2018-09-18,16:35:59.000,168
2018-09-18,16:36:00.000,167
2018-09-18,16:36:01.000,167
2018-09-18,16:36:02.000,166
2018-09-18,16:36:03.000,166
2018-09-18,16:36:04.000,166
2018-09-18,16:36:05.000,165
2018-09-18,16:36:06.000,165
2018-09-18,16:36:07.000,164
2018-09-18,16:36:08.000,164
2018-09-18,16:36:09.000,164
2018-09-18,16:36:10.000,164
2018-09-18,16:36:11.000,164
2018-09-18,16:36:12.000,163
2018-09-18,16:36:13.000,162
2018-09-18,16:36:14.000,162
2018-09-18,16:36:15.000,162
2018-09-18,16:36:16.000,161
2018-09-18,16:36:17.000,161
2018-09-18,16:36:18.000,159
2018-09-18,16:36:19.000,159
2018-09-18,16:36:20.000,158
2018-09-18,16:36:21.000,157
2018-09-18,16:36:22.000,156
2018-09-18,16:36:23.000,155
2018-09-18,16:36:24.000,154
2018-09-18,16:36:25.000,153
2018-09-18,16:36:26.000,153
2018-09-18,16:36:27.000,151
2018-09-18,16:36:28.000,151
2018-09-18,16:36:29.000,150
2018-09-18,16:36:30.000,149
2018-09-18,16:36:31.000,149
2018-09-18,16:36:32.000,149
2018-09-18,16:36:33.000,149
2018-09-18,16:36:34.000,148
2018-09-18,16:36:35.000,148
2018-09-18,16:36:36.000,147
2018-09-18,16:36:37.000,148
2018-09-18,16:36:38.000,147
2018-09-18,16:36:39.000,145
2018-09-18,16:36:40.000,142
2018-09-18,16:36:41.000,139
2018-09-18,16:36:42.000,139
2018-09-18,16:36:43.000,138
2018-09-18,16:36:44.000,137
2018-09-18,16:36:45.000,136
2018-09-18,16:36:46.000,137
2018-09-18,16:36:47.000,137
2018-09-18,16:36:48.000,137
2018-09-18,16:36:49.000,136
2018-09-18,16:36:50.000,136
2018-09-18,16:36:51.000,134
2018-09-18,16:36:52.000,133
2018-09-18,16:36:53.000,133
2018-09-18,16:36:54.000,132
2018-09-18,16:36:55.000,132
2018-09-18,16:36:56.000,132
2018-09-18,16:36:57.000,132
2018-09-18,16:36:58.000,132
2018-09-18,16:36:59.000,131
2018-09-18,16:37:00.000,130
2018-09-18,16:37:01.000,130
2018-09-18,16:37:02.000,129
2018-09-18,16:37:03.000,129
2018-09-18,16:37:04.000,128
2018-09-18,16:37:05.000,128
2018-09-18,16:37:06.000,127
2018-09-18,16:37:07.000,127
2018-09-18,16:37:08.000,127
2018-09-18,16:37:09.000,127
2018-09-18,16:37:10.000,127
2018-09-18,16:37:11.000,127
2018-09-18,16:37:12.000,129
2018-09-18,16:37:13.000,130
2018-09-18,16:37:14.000,130
2018-09-18,16:37:15.000,130
2018-09-18,16:37:16.000,128
2018-09-18,16:37:17.000,127
2018-09-18,16:37:18.000,119
2018-09-18,16:37:19.000,117
2018-09-18,16:37:20.000,116
2018-09-18,16:37:21.000,117
2018-09-18,16:37:22.000,118
2018-09-18,16:37:23.000,120
2018-09-18,16:37:24.000,121
2018-09-18,16:37:25.000,121
2018-09-18,16:37:26.000,119
2018-09-18,16:37:27.000,118
2018-09-18,16:37:28.000,117
2018-09-18,16:37:29.000,116
2018-09-18,16:37:30.000,117
2018-09-18,16:37:31.000,117
2018-09-18,16:37:32.000,116
2018-09-18,16:37:33.000,116
2018-09-18,16:37:34.000,116
2018-09-18,16:37:35.000,114
2018-09-18,16:37:36.000,113
2018-09-18,16:37:37.000,114
2018-09-18,16:37:38.000,115
2018-09-18,16:37:39.000,114
2018-09-18,16:37:40.000,111
2018-09-18,16:37:41.000,109
2018-09-18,16:37:42.000,109
2018-09-18,16:37:43.000,109
2018-09-18,16:37:44.000,111
2018-09-18,16:37:45.000,113
2018-09-18,16:37:46.000,115
2018-09-18,16:37:47.000,117
2018-09-18,16:37:48.000,117
2018-09-18,16:37:49.000,117
2018-09-18,16:37:50.000,118
2018-09-18,16:37:51.000,121
2018-09-18,16:37:52.000,124
2018-09-18,16:37:53.000,128
2018-09-18,16:37:54.000,130
2018-09-18,16:37:55.000,131
2018-09-18,16:37:56.000,134
2018-09-18,16:37:57.000,135
2018-09-18,16:37:58.000,137
2018-09-18,16:37:59.000,138
2018-09-18,16:38:00.000,140
2018-09-18,16:38:01.000,141
2018-09-18,16:38:02.000,142
2018-09-18,16:38:03.000,144
2018-09-18,16:38:04.000,146
2018-09-18,16:38:05.000,147
2018-09-18,16:38:06.000,148
2018-09-18,16:38:07.000,150
2018-09-18,16:38:08.000,150
2018-09-18,16:38:09.000,152
2018-09-18,16:38:10.000,152
2018-09-18,16:38:11.000,153
2018-09-18,16:38:12.000,153
2018-09-18,16:38:13.000,154
2018-09-18,16:38:14.000,154
2018-09-18,16:38:15.000,155
2018-09-18,16:38:16.000,155
2018-09-18,16:38:17.000,155
2018-09-18,16:38:18.000,157
2018-09-18,16:38:19.000,157
2018-09-18,16:38:20.000,157
2018-09-18,16:38:21.000,157
2018-09-18,16:38:22.000,157
2018-09-18,16:38:23.000,158
2018-09-18,16:38:24.000,158
2018-09-18,16:38:25.000,158
2018-09-18,16:38:26.000,158
2018-09-18,16:38:27.000,158
2018-09-18,16:38:28.000,158
2018-09-18,16:38:29.000,159
2018-09-18,16:38:30.000,159
2018-09-18,16:38:31.000,160
2018-09-18,16:38:32.000,161
2018-09-18,16:38:33.000,161
2018-09-18,16:38:34.000,162
2018-09-18,16:38:35.000,162
2018-09-18,16:38:36.000,163
2018-09-18,16:38:37.000,164
2018-09-18,16:38:38.000,164
2018-09-18,16:38:39.000,164
2018-09-18,16:38:40.000,164
2018-09-18,16:38:41.000,164
2018-09-18,16:38:42.000,164
2018-09-18,16:38:43.000,164
2018-09-18,16:38:44.000,164
2018-09-18,16:38:45.000,165
2018-09-18,16:38:46.000,165
2018-09-18,16:38:47.000,165
2018-09-18,16:38:48.000,165
2018-09-18,16:38:49.000,165
2018-09-18,16:38:50.000,166
2018-09-18,16:38:51.000,167
2018-09-18,16:38:52.000,167
2018-09-18,16:38:53.000,166
2018-09-18,16:38:54.000,166
2018-09-18,16:38:55.000,166
2018-09-18,16:38:56.000,166
2018-09-18,16:38:57.000,166
2018-09-18,16:38:58.000,166
2018-09-18,16:38:59.000,166
2018-09-18,16:39:00.000,167
2018-09-18,16:39:01.000,167
2018-09-18,16:39:02.000,167
2018-09-18,16:39:03.000,167
2018-09-18,16:39:04.000,167
2018-09-18,16:39:05.000,167
2018-09-18,16:39:06.000,168
2018-09-18,16:39:07.000,168
2018-09-18,16:39:08.000,168
2018-09-18,16:39:09.000,168
2018-09-18,16:39:10.000,169
2018-09-18,16:39:11.000,169
2018-09-18,16:39:12.000,169
2018-09-18,16:39:13.000,169
2018-09-18,16:39:14.000,169
2018-09-18,16:39:15.000,169
2018-09-18,16:39:16.000,170
2018-09-18,16:39:17.000,170
2018-09-18,16:39:18.000,170
2018-09-18,16:39:19.000,170
2018-09-18,16:39:20.000,170
2018-09-18,16:39:21.000,171
2018-09-18,16:39:22.000,171
2018-09-18,16:39:23.000,171
2018-09-18,16:39:24.000,171
2018-09-18,16:39:25.000,171
2018-09-18,16:39:26.000,172
2018-09-18,16:39:27.000,172
2018-09-18,16:39:28.000,172
2018-09-18,16:39:29.000,173
2018-09-18,16:39:30.000,173
2018-09-18,16:39:31.000,173
2018-09-18,16:39:32.000,173
2018-09-18,16:39:33.000,173
2018-09-18,16:39:34.000,173
2018-09-18,16:39:35.000,173
2018-09-18,16:39:36.000,173
2018-09-18,16:39:37.000,173
2018-09-18,16:39:38.000,173
2018-09-18,16:39:39.000,173
2018-09-18,16:39:40.000,173
2018-09-18,16:39:41.000,172
2018-09-18,16:39:42.000,172
2018-09-18,16:39:43.000,172
2018-09-18,16:39:44.000,172
2018-09-18,16:39:45.000,172
2018-09-18,16:39:46.000,172
2018-09-18,16:39:47.000,172
2018-09-18,16:39:48.000,172
2018-09-18,16:39:49.000,172
2018-09-18,16:39:50.000,171
2018-09-18,16:39:51.000,171
