2018-05-14,14:40:42.868,121
2018-05-14,14:40:43.868,122
2018-05-14,14:40:44.868,123
2018-05-14,14:40:45.868,122
2018-05-14,14:40:46.868,121
2018-05-14,14:40:47.868,120
2018-05-14,14:40:48.868,120
2018-05-14,14:40:49.868,119
2018-05-14,14:40:50.868,120
2018-05-14,14:40:51.868,120
2018-05-14,14:40:52.868,122
2018-05-14,14:40:53.868,122
2018-05-14,14:40:54.868,123
2018-05-14,14:40:55.868,123
2018-05-14,14:40:56.868,123
2018-05-14,14:40:57.868,121
2018-05-14,14:40:58.868,121
2018-05-14,14:40:59.868,120
2018-05-14,14:41:00.868,121
2018-05-14,14:41:01.868,122
2018-05-14,14:41:02.868,123
2018-05-14,14:41:03.868,123
2018-05-14,14:41:04.868,123
2018-05-14,14:41:05.868,122
2018-05-14,14:41:06.868,121
2018-05-14,14:41:07.868,121
2018-05-14,14:41:08.868,120
2018-05-14,14:41:09.868,119
2018-05-14,14:41:10.868,119
2018-05-14,14:41:11.868,120
2018-05-14,14:41:12.868,120
2018-05-14,14:41:13.868,122
2018-05-14,14:41:14.868,122
2018-05-14,14:41:15.868,122
2018-05-14,14:41:16.868,122
2018-05-14,14:41:17.868,122
2018-05-14,14:41:18.868,121
2018-05-14,14:41:19.868,121
2018-05-14,14:41:20.868,120
2018-05-14,14:41:21.868,120
2018-05-14,14:41:22.868,120
2018-05-14,14:41:23.868,121
2018-05-14,14:41:24.868,122
2018-05-14,14:41:25.868,122
2018-05-14,14:41:26.868,123
2018-05-14,14:41:27.868,124
2018-05-14,14:41:28.868,125
2018-05-14,14:41:29.868,126
2018-05-14,14:41:30.868,126
2018-05-14,14:41:31.868,127
2018-05-14,14:41:32.868,128
2018-05-14,14:41:33.868,128
2018-05-14,14:41:34.868,128
2018-05-14,14:41:35.868,128
2018-05-14,14:41:36.868,128
2018-05-14,14:41:37.868,128
2018-05-14,14:41:38.868,129
2018-05-14,14:41:39.868,129
2018-05-14,14:41:40.868,130
2018-05-14,14:41:41.868,131
2018-05-14,14:41:42.868,131
2018-05-14,14:41:43.868,131
2018-05-14,14:41:44.868,131
2018-05-14,14:41:45.868,131
2018-05-14,14:41:46.868,131
2018-05-14,14:41:47.868,131
2018-05-14,14:41:48.868,131
2018-05-14,14:41:49.868,131
2018-05-14,14:41:50.868,132
2018-05-14,14:41:51.868,132
2018-05-14,14:41:52.868,132
2018-05-14,14:41:53.868,133
2018-05-14,14:41:54.868,133
2018-05-14,14:41:55.868,133
2018-05-14,14:41:56.868,133
2018-05-14,14:41:57.868,134
2018-05-14,14:41:58.868,134
2018-05-14,14:41:59.868,134
2018-05-14,14:42:00.868,134
2018-05-14,14:42:01.868,134
2018-05-14,14:42:02.868,134
2018-05-14,14:42:03.868,134
2018-05-14,14:42:04.868,133
2018-05-14,14:42:05.868,133
2018-05-14,14:42:06.868,134
2018-05-14,14:42:07.868,134
2018-05-14,14:42:08.868,134
2018-05-14,14:42:09.868,135
2018-05-14,14:42:10.868,135
2018-05-14,14:42:11.868,136
2018-05-14,14:42:12.868,136
2018-05-14,14:42:13.868,136
2018-05-14,14:42:14.868,136
2018-05-14,14:42:15.868,136
2018-05-14,14:42:16.868,136
2018-05-14,14:42:17.868,136
2018-05-14,14:42:18.868,136
2018-05-14,14:42:19.868,136
2018-05-14,14:42:20.868,137
2018-05-14,14:42:21.868,137
2018-05-14,14:42:22.868,136
2018-05-14,14:42:23.868,136
2018-05-14,14:42:24.868,136
2018-05-14,14:42:25.868,136
2018-05-14,14:42:26.868,136
2018-05-14,14:42:27.868,136
2018-05-14,14:42:28.868,136
2018-05-14,14:42:29.868,136
2018-05-14,14:42:30.868,135
2018-05-14,14:42:31.868,136
2018-05-14,14:42:32.868,136
2018-05-14,14:42:33.868,135
2018-05-14,14:42:34.868,135
2018-05-14,14:42:35.868,135
2018-05-14,14:42:36.868,135
2018-05-14,14:42:37.868,135
2018-05-14,14:42:38.868,135
2018-05-14,14:42:39.868,135
2018-05-14,14:42:40.868,134
2018-05-14,14:42:41.868,135
2018-05-14,14:42:42.868,135
2018-05-14,14:42:43.868,135
2018-05-14,14:42:44.868,136
2018-05-14,14:42:45.868,136
2018-05-14,14:42:46.868,137
2018-05-14,14:42:47.868,137
2018-05-14,14:42:48.868,137
2018-05-14,14:42:49.868,138
2018-05-14,14:42:50.868,141
2018-05-14,14:42:51.868,142
2018-05-14,14:42:52.868,143
2018-05-14,14:42:53.868,145
2018-05-14,14:42:54.868,146
2018-05-14,14:42:55.868,147
2018-05-14,14:42:56.868,146
2018-05-14,14:42:57.868,145
2018-05-14,14:42:58.868,144
2018-05-14,14:42:59.868,143
2018-05-14,14:43:00.868,143
2018-05-14,14:43:01.868,143
2018-05-14,14:43:02.868,143
2018-05-14,14:43:03.868,143
2018-05-14,14:43:04.868,143
2018-05-14,14:43:05.868,142
2018-05-14,14:43:06.868,142
2018-05-14,14:43:07.868,142
2018-05-14,14:43:08.868,142
2018-05-14,14:43:09.868,142
2018-05-14,14:43:10.868,142
2018-05-14,14:43:11.868,142
2018-05-14,14:43:12.868,142
2018-05-14,14:43:13.868,142
2018-05-14,14:43:14.868,142
2018-05-14,14:43:15.868,142
2018-05-14,14:43:16.868,142
2018-05-14,14:43:17.868,142
2018-05-14,14:43:18.868,142
2018-05-14,14:43:19.868,142
2018-05-14,14:43:20.868,142
2018-05-14,14:43:21.868,142
2018-05-14,14:43:22.868,142
2018-05-14,14:43:23.868,142
2018-05-14,14:43:24.868,148
2018-05-14,14:43:25.868,152
2018-05-14,14:43:26.868,154
2018-05-14,14:43:27.868,155
2018-05-14,14:43:28.868,156
2018-05-14,14:43:29.868,157
2018-05-14,14:43:30.868,157
2018-05-14,14:43:31.868,158
2018-05-14,14:43:32.868,158
2018-05-14,14:43:33.868,158
2018-05-14,14:43:34.868,158
2018-05-14,14:43:35.868,159
2018-05-14,14:43:36.868,159
2018-05-14,14:43:37.868,159
2018-05-14,14:43:38.868,159
2018-05-14,14:43:39.868,159
2018-05-14,14:43:40.868,160
2018-05-14,14:43:41.868,160
2018-05-14,14:43:42.868,162
2018-05-14,14:43:43.868,163
2018-05-14,14:43:44.868,163
2018-05-14,14:43:45.868,163
2018-05-14,14:43:46.868,162
2018-05-14,14:43:47.868,163
2018-05-14,14:43:48.868,164
2018-05-14,14:43:49.868,163
2018-05-14,14:43:50.868,162
2018-05-14,14:43:51.868,161
2018-05-14,14:43:52.868,161
2018-05-14,14:43:53.868,161
2018-05-14,14:43:54.868,161
2018-05-14,14:43:55.868,161
2018-05-14,14:43:56.868,161
2018-05-14,14:43:57.868,161
2018-05-14,14:43:58.868,161
2018-05-14,14:43:59.868,162
2018-05-14,14:44:00.868,162
2018-05-14,14:44:01.868,162
2018-05-14,14:44:02.868,162
2018-05-14,14:44:03.868,162
2018-05-14,14:44:04.868,162
2018-05-14,14:44:05.868,162
2018-05-14,14:44:06.868,161
2018-05-14,14:44:07.868,161
2018-05-14,14:44:08.868,161
2018-05-14,14:44:09.868,160
2018-05-14,14:44:10.868,160
2018-05-14,14:44:11.868,159
2018-05-14,14:44:12.868,159
2018-05-14,14:44:13.868,159
2018-05-14,14:44:14.868,158
2018-05-14,14:44:15.868,158
2018-05-14,14:44:16.868,158
2018-05-14,14:44:17.868,158
2018-05-14,14:44:18.868,157
2018-05-14,14:44:19.868,157
2018-05-14,14:44:20.868,157
2018-05-14,14:44:21.868,157
2018-05-14,14:44:22.868,154
2018-05-14,14:44:23.868,152
2018-05-14,14:44:24.868,150
2018-05-14,14:44:25.868,150
2018-05-14,14:44:26.868,151
2018-05-14,14:44:27.868,151
2018-05-14,14:44:28.868,152
2018-05-14,14:44:29.868,152
2018-05-14,14:44:30.868,151
2018-05-14,14:44:31.868,150
2018-05-14,14:44:32.868,150
2018-05-14,14:44:33.868,148
2018-05-14,14:44:34.868,148
2018-05-14,14:44:35.868,147
2018-05-14,14:44:36.868,147
2018-05-14,14:44:37.868,147
2018-05-14,14:44:38.868,147
2018-05-14,14:44:39.868,147
2018-05-14,14:44:40.868,147
2018-05-14,14:44:41.868,147
2018-05-14,14:44:42.868,146
2018-05-14,14:44:43.868,145
2018-05-14,14:44:44.868,143
2018-05-14,14:44:45.868,143
2018-05-14,14:44:46.868,143
2018-05-14,14:44:47.868,143
2018-05-14,14:44:48.868,142
2018-05-14,14:44:49.868,142
2018-05-14,14:44:50.868,141
2018-05-14,14:44:51.868,141
2018-05-14,14:44:52.868,141
2018-05-14,14:44:53.868,141
2018-05-14,14:44:54.868,141
2018-05-14,14:44:55.868,141
2018-05-14,14:44:56.868,140
2018-05-14,14:44:57.868,139
2018-05-14,14:44:58.868,139
2018-05-14,14:44:59.868,138
2018-05-14,14:45:00.868,138
2018-05-14,14:45:01.868,138
2018-05-14,14:45:02.868,138
2018-05-14,14:45:03.868,138
2018-05-14,14:45:04.868,137
2018-05-14,14:45:05.868,137
2018-05-14,14:45:06.868,137
2018-05-14,14:45:07.868,137
2018-05-14,14:45:08.868,137
2018-05-14,14:45:09.868,137
2018-05-14,14:45:10.868,137
2018-05-14,14:45:11.868,137
2018-05-14,14:45:12.868,136
2018-05-14,14:45:13.868,136
2018-05-14,14:45:14.868,135
2018-05-14,14:45:15.868,135
2018-05-14,14:45:16.868,135
2018-05-14,14:45:17.868,135
2018-05-14,14:45:18.868,135
2018-05-14,14:45:19.868,135
2018-05-14,14:45:20.868,134
2018-05-14,14:45:21.868,133
2018-05-14,14:45:22.868,132
2018-05-14,14:45:23.868,131
2018-05-14,14:45:24.868,130
2018-05-14,14:45:25.868,130
2018-05-14,14:45:26.868,130
2018-05-14,14:45:27.868,131
2018-05-14,14:45:28.868,131
2018-05-14,14:45:29.868,131
2018-05-14,14:45:30.868,132
2018-05-14,14:45:31.868,132
2018-05-14,14:45:32.868,131
2018-05-14,14:45:33.868,131
2018-05-14,14:45:34.868,130
2018-05-14,14:45:35.868,129
2018-05-14,14:45:36.868,128
2018-05-14,14:45:37.868,127
2018-05-14,14:45:38.868,128
2018-05-14,14:45:39.868,128
2018-05-14,14:45:40.868,129
2018-05-14,14:45:41.868,128
2018-05-14,14:45:42.868,127
2018-05-14,14:45:43.868,126
2018-05-14,14:45:44.868,125
2018-05-14,14:45:45.868,125
2018-05-14,14:45:46.868,125
2018-05-14,14:45:47.868,125
2018-05-14,14:45:48.868,125
2018-05-14,14:45:49.868,125
2018-05-14,14:45:50.868,125
2018-05-14,14:45:51.868,126
2018-05-14,14:45:52.868,126
2018-05-14,14:45:53.868,126
2018-05-14,14:45:54.868,125
2018-05-14,14:45:55.868,123
2018-05-14,14:45:56.868,122
2018-05-14,14:45:57.868,122
2018-05-14,14:45:58.868,122
2018-05-14,14:45:59.868,123
2018-05-14,14:46:00.868,124
2018-05-14,14:46:01.868,124
2018-05-14,14:46:02.868,124
2018-05-14,14:46:03.868,124
2018-05-14,14:46:04.868,123
2018-05-14,14:46:05.868,122
2018-05-14,14:46:06.868,121
2018-05-14,14:46:07.868,121
2018-05-14,14:46:08.868,121
2018-05-14,14:46:09.868,122
2018-05-14,14:46:10.868,123
2018-05-14,14:46:11.868,124
2018-05-14,14:46:12.868,125
2018-05-14,14:46:13.868,124
2018-05-14,14:46:14.868,122
2018-05-14,14:46:15.868,121
2018-05-14,14:46:16.868,120
2018-05-14,14:46:17.868,117
2018-05-14,14:46:18.868,115
2018-05-14,14:46:19.868,114
2018-05-14,14:46:20.868,114
2018-05-14,14:46:21.868,115
2018-05-14,14:46:22.868,116
2018-05-14,14:46:23.868,117
2018-05-14,14:46:24.868,118
2018-05-14,14:46:25.868,118
2018-05-14,14:46:26.868,118
2018-05-14,14:46:27.868,117
2018-05-14,14:46:28.868,116
2018-05-14,14:46:29.868,115
2018-05-14,14:46:30.868,115
2018-05-14,14:46:31.868,114
2018-05-14,14:46:32.868,114
2018-05-14,14:46:33.868,114
2018-05-14,14:46:34.868,114
2018-05-14,14:46:35.868,115
2018-05-14,14:46:36.868,117
2018-05-14,14:46:37.868,117
2018-05-14,14:46:38.868,118
2018-05-14,14:46:39.868,120
2018-05-14,14:46:40.868,120
2018-05-14,14:46:41.868,121
2018-05-14,14:46:42.868,121
2018-05-14,14:46:43.868,122
2018-05-14,14:46:44.868,122
2018-05-14,14:46:45.868,123
2018-05-14,14:46:46.868,123
2018-05-14,14:46:47.868,123
2018-05-14,14:46:48.868,123
2018-05-14,14:46:49.868,122
2018-05-14,14:46:50.868,121
2018-05-14,14:46:51.868,121
2018-05-14,14:46:52.868,121
2018-05-14,14:46:53.868,121
2018-05-14,14:46:54.868,122
2018-05-14,14:46:55.868,123
2018-05-14,14:46:56.868,123
2018-05-14,14:46:57.868,123
2018-05-14,14:46:58.868,122
2018-05-14,14:46:59.868,122
2018-05-14,14:47:00.868,121
2018-05-14,14:47:01.868,121
2018-05-14,14:47:02.868,121
2018-05-14,14:47:03.868,122
2018-05-14,14:47:04.868,122
2018-05-14,14:47:05.868,122
2018-05-14,14:47:06.868,122
2018-05-14,14:47:07.868,122
2018-05-14,14:47:08.868,122
2018-05-14,14:47:09.868,122
2018-05-14,14:47:10.868,122
2018-05-14,14:47:11.868,122
2018-05-14,14:47:12.868,122
2018-05-14,14:47:13.868,122
2018-05-14,14:47:14.868,121
2018-05-14,14:47:15.868,121
2018-05-14,14:47:16.868,121
2018-05-14,14:47:17.868,121
2018-05-14,14:47:18.868,121
2018-05-14,14:47:19.868,121
2018-05-14,14:47:20.868,121
2018-05-14,14:47:21.868,122
2018-05-14,14:47:22.868,124
2018-05-14,14:47:23.868,124
2018-05-14,14:47:24.868,125
2018-05-14,14:47:25.868,125
2018-05-14,14:47:26.868,124
2018-05-14,14:47:27.868,123
2018-05-14,14:47:28.868,123
2018-05-14,14:47:29.868,127
2018-05-14,14:47:30.868,131
2018-05-14,14:47:31.868,134
2018-05-14,14:47:32.868,137
2018-05-14,14:47:33.868,139
2018-05-14,14:47:34.868,139
2018-05-14,14:47:35.868,142
2018-05-14,14:47:36.868,142
2018-05-14,14:47:37.868,142
2018-05-14,14:47:38.868,142
2018-05-14,14:47:39.868,142
2018-05-14,14:47:40.868,143
2018-05-14,14:47:41.868,144
2018-05-14,14:47:42.868,144
2018-05-14,14:47:43.868,144
2018-05-14,14:47:44.868,145
2018-05-14,14:47:45.868,145
2018-05-14,14:47:46.868,145
2018-05-14,14:47:47.868,143
2018-05-14,14:47:48.868,143
2018-05-14,14:47:49.868,143
2018-05-14,14:47:50.868,143
2018-05-14,14:47:51.868,142
2018-05-14,14:47:52.868,142
2018-05-14,14:47:53.868,142
2018-05-14,14:47:54.868,141
2018-05-14,14:47:55.868,141
2018-05-14,14:47:56.868,141
