2019-06-05,15:38:11.000,92
2019-06-05,15:38:12.000,92
2019-06-05,15:38:13.000,90
2019-06-05,15:38:14.000,89
2019-06-05,15:38:15.000,89
2019-06-05,15:38:16.000,90
2019-06-05,15:38:17.000,90
2019-06-05,15:38:18.000,89
2019-06-05,15:38:19.000,89
2019-06-05,15:38:20.000,88
2019-06-05,15:38:21.000,87
2019-06-05,15:38:22.000,87
2019-06-05,15:38:23.000,86
2019-06-05,15:38:24.000,85
2019-06-05,15:38:25.000,85
2019-06-05,15:38:26.000,85
2019-06-05,15:38:27.000,85
2019-06-05,15:38:28.000,84
2019-06-05,15:38:29.000,84
2019-06-05,15:38:30.000,84
2019-06-05,15:38:31.000,83
2019-06-05,15:38:32.000,83
2019-06-05,15:38:33.000,83
2019-06-05,15:38:34.000,82
2019-06-05,15:38:35.000,82
2019-06-05,15:38:36.000,83
2019-06-05,15:38:37.000,83
2019-06-05,15:38:38.000,83
2019-06-05,15:38:39.000,84
2019-06-05,15:38:40.000,85
2019-06-05,15:38:41.000,85
2019-06-05,15:38:42.000,85
2019-06-05,15:38:43.000,86
2019-06-05,15:38:44.000,86
2019-06-05,15:38:45.000,86
2019-06-05,15:38:46.000,86
2019-06-05,15:38:47.000,86
2019-06-05,15:38:48.000,86
2019-06-05,15:38:49.000,86
2019-06-05,15:38:50.000,86
2019-06-05,15:38:51.000,86
2019-06-05,15:38:52.000,86
2019-06-05,15:38:53.000,86
2019-06-05,15:38:54.000,86
2019-06-05,15:38:55.000,86
2019-06-05,15:38:56.000,86
2019-06-05,15:38:57.000,85
2019-06-05,15:38:58.000,85
2019-06-05,15:38:59.000,85
2019-06-05,15:39:00.000,85
2019-06-05,15:39:01.000,86
2019-06-05,15:39:02.000,87
2019-06-05,15:39:03.000,87
2019-06-05,15:39:04.000,87
2019-06-05,15:39:05.000,87
2019-06-05,15:39:06.000,86
2019-06-05,15:39:07.000,86
2019-06-05,15:39:08.000,87
2019-06-05,15:39:09.000,87
2019-06-05,15:39:10.000,86
2019-06-05,15:39:11.000,86
2019-06-05,15:39:12.000,86
2019-06-05,15:39:13.000,86
2019-06-05,15:39:14.000,86
2019-06-05,15:39:15.000,86
2019-06-05,15:39:16.000,86
2019-06-05,15:39:17.000,86
2019-06-05,15:39:18.000,86
2019-06-05,15:39:19.000,87
2019-06-05,15:39:20.000,87
2019-06-05,15:39:21.000,87
2019-06-05,15:39:22.000,87
2019-06-05,15:39:23.000,87
2019-06-05,15:39:24.000,87
2019-06-05,15:39:25.000,87
2019-06-05,15:39:26.000,87
2019-06-05,15:39:27.000,86
2019-06-05,15:39:28.000,86
2019-06-05,15:39:29.000,86
2019-06-05,15:39:30.000,86
2019-06-05,15:39:31.000,86
2019-06-05,15:39:32.000,86
2019-06-05,15:39:33.000,87
2019-06-05,15:39:34.000,87
2019-06-05,15:39:35.000,87
2019-06-05,15:39:36.000,88
2019-06-05,15:39:37.000,88
2019-06-05,15:39:38.000,88
2019-06-05,15:39:39.000,88
2019-06-05,15:39:40.000,87
2019-06-05,15:39:41.000,87
2019-06-05,15:39:42.000,88
2019-06-05,15:39:43.000,88
2019-06-05,15:39:44.000,88
2019-06-05,15:39:45.000,88
2019-06-05,15:39:46.000,88
2019-06-05,15:39:47.000,88
2019-06-05,15:39:48.000,88
2019-06-05,15:39:49.000,88
2019-06-05,15:39:50.000,88
2019-06-05,15:39:51.000,88
2019-06-05,15:39:52.000,88
2019-06-05,15:39:53.000,88
2019-06-05,15:39:54.000,88
2019-06-05,15:39:55.000,88
2019-06-05,15:39:56.000,88
2019-06-05,15:39:57.000,88
2019-06-05,15:39:58.000,87
2019-06-05,15:39:59.000,87
2019-06-05,15:40:00.000,87
2019-06-05,15:40:01.000,87
2019-06-05,15:40:02.000,87
2019-06-05,15:40:03.000,87
2019-06-05,15:40:04.000,88
2019-06-05,15:40:05.000,88
2019-06-05,15:40:06.000,88
2019-06-05,15:40:07.000,88
2019-06-05,15:40:08.000,87
2019-06-05,15:40:09.000,87
2019-06-05,15:40:10.000,87
2019-06-05,15:40:11.000,87
2019-06-05,15:40:12.000,87
2019-06-05,15:40:13.000,87
2019-06-05,15:40:14.000,86
2019-06-05,15:40:15.000,86
2019-06-05,15:40:16.000,86
2019-06-05,15:40:17.000,86
2019-06-05,15:40:18.000,86
2019-06-05,15:40:19.000,86
2019-06-05,15:40:20.000,86
2019-06-05,15:40:21.000,87
2019-06-05,15:40:22.000,86
2019-06-05,15:40:23.000,86
2019-06-05,15:40:24.000,87
2019-06-05,15:40:25.000,87
2019-06-05,15:40:26.000,86
2019-06-05,15:40:27.000,86
2019-06-05,15:40:28.000,86
2019-06-05,15:40:29.000,86
2019-06-05,15:40:30.000,86
2019-06-05,15:40:31.000,87
2019-06-05,15:40:32.000,87
2019-06-05,15:40:33.000,87
2019-06-05,15:40:34.000,88
2019-06-05,15:40:35.000,89
2019-06-05,15:40:36.000,89
2019-06-05,15:40:37.000,89
2019-06-05,15:40:38.000,89
2019-06-05,15:40:39.000,89
2019-06-05,15:40:40.000,88
2019-06-05,15:40:41.000,88
2019-06-05,15:40:42.000,88
2019-06-05,15:40:43.000,88
2019-06-05,15:40:44.000,88
2019-06-05,15:40:45.000,87
2019-06-05,15:40:46.000,87
2019-06-05,15:40:47.000,88
2019-06-05,15:40:48.000,88
2019-06-05,15:40:49.000,88
2019-06-05,15:40:50.000,88
2019-06-05,15:40:51.000,89
2019-06-05,15:40:52.000,89
2019-06-05,15:40:53.000,89
2019-06-05,15:40:54.000,88
2019-06-05,15:40:55.000,87
2019-06-05,15:40:56.000,87
2019-06-05,15:40:57.000,87
2019-06-05,15:40:58.000,87
2019-06-05,15:40:59.000,88
2019-06-05,15:41:00.000,88
2019-06-05,15:41:01.000,88
2019-06-05,15:41:02.000,88
2019-06-05,15:41:03.000,88
2019-06-05,15:41:04.000,88
2019-06-05,15:41:05.000,88
2019-06-05,15:41:06.000,87
2019-06-05,15:41:07.000,86
2019-06-05,15:41:08.000,86
2019-06-05,15:41:09.000,85
2019-06-05,15:41:10.000,85
2019-06-05,15:41:11.000,85
2019-06-05,15:41:12.000,85
2019-06-05,15:41:13.000,86
2019-06-05,15:41:14.000,86
2019-06-05,15:41:15.000,86
2019-06-05,15:41:16.000,86
2019-06-05,15:41:17.000,86
2019-06-05,15:41:18.000,86
2019-06-05,15:41:19.000,86
2019-06-05,15:41:20.000,86
2019-06-05,15:41:21.000,86
2019-06-05,15:41:22.000,87
2019-06-05,15:41:23.000,87
2019-06-05,15:41:24.000,88
2019-06-05,15:41:25.000,88
2019-06-05,15:41:26.000,88
2019-06-05,15:41:27.000,88
2019-06-05,15:41:28.000,88
2019-06-05,15:41:29.000,88
2019-06-05,15:41:30.000,88
2019-06-05,15:41:31.000,88
2019-06-05,15:41:32.000,88
2019-06-05,15:41:33.000,88
2019-06-05,15:41:34.000,88
2019-06-05,15:41:35.000,87
2019-06-05,15:41:36.000,87
2019-06-05,15:41:37.000,87
2019-06-05,15:41:38.000,87
2019-06-05,15:41:39.000,88
2019-06-05,15:41:40.000,88
2019-06-05,15:41:41.000,88
2019-06-05,15:41:42.000,88
2019-06-05,15:41:43.000,88
2019-06-05,15:41:44.000,87
2019-06-05,15:41:45.000,87
2019-06-05,15:41:46.000,87
2019-06-05,15:41:47.000,87
2019-06-05,15:41:48.000,87
2019-06-05,15:41:49.000,87
2019-06-05,15:41:50.000,87
2019-06-05,15:41:51.000,87
2019-06-05,15:41:52.000,88
2019-06-05,15:41:53.000,88
2019-06-05,15:41:54.000,88
2019-06-05,15:41:55.000,88
2019-06-05,15:41:56.000,88
2019-06-05,15:41:57.000,87
2019-06-05,15:41:58.000,88
2019-06-05,15:41:59.000,89
2019-06-05,15:42:00.000,89
2019-06-05,15:42:01.000,89
2019-06-05,15:42:02.000,90
2019-06-05,15:42:03.000,89
2019-06-05,15:42:04.000,89
2019-06-05,15:42:05.000,89
2019-06-05,15:42:06.000,89
2019-06-05,15:42:07.000,89
2019-06-05,15:42:08.000,89
2019-06-05,15:42:09.000,88
2019-06-05,15:42:10.000,89
2019-06-05,15:42:11.000,88
2019-06-05,15:42:12.000,88
2019-06-05,15:42:13.000,88
2019-06-05,15:42:14.000,88
2019-06-05,15:42:15.000,88
2019-06-05,15:42:16.000,88
2019-06-05,15:42:17.000,88
2019-06-05,15:42:18.000,88
2019-06-05,15:42:19.000,88
2019-06-05,15:42:20.000,87
2019-06-05,15:42:21.000,87
2019-06-05,15:42:22.000,87
2019-06-05,15:42:23.000,87
2019-06-05,15:42:24.000,87
2019-06-05,15:42:25.000,86
2019-06-05,15:42:26.000,87
2019-06-05,15:42:27.000,87
2019-06-05,15:42:28.000,87
2019-06-05,15:42:29.000,87
2019-06-05,15:42:30.000,87
2019-06-05,15:42:31.000,87
2019-06-05,15:42:32.000,87
2019-06-05,15:42:33.000,87
2019-06-05,15:42:34.000,87
2019-06-05,15:42:35.000,87
2019-06-05,15:42:36.000,86
2019-06-05,15:42:37.000,86
2019-06-05,15:42:38.000,86
2019-06-05,15:42:39.000,87
2019-06-05,15:42:40.000,87
2019-06-05,15:42:41.000,87
2019-06-05,15:42:42.000,88
2019-06-05,15:42:43.000,88
2019-06-05,15:42:44.000,88
2019-06-05,15:42:45.000,88
2019-06-05,15:42:46.000,88
2019-06-05,15:42:47.000,88
2019-06-05,15:42:48.000,87
2019-06-05,15:42:49.000,87
2019-06-05,15:42:50.000,87
2019-06-05,15:42:51.000,87
2019-06-05,15:42:52.000,88
2019-06-05,15:42:53.000,88
2019-06-05,15:42:54.000,88
2019-06-05,15:42:55.000,88
2019-06-05,15:42:56.000,88
2019-06-05,15:42:57.000,88
2019-06-05,15:42:58.000,88
2019-06-05,15:42:59.000,88
2019-06-05,15:43:00.000,88
2019-06-05,15:43:01.000,87
2019-06-05,15:43:02.000,87
2019-06-05,15:43:03.000,87
2019-06-05,15:43:04.000,87
2019-06-05,15:43:05.000,88
2019-06-05,15:43:06.000,88
2019-06-05,15:43:07.000,88
2019-06-05,15:43:08.000,88
2019-06-05,15:43:09.000,88
2019-06-05,15:43:10.000,88
2019-06-05,15:43:11.000,89
2019-06-05,15:43:12.000,90
2019-06-05,15:43:13.000,90
2019-06-05,15:43:14.000,90
2019-06-05,15:43:15.000,90
2019-06-05,15:43:16.000,90
2019-06-05,15:43:17.000,90
2019-06-05,15:43:18.000,90
2019-06-05,15:43:19.000,90
2019-06-05,15:43:20.000,90
2019-06-05,15:43:21.000,91
2019-06-05,15:43:22.000,90
2019-06-05,15:43:23.000,89
2019-06-05,15:43:24.000,89
2019-06-05,15:43:25.000,89
2019-06-05,15:43:26.000,89
2019-06-05,15:43:27.000,89
2019-06-05,15:43:28.000,89
2019-06-05,15:43:29.000,89
2019-06-05,15:43:30.000,87
2019-06-05,15:43:31.000,87
2019-06-05,15:43:32.000,87
2019-06-05,15:43:33.000,87
2019-06-05,15:43:34.000,87
2019-06-05,15:43:35.000,87
2019-06-05,15:43:36.000,87
2019-06-05,15:43:37.000,87
2019-06-05,15:43:38.000,87
2019-06-05,15:43:39.000,87
2019-06-05,15:43:40.000,87
2019-06-05,15:43:41.000,87
2019-06-05,15:43:42.000,87
2019-06-05,15:43:43.000,87
2019-06-05,15:43:44.000,87
2019-06-05,15:43:45.000,87
2019-06-05,15:43:46.000,87
2019-06-05,15:43:47.000,88
2019-06-05,15:43:48.000,88
2019-06-05,15:43:49.000,87
2019-06-05,15:43:50.000,87
2019-06-05,15:43:51.000,87
2019-06-05,15:43:52.000,87
2019-06-05,15:43:53.000,87
2019-06-05,15:43:54.000,87
2019-06-05,15:43:55.000,88
2019-06-05,15:43:56.000,88
2019-06-05,15:43:57.000,88
2019-06-05,15:43:58.000,88
2019-06-05,15:43:59.000,87
2019-06-05,15:44:00.000,87
2019-06-05,15:44:01.000,88
2019-06-05,15:44:02.000,88
2019-06-05,15:44:03.000,88
2019-06-05,15:44:04.000,89
2019-06-05,15:44:05.000,89
2019-06-05,15:44:06.000,89
2019-06-05,15:44:07.000,90
2019-06-05,15:44:08.000,90
2019-06-05,15:44:09.000,90
2019-06-05,15:44:10.000,90
2019-06-05,15:44:11.000,90
2019-06-05,15:44:12.000,91
2019-06-05,15:44:13.000,91
2019-06-05,15:44:14.000,92
2019-06-05,15:44:15.000,92
2019-06-05,15:44:16.000,92
2019-06-05,15:44:17.000,92
2019-06-05,15:44:18.000,92
2019-06-05,15:44:19.000,92
2019-06-05,15:44:20.000,93
2019-06-05,15:44:21.000,92
2019-06-05,15:44:22.000,92
2019-06-05,15:44:23.000,92
2019-06-05,15:44:24.000,92
2019-06-05,15:44:25.000,93
2019-06-05,15:44:26.000,95
2019-06-05,15:44:27.000,95
2019-06-05,15:44:28.000,96
2019-06-05,15:44:29.000,97
2019-06-05,15:44:30.000,98
2019-06-05,15:44:31.000,98
2019-06-05,15:44:32.000,98
2019-06-05,15:44:33.000,98
2019-06-05,15:44:34.000,98
2019-06-05,15:44:35.000,98
2019-06-05,15:44:36.000,98
2019-06-05,15:44:37.000,98
2019-06-05,15:44:38.000,98
2019-06-05,15:44:39.000,98
2019-06-05,15:44:40.000,98
2019-06-05,15:44:41.000,98
2019-06-05,15:44:42.000,99
2019-06-05,15:44:43.000,100
2019-06-05,15:44:44.000,100
2019-06-05,15:44:45.000,100
2019-06-05,15:44:46.000,100
2019-06-05,15:44:47.000,100
2019-06-05,15:44:48.000,100
2019-06-05,15:44:49.000,100
2019-06-05,15:44:50.000,99
2019-06-05,15:44:51.000,98
2019-06-05,15:44:52.000,98
2019-06-05,15:44:53.000,98
2019-06-05,15:44:54.000,98
2019-06-05,15:44:55.000,98
2019-06-05,15:44:56.000,99
2019-06-05,15:44:57.000,99
2019-06-05,15:44:58.000,99
2019-06-05,15:44:59.000,98
2019-06-05,15:45:00.000,99
2019-06-05,15:45:01.000,99
2019-06-05,15:45:02.000,99
2019-06-05,15:45:03.000,100
2019-06-05,15:45:04.000,100
2019-06-05,15:45:05.000,99
2019-06-05,15:45:06.000,100
2019-06-05,15:45:07.000,100
2019-06-05,15:45:08.000,99
2019-06-05,15:45:09.000,99
2019-06-05,15:45:10.000,97
2019-06-05,15:45:11.000,96
2019-06-05,15:45:12.000,96
2019-06-05,15:45:13.000,97
2019-06-05,15:45:14.000,98
2019-06-05,15:45:15.000,99
2019-06-05,15:45:16.000,101
2019-06-05,15:45:17.000,102
2019-06-05,15:45:18.000,102
2019-06-05,15:45:19.000,103
2019-06-05,15:45:20.000,101
2019-06-05,15:45:21.000,100
2019-06-05,15:45:22.000,99
2019-06-05,15:45:23.000,100
2019-06-05,15:45:24.000,100
2019-06-05,15:45:25.000,100
2019-06-05,15:45:26.000,101
2019-06-05,15:45:27.000,101
2019-06-05,15:45:28.000,101
2019-06-05,15:45:29.000,103
2019-06-05,15:45:30.000,103
2019-06-05,15:45:31.000,104
2019-06-05,15:45:32.000,104
2019-06-05,15:45:33.000,104
2019-06-05,15:45:34.000,105
2019-06-05,15:45:35.000,105
2019-06-05,15:45:36.000,104
2019-06-05,15:45:37.000,104
2019-06-05,15:45:38.000,103
2019-06-05,15:45:39.000,104
2019-06-05,15:45:40.000,104
2019-06-05,15:45:41.000,105
2019-06-05,15:45:42.000,105
2019-06-05,15:45:43.000,105
2019-06-05,15:45:44.000,104
2019-06-05,15:45:45.000,103
2019-06-05,15:45:46.000,103
2019-06-05,15:45:47.000,102
2019-06-05,15:45:48.000,103
2019-06-05,15:45:49.000,103
2019-06-05,15:45:50.000,104
2019-06-05,15:45:51.000,105
2019-06-05,15:45:52.000,105
2019-06-05,15:45:53.000,105
2019-06-05,15:45:54.000,106
2019-06-05,15:45:55.000,106
2019-06-05,15:45:56.000,107
2019-06-05,15:45:57.000,107
2019-06-05,15:45:58.000,108
2019-06-05,15:45:59.000,107
2019-06-05,15:46:00.000,106
2019-06-05,15:46:01.000,106
2019-06-05,15:46:02.000,105
2019-06-05,15:46:03.000,104
2019-06-05,15:46:04.000,104
2019-06-05,15:46:05.000,104
2019-06-05,15:46:06.000,104
2019-06-05,15:46:07.000,103
2019-06-05,15:46:08.000,104
2019-06-05,15:46:09.000,104
2019-06-05,15:46:10.000,104
2019-06-05,15:46:11.000,105
2019-06-05,15:46:12.000,105
2019-06-05,15:46:13.000,104
2019-06-05,15:46:14.000,102
2019-06-05,15:46:15.000,102
2019-06-05,15:46:16.000,101
2019-06-05,15:46:17.000,101
2019-06-05,15:46:18.000,101
2019-06-05,15:46:19.000,101
2019-06-05,15:46:20.000,102
2019-06-05,15:46:21.000,102
2019-06-05,15:46:22.000,103
2019-06-05,15:46:23.000,103
2019-06-05,15:46:24.000,103
2019-06-05,15:46:25.000,103
2019-06-05,15:46:26.000,103
2019-06-05,15:46:27.000,103
2019-06-05,15:46:28.000,102
2019-06-05,15:46:29.000,103
2019-06-05,15:46:30.000,103
2019-06-05,15:46:31.000,104
2019-06-05,15:46:32.000,105
2019-06-05,15:46:33.000,105
2019-06-05,15:46:34.000,105
2019-06-05,15:46:35.000,104
2019-06-05,15:46:36.000,104
2019-06-05,15:46:37.000,103
2019-06-05,15:46:38.000,103
2019-06-05,15:46:39.000,102
2019-06-05,15:46:40.000,102
2019-06-05,15:46:41.000,103
2019-06-05,15:46:42.000,103
2019-06-05,15:46:43.000,101
2019-06-05,15:46:44.000,101
2019-06-05,15:46:45.000,101
2019-06-05,15:46:46.000,101
2019-06-05,15:46:47.000,101
2019-06-05,15:46:48.000,101
2019-06-05,15:46:49.000,101
2019-06-05,15:46:50.000,102
2019-06-05,15:46:51.000,101
2019-06-05,15:46:52.000,100
2019-06-05,15:46:53.000,101
2019-06-05,15:46:54.000,100
2019-06-05,15:46:55.000,101
2019-06-05,15:46:56.000,101
2019-06-05,15:46:57.000,100
2019-06-05,15:46:58.000,101
2019-06-05,15:46:59.000,101
2019-06-05,15:47:00.000,100
2019-06-05,15:47:01.000,100
2019-06-05,15:47:02.000,99
2019-06-05,15:47:03.000,100
2019-06-05,15:47:04.000,100
2019-06-05,15:47:05.000,101
2019-06-05,15:47:06.000,101
2019-06-05,15:47:07.000,101
2019-06-05,15:47:08.000,102
2019-06-05,15:47:09.000,102
2019-06-05,15:47:10.000,102
2019-06-05,15:47:11.000,103
2019-06-05,15:47:12.000,104
2019-06-05,15:47:13.000,104
2019-06-05,15:47:14.000,103
2019-06-05,15:47:15.000,102
2019-06-05,15:47:16.000,102
2019-06-05,15:47:17.000,101
2019-06-05,15:47:18.000,100
2019-06-05,15:47:19.000,100
2019-06-05,15:47:20.000,100
2019-06-05,15:47:21.000,100
2019-06-05,15:47:22.000,101
2019-06-05,15:47:23.000,101
2019-06-05,15:47:24.000,101
2019-06-05,15:47:25.000,101
2019-06-05,15:47:26.000,101
2019-06-05,15:47:27.000,101
2019-06-05,15:47:28.000,101
2019-06-05,15:47:29.000,100
2019-06-05,15:47:30.000,98
2019-06-05,15:47:31.000,98
2019-06-05,15:47:32.000,97
2019-06-05,15:47:33.000,97
2019-06-05,15:47:34.000,97
2019-06-05,15:47:35.000,97
2019-06-05,15:47:36.000,97
2019-06-05,15:47:37.000,97
2019-06-05,15:47:38.000,98
2019-06-05,15:47:39.000,98
2019-06-05,15:47:40.000,100
2019-06-05,15:47:41.000,100
2019-06-05,15:47:42.000,100
2019-06-05,15:47:43.000,100
2019-06-05,15:47:44.000,99
2019-06-05,15:47:45.000,99
2019-06-05,15:47:46.000,99
2019-06-05,15:47:47.000,99
2019-06-05,15:47:48.000,99
2019-06-05,15:47:49.000,99
2019-06-05,15:47:50.000,99
2019-06-05,15:47:51.000,100
2019-06-05,15:47:52.000,101
2019-06-05,15:47:53.000,101
2019-06-05,15:47:54.000,100
2019-06-05,15:47:55.000,101
2019-06-05,15:47:56.000,102
2019-06-05,15:47:57.000,102
2019-06-05,15:47:58.000,102
2019-06-05,15:47:59.000,102
2019-06-05,15:48:00.000,102
2019-06-05,15:48:01.000,101
2019-06-05,15:48:02.000,100
2019-06-05,15:48:03.000,101
2019-06-05,15:48:04.000,101
2019-06-05,15:48:05.000,101
2019-06-05,15:48:06.000,101
2019-06-05,15:48:07.000,101
2019-06-05,15:48:08.000,101
2019-06-05,15:48:09.000,100
2019-06-05,15:48:10.000,100
2019-06-05,15:48:11.000,100
2019-06-05,15:48:12.000,100
2019-06-05,15:48:13.000,100
2019-06-05,15:48:14.000,99
2019-06-05,15:48:15.000,99
2019-06-05,15:48:16.000,99
2019-06-05,15:48:17.000,99
2019-06-05,15:48:18.000,100
2019-06-05,15:48:19.000,100
2019-06-05,15:48:20.000,100
2019-06-05,15:48:21.000,100
2019-06-05,15:48:22.000,100
2019-06-05,15:48:23.000,100
2019-06-05,15:48:24.000,101
2019-06-05,15:48:25.000,100
2019-06-05,15:48:26.000,100
2019-06-05,15:48:27.000,99
2019-06-05,15:48:28.000,99
2019-06-05,15:48:29.000,98
2019-06-05,15:48:30.000,99
2019-06-05,15:48:31.000,100
2019-06-05,15:48:32.000,99
2019-06-05,15:48:33.000,99
2019-06-05,15:48:34.000,99
2019-06-05,15:48:35.000,99
2019-06-05,15:48:36.000,100
2019-06-05,15:48:37.000,100
2019-06-05,15:48:38.000,100
2019-06-05,15:48:39.000,100
2019-06-05,15:48:40.000,100
2019-06-05,15:48:41.000,100
2019-06-05,15:48:42.000,101
2019-06-05,15:48:43.000,100
2019-06-05,15:48:44.000,100
2019-06-05,15:48:45.000,100
2019-06-05,15:48:46.000,100
2019-06-05,15:48:47.000,100
2019-06-05,15:48:48.000,100
2019-06-05,15:48:49.000,99
2019-06-05,15:48:50.000,97
2019-06-05,15:48:51.000,96
2019-06-05,15:48:52.000,97
2019-06-05,15:48:53.000,98
2019-06-05,15:48:54.000,100
2019-06-05,15:48:55.000,101
2019-06-05,15:48:56.000,101
2019-06-05,15:48:57.000,102
2019-06-05,15:48:58.000,103
2019-06-05,15:48:59.000,103
2019-06-05,15:49:00.000,102
2019-06-05,15:49:01.000,102
2019-06-05,15:49:02.000,102
2019-06-05,15:49:03.000,101
2019-06-05,15:49:04.000,101
2019-06-05,15:49:05.000,100
