2018-05-17,10:42:12.821,142
2018-05-17,10:42:13.821,142
2018-05-17,10:42:14.821,141
2018-05-17,10:42:15.821,141
2018-05-17,10:42:16.821,141
2018-05-17,10:42:17.821,140
2018-05-17,10:42:18.821,140
2018-05-17,10:42:19.821,140
2018-05-17,10:42:20.821,140
2018-05-17,10:42:21.821,139
2018-05-17,10:42:22.821,139
2018-05-17,10:42:23.821,139
2018-05-17,10:42:24.821,138
2018-05-17,10:42:25.821,137
2018-05-17,10:42:26.821,136
2018-05-17,10:42:27.821,136
2018-05-17,10:42:28.821,135
2018-05-17,10:42:29.821,134
2018-05-17,10:42:30.821,134
2018-05-17,10:42:31.821,133
2018-05-17,10:42:32.821,133
2018-05-17,10:42:33.821,134
2018-05-17,10:42:34.821,135
2018-05-17,10:42:35.821,136
2018-05-17,10:42:36.821,136
2018-05-17,10:42:37.821,137
2018-05-17,10:42:38.821,137
2018-05-17,10:42:39.821,138
2018-05-17,10:42:40.821,138
2018-05-17,10:42:41.821,138
2018-05-17,10:42:42.821,138
2018-05-17,10:42:43.821,138
2018-05-17,10:42:44.821,138
2018-05-17,10:42:45.821,139
2018-05-17,10:42:46.821,139
2018-05-17,10:42:47.821,140
2018-05-17,10:42:48.821,141
2018-05-17,10:42:49.821,141
2018-05-17,10:42:50.821,141
2018-05-17,10:42:51.821,141
2018-05-17,10:42:52.821,140
2018-05-17,10:42:53.821,139
2018-05-17,10:42:54.821,139
2018-05-17,10:42:55.821,138
2018-05-17,10:42:56.821,136
2018-05-17,10:42:57.821,135
2018-05-17,10:42:58.821,134
2018-05-17,10:42:59.821,133
2018-05-17,10:43:00.821,132
2018-05-17,10:43:01.821,131
2018-05-17,10:43:02.821,130
2018-05-17,10:43:03.821,129
2018-05-17,10:43:04.821,129
2018-05-17,10:43:05.821,128
2018-05-17,10:43:06.821,128
2018-05-17,10:43:07.821,127
2018-05-17,10:43:08.821,126
2018-05-17,10:43:09.821,125
2018-05-17,10:43:10.821,123
2018-05-17,10:43:11.821,122
2018-05-17,10:43:12.821,121
2018-05-17,10:43:13.821,120
2018-05-17,10:43:14.821,120
2018-05-17,10:43:15.821,120
2018-05-17,10:43:16.821,120
2018-05-17,10:43:17.821,120
2018-05-17,10:43:18.821,120
2018-05-17,10:43:19.821,120
2018-05-17,10:43:20.821,119
2018-05-17,10:43:21.821,120
2018-05-17,10:43:22.821,121
2018-05-17,10:43:23.821,122
2018-05-17,10:43:24.821,123
2018-05-17,10:43:25.821,123
2018-05-17,10:43:26.821,121
2018-05-17,10:43:27.821,120
2018-05-17,10:43:28.821,119
2018-05-17,10:43:29.821,119
2018-05-17,10:43:30.821,119
2018-05-17,10:43:31.821,118
2018-05-17,10:43:32.821,118
2018-05-17,10:43:33.821,117
2018-05-17,10:43:34.821,116
2018-05-17,10:43:35.821,116
2018-05-17,10:43:36.821,117
2018-05-17,10:43:37.821,117
2018-05-17,10:43:38.821,118
2018-05-17,10:43:39.821,118
2018-05-17,10:43:40.821,118
2018-05-17,10:43:41.821,119
2018-05-17,10:43:42.821,119
2018-05-17,10:43:43.821,119
2018-05-17,10:43:44.821,120
2018-05-17,10:43:45.821,121
2018-05-17,10:43:46.821,121
2018-05-17,10:43:47.821,121
2018-05-17,10:43:48.821,122
2018-05-17,10:43:49.821,123
2018-05-17,10:43:50.821,123
2018-05-17,10:43:51.821,123
2018-05-17,10:43:52.821,124
2018-05-17,10:43:53.821,124
2018-05-17,10:43:54.821,124
2018-05-17,10:43:55.821,124
2018-05-17,10:43:56.821,124
2018-05-17,10:43:57.821,124
2018-05-17,10:43:58.821,124
2018-05-17,10:43:59.821,124
2018-05-17,10:44:00.821,124
2018-05-17,10:44:01.821,124
2018-05-17,10:44:02.821,124
2018-05-17,10:44:03.821,125
2018-05-17,10:44:04.821,125
