2018-09-18,14:27:59.000,123
2018-09-18,14:28:00.000,123
2018-09-18,14:28:01.000,124
2018-09-18,14:28:02.000,126
2018-09-18,14:28:03.000,128
2018-09-18,14:28:04.000,129
2018-09-18,14:28:05.000,130
2018-09-18,14:28:06.000,131
2018-09-18,14:28:07.000,130
2018-09-18,14:28:08.000,128
2018-09-18,14:28:09.000,119
2018-09-18,14:28:10.000,116
2018-09-18,14:28:11.000,116
2018-09-18,14:28:12.000,117
2018-09-18,14:28:13.000,118
2018-09-18,14:28:14.000,121
2018-09-18,14:28:15.000,122
2018-09-18,14:28:16.000,124
2018-09-18,14:28:17.000,124
2018-09-18,14:28:18.000,125
2018-09-18,14:28:19.000,125
2018-09-18,14:28:20.000,126
2018-09-18,14:28:21.000,121
2018-09-18,14:28:22.000,121
2018-09-18,14:28:23.000,122
2018-09-18,14:28:24.000,124
2018-09-18,14:28:25.000,126
2018-09-18,14:28:26.000,127
2018-09-18,14:28:27.000,127
2018-09-18,14:28:28.000,125
2018-09-18,14:28:29.000,123
2018-09-18,14:28:30.000,121
2018-09-18,14:28:31.000,121
2018-09-18,14:28:32.000,121
2018-09-18,14:28:33.000,121
2018-09-18,14:28:34.000,122
2018-09-18,14:28:35.000,124
2018-09-18,14:28:36.000,128
2018-09-18,14:28:37.000,128
2018-09-18,14:28:38.000,130
2018-09-18,14:28:39.000,132
2018-09-18,14:28:40.000,136
2018-09-18,14:28:41.000,137
2018-09-18,14:28:42.000,139
2018-09-18,14:28:43.000,140
2018-09-18,14:28:44.000,141
2018-09-18,14:28:45.000,142
2018-09-18,14:28:46.000,143
2018-09-18,14:28:47.000,144
2018-09-18,14:28:48.000,144
2018-09-18,14:28:49.000,145
2018-09-18,14:28:50.000,145
2018-09-18,14:28:51.000,145
2018-09-18,14:28:52.000,146
2018-09-18,14:28:53.000,146
2018-09-18,14:28:54.000,147
2018-09-18,14:28:55.000,147
2018-09-18,14:28:56.000,148
2018-09-18,14:28:57.000,149
2018-09-18,14:28:58.000,150
2018-09-18,14:28:59.000,151
2018-09-18,14:29:00.000,154
2018-09-18,14:29:01.000,154
2018-09-18,14:29:02.000,155
2018-09-18,14:29:03.000,155
2018-09-18,14:29:04.000,156
2018-09-18,14:29:05.000,156
2018-09-18,14:29:06.000,157
2018-09-18,14:29:07.000,157
2018-09-18,14:29:08.000,156
2018-09-18,14:29:09.000,156
2018-09-18,14:29:10.000,155
2018-09-18,14:29:11.000,155
2018-09-18,14:29:12.000,155
2018-09-18,14:29:13.000,155
2018-09-18,14:29:14.000,155
2018-09-18,14:29:15.000,156
2018-09-18,14:29:16.000,156
2018-09-18,14:29:17.000,157
2018-09-18,14:29:18.000,158
2018-09-18,14:29:19.000,159
2018-09-18,14:29:20.000,160
2018-09-18,14:29:21.000,161
2018-09-18,14:29:22.000,162
2018-09-18,14:29:23.000,162
2018-09-18,14:29:24.000,163
2018-09-18,14:29:25.000,164
2018-09-18,14:29:26.000,165
2018-09-18,14:29:27.000,165
2018-09-18,14:29:28.000,166
2018-09-18,14:29:29.000,166
2018-09-18,14:29:30.000,165
2018-09-18,14:29:31.000,165
2018-09-18,14:29:32.000,165
2018-09-18,14:29:33.000,165
2018-09-18,14:29:34.000,166
2018-09-18,14:29:35.000,166
2018-09-18,14:29:36.000,167
2018-09-18,14:29:37.000,167
2018-09-18,14:29:38.000,167
2018-09-18,14:29:39.000,168
2018-09-18,14:29:40.000,168
2018-09-18,14:29:41.000,168
2018-09-18,14:29:42.000,168
2018-09-18,14:29:43.000,168
2018-09-18,14:29:44.000,168
2018-09-18,14:29:45.000,168
2018-09-18,14:29:46.000,168
2018-09-18,14:29:47.000,168
2018-09-18,14:29:48.000,168
2018-09-18,14:29:49.000,168
2018-09-18,14:29:50.000,168
2018-09-18,14:29:51.000,168
2018-09-18,14:29:52.000,168
2018-09-18,14:29:53.000,168
2018-09-18,14:29:54.000,167
2018-09-18,14:29:55.000,167
2018-09-18,14:29:56.000,168
2018-09-18,14:29:57.000,168
2018-09-18,14:29:58.000,168
2018-09-18,14:29:59.000,170
2018-09-18,14:30:00.000,170
2018-09-18,14:30:01.000,170
2018-09-18,14:30:02.000,170
2018-09-18,14:30:03.000,169
2018-09-18,14:30:04.000,167
2018-09-18,14:30:05.000,166
2018-09-18,14:30:06.000,166
2018-09-18,14:30:07.000,166
2018-09-18,14:30:08.000,167
2018-09-18,14:30:09.000,167
2018-09-18,14:30:10.000,167
2018-09-18,14:30:11.000,168
2018-09-18,14:30:12.000,168
2018-09-18,14:30:13.000,168
2018-09-18,14:30:14.000,168
2018-09-18,14:30:15.000,168
2018-09-18,14:30:16.000,169
2018-09-18,14:30:17.000,169
2018-09-18,14:30:18.000,170
2018-09-18,14:30:19.000,170
2018-09-18,14:30:20.000,170
2018-09-18,14:30:21.000,171
2018-09-18,14:30:22.000,170
2018-09-18,14:30:23.000,169
2018-09-18,14:30:24.000,169
2018-09-18,14:30:25.000,168
2018-09-18,14:30:26.000,167
2018-09-18,14:30:27.000,167
2018-09-18,14:30:28.000,166
2018-09-18,14:30:29.000,165
2018-09-18,14:30:30.000,164
2018-09-18,14:30:31.000,164
2018-09-18,14:30:32.000,163
2018-09-18,14:30:33.000,161
2018-09-18,14:30:34.000,160
2018-09-18,14:30:35.000,160
2018-09-18,14:30:36.000,160
2018-09-18,14:30:37.000,161
2018-09-18,14:30:38.000,161
2018-09-18,14:30:39.000,160
2018-09-18,14:30:40.000,159
2018-09-18,14:30:41.000,158
2018-09-18,14:30:42.000,158
2018-09-18,14:30:43.000,157
2018-09-18,14:30:44.000,156
2018-09-18,14:30:45.000,156
2018-09-18,14:30:46.000,156
2018-09-18,14:30:47.000,156
2018-09-18,14:30:48.000,156
2018-09-18,14:30:49.000,156
2018-09-18,14:30:50.000,155
2018-09-18,14:30:51.000,154
2018-09-18,14:30:52.000,153
2018-09-18,14:30:53.000,152
2018-09-18,14:30:54.000,152
2018-09-18,14:30:55.000,152
2018-09-18,14:30:56.000,152
2018-09-18,14:30:57.000,152
2018-09-18,14:30:58.000,152
2018-09-18,14:30:59.000,151
2018-09-18,14:31:00.000,150
2018-09-18,14:31:01.000,150
2018-09-18,14:31:02.000,149
2018-09-18,14:31:03.000,149
2018-09-18,14:31:04.000,148
2018-09-18,14:31:05.000,149
2018-09-18,14:31:06.000,148
2018-09-18,14:31:07.000,148
2018-09-18,14:31:08.000,147
2018-09-18,14:31:09.000,146
2018-09-18,14:31:10.000,144
2018-09-18,14:31:11.000,143
2018-09-18,14:31:12.000,142
2018-09-18,14:31:13.000,142
2018-09-18,14:31:14.000,140
2018-09-18,14:31:15.000,140
2018-09-18,14:31:16.000,140
2018-09-18,14:31:17.000,140
2018-09-18,14:31:18.000,140
2018-09-18,14:31:19.000,139
2018-09-18,14:31:20.000,137
2018-09-18,14:31:21.000,136
2018-09-18,14:31:22.000,134
2018-09-18,14:31:23.000,133
2018-09-18,14:31:24.000,133
2018-09-18,14:31:25.000,133
2018-09-18,14:31:26.000,132
2018-09-18,14:31:27.000,133
2018-09-18,14:31:28.000,134
2018-09-18,14:31:29.000,134
2018-09-18,14:31:30.000,133
2018-09-18,14:31:31.000,133
2018-09-18,14:31:32.000,131
2018-09-18,14:31:33.000,131
2018-09-18,14:31:34.000,131
2018-09-18,14:31:35.000,131
2018-09-18,14:31:36.000,132
2018-09-18,14:31:37.000,132
2018-09-18,14:31:38.000,132
2018-09-18,14:31:39.000,131
2018-09-18,14:31:40.000,131
2018-09-18,14:31:41.000,131
2018-09-18,14:31:42.000,131
2018-09-18,14:31:43.000,131
2018-09-18,14:31:44.000,131
2018-09-18,14:31:45.000,130
2018-09-18,14:31:46.000,129
2018-09-18,14:31:47.000,128
2018-09-18,14:31:48.000,127
2018-09-18,14:31:49.000,127
2018-09-18,14:31:50.000,127
2018-09-18,14:31:51.000,127
2018-09-18,14:31:52.000,127
2018-09-18,14:31:53.000,127
2018-09-18,14:31:54.000,127
2018-09-18,14:31:55.000,127
2018-09-18,14:31:56.000,127
2018-09-18,14:31:57.000,127
2018-09-18,14:31:58.000,127
2018-09-18,14:31:59.000,126
2018-09-18,14:32:00.000,126
2018-09-18,14:32:01.000,125
2018-09-18,14:32:02.000,126
2018-09-18,14:32:03.000,127
2018-09-18,14:32:04.000,128
2018-09-18,14:32:05.000,129
2018-09-18,14:32:06.000,129
2018-09-18,14:32:07.000,129
2018-09-18,14:32:08.000,128
2018-09-18,14:32:09.000,128
2018-09-18,14:32:10.000,127
2018-09-18,14:32:11.000,127
2018-09-18,14:32:12.000,127
2018-09-18,14:32:13.000,127
2018-09-18,14:32:14.000,127
2018-09-18,14:32:15.000,126
2018-09-18,14:32:16.000,126
2018-09-18,14:32:17.000,126
2018-09-18,14:32:18.000,126
2018-09-18,14:32:19.000,126
2018-09-18,14:32:20.000,126
2018-09-18,14:32:21.000,124
2018-09-18,14:32:22.000,124
2018-09-18,14:32:23.000,127
2018-09-18,14:32:24.000,131
2018-09-18,14:32:25.000,134
2018-09-18,14:32:26.000,136
2018-09-18,14:32:27.000,139
2018-09-18,14:32:28.000,140
2018-09-18,14:32:29.000,142
2018-09-18,14:32:30.000,144
2018-09-18,14:32:31.000,146
2018-09-18,14:32:32.000,147
2018-09-18,14:32:33.000,149
2018-09-18,14:32:34.000,151
2018-09-18,14:32:35.000,152
2018-09-18,14:32:36.000,153
2018-09-18,14:32:37.000,154
2018-09-18,14:32:38.000,156
2018-09-18,14:32:39.000,157
2018-09-18,14:32:40.000,158
2018-09-18,14:32:41.000,159
2018-09-18,14:32:42.000,160
2018-09-18,14:32:43.000,161
2018-09-18,14:32:44.000,161
2018-09-18,14:32:45.000,162
2018-09-18,14:32:46.000,162
2018-09-18,14:32:47.000,162
2018-09-18,14:32:48.000,163
2018-09-18,14:32:49.000,163
2018-09-18,14:32:50.000,165
2018-09-18,14:32:51.000,166
2018-09-18,14:32:52.000,167
2018-09-18,14:32:53.000,168
2018-09-18,14:32:54.000,169
2018-09-18,14:32:55.000,169
2018-09-18,14:32:56.000,170
2018-09-18,14:32:57.000,172
2018-09-18,14:32:58.000,172
2018-09-18,14:32:59.000,173
2018-09-18,14:33:00.000,174
2018-09-18,14:33:01.000,174
2018-09-18,14:33:02.000,175
2018-09-18,14:33:03.000,176
2018-09-18,14:33:04.000,176
2018-09-18,14:33:05.000,176
2018-09-18,14:33:06.000,174
2018-09-18,14:33:07.000,174
2018-09-18,14:33:08.000,175
2018-09-18,14:33:09.000,176
2018-09-18,14:33:10.000,178
2018-09-18,14:33:11.000,178
2018-09-18,14:33:12.000,178
2018-09-18,14:33:13.000,178
2018-09-18,14:33:14.000,178
2018-09-18,14:33:15.000,177
2018-09-18,14:33:16.000,177
2018-09-18,14:33:17.000,178
2018-09-18,14:33:18.000,178
2018-09-18,14:33:19.000,179
2018-09-18,14:33:20.000,179
2018-09-18,14:33:21.000,178
2018-09-18,14:33:22.000,178
2018-09-18,14:33:23.000,179
2018-09-18,14:33:24.000,179
2018-09-18,14:33:25.000,180
2018-09-18,14:33:26.000,180
2018-09-18,14:33:27.000,180
2018-09-18,14:33:28.000,179
2018-09-18,14:33:29.000,179
2018-09-18,14:33:30.000,180
2018-09-18,14:33:31.000,180
2018-09-18,14:33:32.000,179
2018-09-18,14:33:33.000,179
2018-09-18,14:33:34.000,180
2018-09-18,14:33:35.000,180
2018-09-18,14:33:36.000,180
2018-09-18,14:33:37.000,179
2018-09-18,14:33:38.000,179
2018-09-18,14:33:39.000,180
2018-09-18,14:33:40.000,180
2018-09-18,14:33:41.000,180
2018-09-18,14:33:42.000,180
2018-09-18,14:33:43.000,180
2018-09-18,14:33:44.000,180
2018-09-18,14:33:45.000,181
2018-09-18,14:33:46.000,180
2018-09-18,14:33:47.000,180
2018-09-18,14:33:48.000,181
2018-09-18,14:33:49.000,181
2018-09-18,14:33:50.000,181
2018-09-18,14:33:51.000,181
2018-09-18,14:33:52.000,181
2018-09-18,14:33:53.000,182
2018-09-18,14:33:54.000,182
2018-09-18,14:33:55.000,181
2018-09-18,14:33:56.000,181
2018-09-18,14:33:57.000,181
2018-09-18,14:33:58.000,181
2018-09-18,14:33:59.000,181
2018-09-18,14:34:00.000,181
2018-09-18,14:34:01.000,181
2018-09-18,14:34:02.000,181
2018-09-18,14:34:03.000,181
2018-09-18,14:34:04.000,181
2018-09-18,14:34:05.000,181
2018-09-18,14:34:06.000,181
2018-09-18,14:34:07.000,182
2018-09-18,14:34:08.000,182
2018-09-18,14:34:09.000,182
2018-09-18,14:34:10.000,182
2018-09-18,14:34:11.000,182
2018-09-18,14:34:12.000,182
2018-09-18,14:34:13.000,182
2018-09-18,14:34:14.000,182
2018-09-18,14:34:15.000,183
2018-09-18,14:34:16.000,182
2018-09-18,14:34:17.000,183
2018-09-18,14:34:18.000,183
2018-09-18,14:34:19.000,183
2018-09-18,14:34:20.000,183
2018-09-18,14:34:21.000,183
2018-09-18,14:34:22.000,183
2018-09-18,14:34:23.000,183
2018-09-18,14:34:24.000,182
2018-09-18,14:34:25.000,182
2018-09-18,14:34:26.000,181
2018-09-18,14:34:27.000,181
2018-09-18,14:34:28.000,180
2018-09-18,14:34:29.000,180
2018-09-18,14:34:30.000,180
2018-09-18,14:34:31.000,180
2018-09-18,14:34:32.000,180
2018-09-18,14:34:33.000,179
2018-09-18,14:34:34.000,178
2018-09-18,14:34:35.000,177
2018-09-18,14:34:36.000,177
2018-09-18,14:34:37.000,176
2018-09-18,14:34:38.000,174
2018-09-18,14:34:39.000,173
2018-09-18,14:34:40.000,173
2018-09-18,14:34:41.000,173
2018-09-18,14:34:42.000,173
2018-09-18,14:34:43.000,172
2018-09-18,14:34:44.000,172
2018-09-18,14:34:45.000,171
2018-09-18,14:34:46.000,169
2018-09-18,14:34:47.000,169
2018-09-18,14:34:48.000,168
2018-09-18,14:34:49.000,168
2018-09-18,14:34:50.000,168
2018-09-18,14:34:51.000,169
2018-09-18,14:34:52.000,170
2018-09-18,14:34:53.000,169
2018-09-18,14:34:54.000,168
2018-09-18,14:34:55.000,167
2018-09-18,14:34:56.000,167
2018-09-18,14:34:57.000,167
2018-09-18,14:34:58.000,168
2018-09-18,14:34:59.000,168
2018-09-18,14:35:00.000,168
2018-09-18,14:35:01.000,168
2018-09-18,14:35:02.000,167
2018-09-18,14:35:03.000,166
2018-09-18,14:35:04.000,166
2018-09-18,14:35:05.000,166
2018-09-18,14:35:06.000,167
2018-09-18,14:35:07.000,166
2018-09-18,14:35:08.000,166
2018-09-18,14:35:09.000,165
2018-09-18,14:35:10.000,165
2018-09-18,14:35:11.000,165
2018-09-18,14:35:12.000,164
2018-09-18,14:35:13.000,164
2018-09-18,14:35:14.000,164
2018-09-18,14:35:15.000,164
2018-09-18,14:35:16.000,164
2018-09-18,14:35:17.000,164
2018-09-18,14:35:18.000,164
2018-09-18,14:35:19.000,163
2018-09-18,14:35:20.000,163
2018-09-18,14:35:21.000,162
2018-09-18,14:35:22.000,161
2018-09-18,14:35:23.000,161
2018-09-18,14:35:24.000,162
2018-09-18,14:35:25.000,162
2018-09-18,14:35:26.000,162
2018-09-18,14:35:27.000,161
2018-09-18,14:35:28.000,160
2018-09-18,14:35:29.000,160
2018-09-18,14:35:30.000,160
2018-09-18,14:35:31.000,159
2018-09-18,14:35:32.000,159
2018-09-18,14:35:33.000,158
2018-09-18,14:35:34.000,158
2018-09-18,14:35:35.000,157
2018-09-18,14:35:36.000,156
2018-09-18,14:35:37.000,155
2018-09-18,14:35:38.000,154
2018-09-18,14:35:39.000,154
2018-09-18,14:35:40.000,155
2018-09-18,14:35:41.000,155
2018-09-18,14:35:42.000,156
2018-09-18,14:35:43.000,157
2018-09-18,14:35:44.000,157
2018-09-18,14:35:45.000,158
2018-09-18,14:35:46.000,158
2018-09-18,14:35:47.000,158
2018-09-18,14:35:48.000,158
2018-09-18,14:35:49.000,157
2018-09-18,14:35:50.000,157
2018-09-18,14:35:51.000,156
2018-09-18,14:35:52.000,156
2018-09-18,14:35:53.000,156
2018-09-18,14:35:54.000,156
2018-09-18,14:35:55.000,155
2018-09-18,14:35:56.000,155
2018-09-18,14:35:57.000,155
2018-09-18,14:35:58.000,155
2018-09-18,14:35:59.000,155
2018-09-18,14:36:00.000,155
2018-09-18,14:36:01.000,155
2018-09-18,14:36:02.000,155
2018-09-18,14:36:03.000,155
2018-09-18,14:36:04.000,155
2018-09-18,14:36:05.000,155
2018-09-18,14:36:06.000,154
2018-09-18,14:36:07.000,154
2018-09-18,14:36:08.000,154
2018-09-18,14:36:09.000,153
2018-09-18,14:36:10.000,152
2018-09-18,14:36:11.000,152
2018-09-18,14:36:12.000,152
2018-09-18,14:36:13.000,152
2018-09-18,14:36:14.000,153
2018-09-18,14:36:15.000,153
2018-09-18,14:36:16.000,154
2018-09-18,14:36:17.000,154
2018-09-18,14:36:18.000,153
2018-09-18,14:36:19.000,152
