2018-05-16,16:29:46.881,81
2018-05-16,16:29:47.881,82
2018-05-16,16:29:48.881,83
2018-05-16,16:29:49.881,83
2018-05-16,16:29:50.881,84
2018-05-16,16:29:51.881,85
2018-05-16,16:29:52.881,85
2018-05-16,16:29:53.881,85
2018-05-16,16:29:54.881,85
2018-05-16,16:29:55.881,85
2018-05-16,16:29:56.881,85
2018-05-16,16:29:57.881,85
2018-05-16,16:29:58.881,85
2018-05-16,16:29:59.881,85
2018-05-16,16:30:00.881,85
2018-05-16,16:30:01.881,85
2018-05-16,16:30:02.881,86
2018-05-16,16:30:03.881,86
2018-05-16,16:30:04.881,87
2018-05-16,16:30:05.881,87
2018-05-16,16:30:06.881,88
2018-05-16,16:30:07.881,89
2018-05-16,16:30:08.881,90
2018-05-16,16:30:09.881,90
2018-05-16,16:30:10.881,91
2018-05-16,16:30:11.881,92
2018-05-16,16:30:12.881,92
2018-05-16,16:30:13.881,93
2018-05-16,16:30:14.881,93
2018-05-16,16:30:15.881,93
2018-05-16,16:30:16.881,93
2018-05-16,16:30:17.881,93
2018-05-16,16:30:18.881,93
2018-05-16,16:30:19.881,93
2018-05-16,16:30:20.881,93
2018-05-16,16:30:21.881,94
2018-05-16,16:30:22.881,95
2018-05-16,16:30:23.881,96
2018-05-16,16:30:24.881,98
2018-05-16,16:30:25.881,99
2018-05-16,16:30:26.881,99
2018-05-16,16:30:27.881,99
2018-05-16,16:30:28.881,99
2018-05-16,16:30:29.881,99
2018-05-16,16:30:30.881,99
2018-05-16,16:30:31.881,99
2018-05-16,16:30:32.881,99
2018-05-16,16:30:33.881,99
2018-05-16,16:30:34.881,100
2018-05-16,16:30:35.881,100
2018-05-16,16:30:36.881,100
2018-05-16,16:30:37.881,101
2018-05-16,16:30:38.881,101
2018-05-16,16:30:39.881,101
2018-05-16,16:30:40.881,101
2018-05-16,16:30:41.881,102
2018-05-16,16:30:42.881,102
2018-05-16,16:30:43.881,102
2018-05-16,16:30:44.881,102
2018-05-16,16:30:45.881,102
2018-05-16,16:30:46.881,102
2018-05-16,16:30:47.881,102
2018-05-16,16:30:48.881,101
2018-05-16,16:30:49.881,101
2018-05-16,16:30:50.881,102
2018-05-16,16:30:51.881,102
2018-05-16,16:30:52.881,103
2018-05-16,16:30:53.881,104
2018-05-16,16:30:54.881,104
2018-05-16,16:30:55.881,105
2018-05-16,16:30:56.881,105
2018-05-16,16:30:57.881,106
2018-05-16,16:30:58.881,107
2018-05-16,16:30:59.881,107
2018-05-16,16:31:00.881,108
2018-05-16,16:31:01.881,108
2018-05-16,16:31:02.881,108
2018-05-16,16:31:03.881,108
2018-05-16,16:31:04.881,107
2018-05-16,16:31:05.881,107
2018-05-16,16:31:06.881,107
2018-05-16,16:31:07.881,107
2018-05-16,16:31:08.881,107
2018-05-16,16:31:09.881,107
2018-05-16,16:31:10.881,107
2018-05-16,16:31:11.881,108
2018-05-16,16:31:12.881,108
2018-05-16,16:31:13.881,107
2018-05-16,16:31:14.881,107
2018-05-16,16:31:15.881,107
2018-05-16,16:31:16.881,108
2018-05-16,16:31:17.881,108
2018-05-16,16:31:18.881,108
2018-05-16,16:31:19.881,108
2018-05-16,16:31:20.881,109
2018-05-16,16:31:21.881,109
2018-05-16,16:31:22.881,110
2018-05-16,16:31:23.881,110
2018-05-16,16:31:24.881,111
2018-05-16,16:31:25.881,112
2018-05-16,16:31:26.881,113
2018-05-16,16:31:27.881,114
2018-05-16,16:31:28.881,114
2018-05-16,16:31:29.881,115
2018-05-16,16:31:30.881,115
2018-05-16,16:31:31.881,114
2018-05-16,16:31:32.881,114
2018-05-16,16:31:33.881,113
2018-05-16,16:31:34.881,112
2018-05-16,16:31:35.881,112
2018-05-16,16:31:36.881,112
2018-05-16,16:31:37.881,111
2018-05-16,16:31:38.881,111
2018-05-16,16:31:39.881,112
2018-05-16,16:31:40.881,112
2018-05-16,16:31:41.881,113
2018-05-16,16:31:42.881,113
2018-05-16,16:31:43.881,114
2018-05-16,16:31:44.881,114
2018-05-16,16:31:45.881,115
2018-05-16,16:31:46.881,116
2018-05-16,16:31:47.881,116
2018-05-16,16:31:48.881,117
2018-05-16,16:31:49.881,117
2018-05-16,16:31:50.881,118
2018-05-16,16:31:51.881,119
2018-05-16,16:31:52.881,120
2018-05-16,16:31:53.881,121
2018-05-16,16:31:54.881,122
2018-05-16,16:31:55.881,122
2018-05-16,16:31:56.881,123
2018-05-16,16:31:57.881,123
2018-05-16,16:31:58.881,125
2018-05-16,16:31:59.881,125
2018-05-16,16:32:00.881,126
2018-05-16,16:32:01.881,126
2018-05-16,16:32:02.881,127
2018-05-16,16:32:03.881,127
2018-05-16,16:32:04.881,128
2018-05-16,16:32:05.881,128
2018-05-16,16:32:06.881,128
2018-05-16,16:32:07.881,128
2018-05-16,16:32:08.881,128
2018-05-16,16:32:09.881,128
2018-05-16,16:32:10.881,128
2018-05-16,16:32:11.881,128
2018-05-16,16:32:12.881,128
2018-05-16,16:32:13.881,129
2018-05-16,16:32:14.881,129
2018-05-16,16:32:15.881,130
2018-05-16,16:32:16.881,130
2018-05-16,16:32:17.881,131
2018-05-16,16:32:18.881,131
2018-05-16,16:32:19.881,133
2018-05-16,16:32:20.881,133
2018-05-16,16:32:21.881,134
2018-05-16,16:32:22.881,135
2018-05-16,16:32:23.881,136
2018-05-16,16:32:24.881,137
2018-05-16,16:32:25.881,138
2018-05-16,16:32:26.881,138
2018-05-16,16:32:27.881,138
2018-05-16,16:32:28.881,139
2018-05-16,16:32:29.881,139
2018-05-16,16:32:30.881,139
2018-05-16,16:32:31.881,139
2018-05-16,16:32:32.881,139
2018-05-16,16:32:33.881,138
2018-05-16,16:32:34.881,137
2018-05-16,16:32:35.881,137
2018-05-16,16:32:36.881,136
2018-05-16,16:32:37.881,134
2018-05-16,16:32:38.881,132
2018-05-16,16:32:39.881,131
2018-05-16,16:32:40.881,131
2018-05-16,16:32:41.881,130
2018-05-16,16:32:42.881,130
2018-05-16,16:32:43.881,130
2018-05-16,16:32:44.881,130
2018-05-16,16:32:45.881,130
2018-05-16,16:32:46.881,130
2018-05-16,16:32:47.881,130
2018-05-16,16:32:48.881,129
2018-05-16,16:32:49.881,129
2018-05-16,16:32:50.881,128
2018-05-16,16:32:51.881,128
2018-05-16,16:32:52.881,129
2018-05-16,16:32:53.881,128
2018-05-16,16:32:54.881,129
2018-05-16,16:32:55.881,129
2018-05-16,16:32:56.881,128
2018-05-16,16:32:57.881,127
2018-05-16,16:32:58.881,125
2018-05-16,16:32:59.881,124
2018-05-16,16:33:00.881,122
2018-05-16,16:33:01.881,122
2018-05-16,16:33:02.881,122
2018-05-16,16:33:03.881,123
2018-05-16,16:33:04.881,124
2018-05-16,16:33:05.881,124
2018-05-16,16:33:06.881,124
2018-05-16,16:33:07.881,124
2018-05-16,16:33:08.881,124
2018-05-16,16:33:09.881,122
2018-05-16,16:33:10.881,120
2018-05-16,16:33:11.881,119
2018-05-16,16:33:12.881,119
2018-05-16,16:33:13.881,118
2018-05-16,16:33:14.881,119
2018-05-16,16:33:15.881,119
2018-05-16,16:33:16.881,119
2018-05-16,16:33:17.881,119
2018-05-16,16:33:18.881,118
2018-05-16,16:33:19.881,118
2018-05-16,16:33:20.881,117
2018-05-16,16:33:21.881,117
2018-05-16,16:33:22.881,117
2018-05-16,16:33:23.881,118
2018-05-16,16:33:24.881,118
2018-05-16,16:33:25.881,119
2018-05-16,16:33:26.881,119
2018-05-16,16:33:27.881,119
2018-05-16,16:33:28.881,118
2018-05-16,16:33:29.881,118
2018-05-16,16:33:30.881,119
2018-05-16,16:33:31.881,120
2018-05-16,16:33:32.881,121
2018-05-16,16:33:33.881,122
2018-05-16,16:33:34.881,121
2018-05-16,16:33:35.881,119
2018-05-16,16:33:36.881,117
2018-05-16,16:33:37.881,116
2018-05-16,16:33:38.881,115
2018-05-16,16:33:39.881,114
2018-05-16,16:33:40.881,113
2018-05-16,16:33:41.881,111
2018-05-16,16:33:42.881,109
2018-05-16,16:33:43.881,109
2018-05-16,16:33:44.881,108
2018-05-16,16:33:45.881,107
2018-05-16,16:33:46.881,106
2018-05-16,16:33:47.881,106
2018-05-16,16:33:48.881,107
2018-05-16,16:33:49.881,108
2018-05-16,16:33:50.881,108
2018-05-16,16:33:51.881,108
2018-05-16,16:33:52.881,108
2018-05-16,16:33:53.881,107
2018-05-16,16:33:54.881,105
2018-05-16,16:33:55.881,105
2018-05-16,16:33:56.881,104
2018-05-16,16:33:57.881,103
2018-05-16,16:33:58.881,103
2018-05-16,16:33:59.881,102
2018-05-16,16:34:00.881,102
2018-05-16,16:34:01.881,102
2018-05-16,16:34:02.881,102
2018-05-16,16:34:03.881,101
2018-05-16,16:34:04.881,101
2018-05-16,16:34:05.881,101
2018-05-16,16:34:06.881,100
2018-05-16,16:34:07.881,99
2018-05-16,16:34:08.881,98
2018-05-16,16:34:09.881,98
2018-05-16,16:34:10.881,98
2018-05-16,16:34:11.881,98
2018-05-16,16:34:12.881,97
2018-05-16,16:34:13.881,97
2018-05-16,16:34:14.881,98
2018-05-16,16:34:15.881,99
2018-05-16,16:34:16.881,100
2018-05-16,16:34:17.881,99
2018-05-16,16:34:18.881,100
2018-05-16,16:34:19.881,100
2018-05-16,16:34:20.881,99
2018-05-16,16:34:21.881,101
2018-05-16,16:34:22.881,102
2018-05-16,16:34:23.881,102
2018-05-16,16:34:24.881,102
2018-05-16,16:34:25.881,100
2018-05-16,16:34:26.881,99
2018-05-16,16:34:27.881,96
2018-05-16,16:34:28.881,95
2018-05-16,16:34:29.881,95
2018-05-16,16:34:30.881,95
2018-05-16,16:34:31.881,95
2018-05-16,16:34:32.881,95
2018-05-16,16:34:33.881,96
2018-05-16,16:34:34.881,95
2018-05-16,16:34:35.881,95
2018-05-16,16:34:36.881,95
2018-05-16,16:34:37.881,95
2018-05-16,16:34:38.881,96
2018-05-16,16:34:39.881,96
2018-05-16,16:34:40.881,97
2018-05-16,16:34:41.881,97
2018-05-16,16:34:42.881,96
2018-05-16,16:34:43.881,96
2018-05-16,16:34:44.881,95
2018-05-16,16:34:45.881,94
2018-05-16,16:34:46.881,95
2018-05-16,16:34:47.881,95
2018-05-16,16:34:48.881,96
2018-05-16,16:34:49.881,97
2018-05-16,16:34:50.881,97
2018-05-16,16:34:51.881,99
2018-05-16,16:34:52.881,99
2018-05-16,16:34:53.881,99
2018-05-16,16:34:54.881,98
2018-05-16,16:34:55.881,97
2018-05-16,16:34:56.881,96
2018-05-16,16:34:57.881,95
2018-05-16,16:34:58.881,94
2018-05-16,16:34:59.881,93
2018-05-16,16:35:00.881,92
2018-05-16,16:35:01.881,92
2018-05-16,16:35:02.881,90
2018-05-16,16:35:03.881,90
2018-05-16,16:35:04.881,89
2018-05-16,16:35:05.881,88
2018-05-16,16:35:06.881,87
2018-05-16,16:35:07.881,86
2018-05-16,16:35:08.881,85
2018-05-16,16:35:09.881,86
2018-05-16,16:35:10.881,90
2018-05-16,16:35:11.881,92
2018-05-16,16:35:12.881,93
2018-05-16,16:35:13.881,95
2018-05-16,16:35:14.881,97
2018-05-16,16:35:15.881,99
2018-05-16,16:35:16.881,99
2018-05-16,16:35:17.881,100
2018-05-16,16:35:18.881,102
2018-05-16,16:35:19.881,103
2018-05-16,16:35:20.881,104
2018-05-16,16:35:21.881,106
2018-05-16,16:35:22.881,108
2018-05-16,16:35:23.881,110
2018-05-16,16:35:24.881,112
2018-05-16,16:35:25.881,114
2018-05-16,16:35:26.881,116
2018-05-16,16:35:27.881,116
2018-05-16,16:35:28.881,118
2018-05-16,16:35:29.881,120
2018-05-16,16:35:30.881,121
2018-05-16,16:35:31.881,121
2018-05-16,16:35:32.881,123
2018-05-16,16:35:33.881,124
2018-05-16,16:35:34.881,125
2018-05-16,16:35:35.881,126
2018-05-16,16:35:36.881,127
2018-05-16,16:35:37.881,127
2018-05-16,16:35:38.881,127
2018-05-16,16:35:39.881,129
2018-05-16,16:35:40.881,129
2018-05-16,16:35:41.881,130
2018-05-16,16:35:42.881,131
2018-05-16,16:35:43.881,132
2018-05-16,16:35:44.881,133
2018-05-16,16:35:45.881,134
2018-05-16,16:35:46.881,134
2018-05-16,16:35:47.881,135
2018-05-16,16:35:48.881,136
2018-05-16,16:35:49.881,136
2018-05-16,16:35:50.881,137
2018-05-16,16:35:51.881,138
2018-05-16,16:35:52.881,139
2018-05-16,16:35:53.881,140
2018-05-16,16:35:54.881,140
2018-05-16,16:35:55.881,141
2018-05-16,16:35:56.881,142
2018-05-16,16:35:57.881,143
2018-05-16,16:35:58.881,144
