2018-05-15,16:37:42.872,117
2018-05-15,16:37:43.872,117
2018-05-15,16:37:44.872,117
2018-05-15,16:37:45.872,117
2018-05-15,16:37:46.872,117
2018-05-15,16:37:47.872,118
2018-05-15,16:37:48.872,119
2018-05-15,16:37:49.872,122
2018-05-15,16:37:50.872,123
2018-05-15,16:37:51.872,123
2018-05-15,16:37:52.872,123
2018-05-15,16:37:53.872,124
2018-05-15,16:37:54.872,128
2018-05-15,16:37:55.872,130
2018-05-15,16:37:56.872,131
2018-05-15,16:37:57.872,132
2018-05-15,16:37:58.872,133
2018-05-15,16:37:59.872,135
2018-05-15,16:38:00.872,136
2018-05-15,16:38:01.872,137
2018-05-15,16:38:02.872,137
2018-05-15,16:38:03.872,138
2018-05-15,16:38:04.872,139
2018-05-15,16:38:05.872,140
2018-05-15,16:38:06.872,141
2018-05-15,16:38:07.872,141
2018-05-15,16:38:08.872,142
2018-05-15,16:38:09.872,143
2018-05-15,16:38:10.872,143
2018-05-15,16:38:11.872,144
2018-05-15,16:38:12.872,145
2018-05-15,16:38:13.872,146
2018-05-15,16:38:14.872,146
2018-05-15,16:38:15.872,147
2018-05-15,16:38:16.872,147
2018-05-15,16:38:17.872,148
2018-05-15,16:38:18.872,148
2018-05-15,16:38:19.872,149
2018-05-15,16:38:20.872,150
2018-05-15,16:38:21.872,150
2018-05-15,16:38:22.872,150
2018-05-15,16:38:23.872,150
2018-05-15,16:38:24.872,149
2018-05-15,16:38:25.872,149
2018-05-15,16:38:26.872,147
2018-05-15,16:38:27.872,147
2018-05-15,16:38:28.872,147
2018-05-15,16:38:29.872,147
2018-05-15,16:38:30.872,146
2018-05-15,16:38:31.872,146
2018-05-15,16:38:32.872,145
2018-05-15,16:38:33.872,144
2018-05-15,16:38:34.872,143
2018-05-15,16:38:35.872,142
2018-05-15,16:38:36.872,140
2018-05-15,16:38:37.872,140
2018-05-15,16:38:38.872,140
2018-05-15,16:38:39.872,139
2018-05-15,16:38:40.872,139
2018-05-15,16:38:41.872,139
2018-05-15,16:38:42.872,139
2018-05-15,16:38:43.872,137
2018-05-15,16:38:44.872,136
2018-05-15,16:38:45.872,134
2018-05-15,16:38:46.872,133
2018-05-15,16:38:47.872,133
2018-05-15,16:38:48.872,132
2018-05-15,16:38:49.872,133
2018-05-15,16:38:50.872,133
2018-05-15,16:38:51.872,132
2018-05-15,16:38:52.872,132
2018-05-15,16:38:53.872,132
2018-05-15,16:38:54.872,131
2018-05-15,16:38:55.872,131
2018-05-15,16:38:56.872,130
2018-05-15,16:38:57.872,129
2018-05-15,16:38:58.872,129
2018-05-15,16:38:59.872,129
2018-05-15,16:39:00.872,129
2018-05-15,16:39:01.872,128
2018-05-15,16:39:02.872,128
2018-05-15,16:39:03.872,128
2018-05-15,16:39:04.872,127
2018-05-15,16:39:05.872,128
2018-05-15,16:39:06.872,128
2018-05-15,16:39:07.872,130
2018-05-15,16:39:08.872,131
2018-05-15,16:39:09.872,131
2018-05-15,16:39:10.872,131
2018-05-15,16:39:11.872,130
2018-05-15,16:39:12.872,129
2018-05-15,16:39:13.872,128
2018-05-15,16:39:14.872,127
2018-05-15,16:39:15.872,127
2018-05-15,16:39:16.872,126
2018-05-15,16:39:17.872,125
2018-05-15,16:39:18.872,124
2018-05-15,16:39:19.872,123
2018-05-15,16:39:20.872,120
2018-05-15,16:39:21.872,118
2018-05-15,16:39:22.872,117
2018-05-15,16:39:23.872,118
2018-05-15,16:39:24.872,119
2018-05-15,16:39:25.872,121
2018-05-15,16:39:26.872,121
2018-05-15,16:39:27.872,121
2018-05-15,16:39:28.872,120
2018-05-15,16:39:29.872,118
2018-05-15,16:39:30.872,117
2018-05-15,16:39:31.872,116
2018-05-15,16:39:32.872,115
2018-05-15,16:39:33.872,114
2018-05-15,16:39:34.872,114
2018-05-15,16:39:35.872,114
2018-05-15,16:39:36.872,115
2018-05-15,16:39:37.872,116
2018-05-15,16:39:38.872,116
2018-05-15,16:39:39.872,117
2018-05-15,16:39:40.872,118
2018-05-15,16:39:41.872,118
2018-05-15,16:39:42.872,118
2018-05-15,16:39:43.872,119
2018-05-15,16:39:44.872,119
2018-05-15,16:39:45.872,119
2018-05-15,16:39:46.872,120
2018-05-15,16:39:47.872,121
2018-05-15,16:39:48.872,121
2018-05-15,16:39:49.872,122
2018-05-15,16:39:50.872,122
2018-05-15,16:39:51.872,123
2018-05-15,16:39:52.872,124
2018-05-15,16:39:53.872,125
2018-05-15,16:39:54.872,126
2018-05-15,16:39:55.872,126
2018-05-15,16:39:56.872,125
2018-05-15,16:39:57.872,124
2018-05-15,16:39:58.872,124
2018-05-15,16:39:59.872,123
2018-05-15,16:40:00.872,123
2018-05-15,16:40:01.872,123
2018-05-15,16:40:02.872,122
2018-05-15,16:40:03.872,122
2018-05-15,16:40:04.872,121
2018-05-15,16:40:05.872,120
2018-05-15,16:40:06.872,119
2018-05-15,16:40:07.872,118
2018-05-15,16:40:08.872,117
2018-05-15,16:40:09.872,117
2018-05-15,16:40:10.872,117
2018-05-15,16:40:11.872,117
2018-05-15,16:40:12.872,117
2018-05-15,16:40:13.872,117
2018-05-15,16:40:14.872,117
2018-05-15,16:40:15.872,118
2018-05-15,16:40:16.872,119
2018-05-15,16:40:17.872,119
2018-05-15,16:40:18.872,119
2018-05-15,16:40:19.872,120
2018-05-15,16:40:20.872,120
2018-05-15,16:40:21.872,120
2018-05-15,16:40:22.872,119
2018-05-15,16:40:23.872,118
2018-05-15,16:40:24.872,118
2018-05-15,16:40:25.872,118
2018-05-15,16:40:26.872,121
2018-05-15,16:40:27.872,122
2018-05-15,16:40:28.872,122
2018-05-15,16:40:29.872,121
2018-05-15,16:40:30.872,121
2018-05-15,16:40:31.872,120
2018-05-15,16:40:32.872,119
2018-05-15,16:40:33.872,117
2018-05-15,16:40:34.872,115
2018-05-15,16:40:35.872,115
2018-05-15,16:40:36.872,114
2018-05-15,16:40:37.872,113
2018-05-15,16:40:38.872,113
2018-05-15,16:40:39.872,113
2018-05-15,16:40:40.872,114
2018-05-15,16:40:41.872,116
2018-05-15,16:40:42.872,117
2018-05-15,16:40:43.872,119
2018-05-15,16:40:44.872,120
2018-05-15,16:40:45.872,121
2018-05-15,16:40:46.872,122
2018-05-15,16:40:47.872,122
2018-05-15,16:40:48.872,123
2018-05-15,16:40:49.872,123
2018-05-15,16:40:50.872,124
