2018-05-14,10:48:26.161,134
2018-05-14,10:48:27.161,135
2018-05-14,10:48:28.161,136
2018-05-14,10:48:29.161,136
2018-05-14,10:48:30.161,137
2018-05-14,10:48:31.161,137
2018-05-14,10:48:32.161,138
2018-05-14,10:48:33.161,138
2018-05-14,10:48:34.161,138
2018-05-14,10:48:35.161,139
2018-05-14,10:48:36.161,140
2018-05-14,10:48:37.161,142
2018-05-14,10:48:38.161,143
2018-05-14,10:48:39.161,144
2018-05-14,10:48:40.161,145
2018-05-14,10:48:41.161,145
2018-05-14,10:48:42.161,145
2018-05-14,10:48:43.161,147
2018-05-14,10:48:44.161,149
2018-05-14,10:48:45.161,150
2018-05-14,10:48:46.161,152
2018-05-14,10:48:47.161,153
2018-05-14,10:48:48.161,153
2018-05-14,10:48:49.161,155
2018-05-14,10:48:50.161,156
2018-05-14,10:48:51.161,157
2018-05-14,10:48:52.161,158
2018-05-14,10:48:53.161,158
2018-05-14,10:48:54.161,155
2018-05-14,10:48:55.161,154
2018-05-14,10:48:56.161,155
2018-05-14,10:48:57.161,157
2018-05-14,10:48:58.161,159
2018-05-14,10:48:59.161,161
2018-05-14,10:49:00.161,162
2018-05-14,10:49:01.161,162
2018-05-14,10:49:02.161,163
2018-05-14,10:49:03.161,162
2018-05-14,10:49:04.161,162
2018-05-14,10:49:05.161,163
2018-05-14,10:49:06.161,163
2018-05-14,10:49:07.161,162
2018-05-14,10:49:08.161,161
2018-05-14,10:49:09.161,161
2018-05-14,10:49:10.161,161
2018-05-14,10:49:11.161,161
2018-05-14,10:49:12.161,162
2018-05-14,10:49:13.161,162
2018-05-14,10:49:14.161,162
2018-05-14,10:49:15.161,161
2018-05-14,10:49:16.161,161
2018-05-14,10:49:17.161,161
2018-05-14,10:49:18.161,161
2018-05-14,10:49:19.161,161
2018-05-14,10:49:20.161,161
2018-05-14,10:49:21.161,163
2018-05-14,10:49:22.161,163
2018-05-14,10:49:23.161,164
2018-05-14,10:49:24.161,165
2018-05-14,10:49:25.161,165
2018-05-14,10:49:26.161,166
2018-05-14,10:49:27.161,167
2018-05-14,10:49:28.161,167
2018-05-14,10:49:29.161,169
2018-05-14,10:49:30.161,169
2018-05-14,10:49:31.161,169
2018-05-14,10:49:32.161,170
2018-05-14,10:49:33.161,170
2018-05-14,10:49:34.161,170
2018-05-14,10:49:35.161,170
2018-05-14,10:49:36.161,170
2018-05-14,10:49:37.161,170
2018-05-14,10:49:38.161,170
2018-05-14,10:49:39.161,170
2018-05-14,10:49:40.161,170
2018-05-14,10:49:41.161,170
2018-05-14,10:49:42.161,171
2018-05-14,10:49:43.161,170
2018-05-14,10:49:44.161,170
2018-05-14,10:49:45.161,170
2018-05-14,10:49:46.161,169
2018-05-14,10:49:47.161,168
2018-05-14,10:49:48.161,168
2018-05-14,10:49:49.161,167
2018-05-14,10:49:50.161,166
2018-05-14,10:49:51.161,165
2018-05-14,10:49:52.161,165
2018-05-14,10:49:53.161,163
2018-05-14,10:49:54.161,162
2018-05-14,10:49:55.161,161
2018-05-14,10:49:56.161,160
2018-05-14,10:49:57.161,160
2018-05-14,10:49:58.161,160
2018-05-14,10:49:59.161,159
2018-05-14,10:50:00.161,159
2018-05-14,10:50:01.161,159
2018-05-14,10:50:02.161,158
2018-05-14,10:50:03.161,158
2018-05-14,10:50:04.161,158
2018-05-14,10:50:05.161,158
2018-05-14,10:50:06.161,157
2018-05-14,10:50:07.161,157
2018-05-14,10:50:08.161,157
2018-05-14,10:50:09.161,157
2018-05-14,10:50:10.161,157
2018-05-14,10:50:11.161,156
2018-05-14,10:50:12.161,156
2018-05-14,10:50:13.161,155
2018-05-14,10:50:14.161,155
2018-05-14,10:50:15.161,155
2018-05-14,10:50:16.161,155
2018-05-14,10:50:17.161,155
2018-05-14,10:50:18.161,156
2018-05-14,10:50:19.161,156
2018-05-14,10:50:20.161,156
2018-05-14,10:50:21.161,155
2018-05-14,10:50:22.161,154
2018-05-14,10:50:23.161,153
2018-05-14,10:50:24.161,152
2018-05-14,10:50:25.161,152
2018-05-14,10:50:26.161,151
2018-05-14,10:50:27.161,151
2018-05-14,10:50:28.161,151
2018-05-14,10:50:29.161,150
2018-05-14,10:50:30.161,150
2018-05-14,10:50:31.161,149
2018-05-14,10:50:32.161,149
2018-05-14,10:50:33.161,149
2018-05-14,10:50:34.161,148
2018-05-14,10:50:35.161,147
2018-05-14,10:50:36.161,146
2018-05-14,10:50:37.161,145
2018-05-14,10:50:38.161,143
2018-05-14,10:50:39.161,143
2018-05-14,10:50:40.161,143
2018-05-14,10:50:41.161,143
2018-05-14,10:50:42.161,142
2018-05-14,10:50:43.161,142
2018-05-14,10:50:44.161,142
2018-05-14,10:50:45.161,142
2018-05-14,10:50:46.161,141
2018-05-14,10:50:47.161,140
2018-05-14,10:50:48.161,140
2018-05-14,10:50:49.161,139
2018-05-14,10:50:50.161,138
2018-05-14,10:50:51.161,138
2018-05-14,10:50:52.161,138
2018-05-14,10:50:53.161,137
2018-05-14,10:50:54.161,137
2018-05-14,10:50:55.161,136
2018-05-14,10:50:56.161,136
2018-05-14,10:50:57.161,135
2018-05-14,10:50:58.161,135
2018-05-14,10:50:59.161,135
2018-05-14,10:51:00.161,135
2018-05-14,10:51:01.161,136
2018-05-14,10:51:02.161,136
2018-05-14,10:51:03.161,136
2018-05-14,10:51:04.161,136
2018-05-14,10:51:05.161,136
2018-05-14,10:51:06.161,136
2018-05-14,10:51:07.161,136
2018-05-14,10:51:08.161,136
2018-05-14,10:51:09.161,136
2018-05-14,10:51:10.161,135
2018-05-14,10:51:11.161,135
2018-05-14,10:51:12.161,134
2018-05-14,10:51:13.161,134
2018-05-14,10:51:14.161,134
2018-05-14,10:51:15.161,134
2018-05-14,10:51:16.161,134
2018-05-14,10:51:17.161,134
2018-05-14,10:51:18.161,134
2018-05-14,10:51:19.161,134
2018-05-14,10:51:20.161,135
2018-05-14,10:51:21.161,136
2018-05-14,10:51:22.161,137
2018-05-14,10:51:23.161,136
2018-05-14,10:51:24.161,136
2018-05-14,10:51:25.161,135
2018-05-14,10:51:26.161,135
2018-05-14,10:51:27.161,134
2018-05-14,10:51:28.161,133
2018-05-14,10:51:29.161,133
2018-05-14,10:51:30.161,134
2018-05-14,10:51:31.161,134
2018-05-14,10:51:32.161,134
2018-05-14,10:51:33.161,133
2018-05-14,10:51:34.161,132
2018-05-14,10:51:35.161,130
2018-05-14,10:51:36.161,129
2018-05-14,10:51:37.161,127
2018-05-14,10:51:38.161,127
2018-05-14,10:51:39.161,126
2018-05-14,10:51:40.161,126
2018-05-14,10:51:41.161,126
2018-05-14,10:51:42.161,126
2018-05-14,10:51:43.161,126
2018-05-14,10:51:44.161,126
2018-05-14,10:51:45.161,126
2018-05-14,10:51:46.161,126
2018-05-14,10:51:47.161,126
2018-05-14,10:51:48.161,126
2018-05-14,10:51:49.161,126
2018-05-14,10:51:50.161,126
2018-05-14,10:51:51.161,126
2018-05-14,10:51:52.161,125
2018-05-14,10:51:53.161,125
2018-05-14,10:51:54.161,125
2018-05-14,10:51:55.161,126
2018-05-14,10:51:56.161,126
2018-05-14,10:51:57.161,127
2018-05-14,10:51:58.161,127
2018-05-14,10:51:59.161,127
2018-05-14,10:52:00.161,128
2018-05-14,10:52:01.161,128
2018-05-14,10:52:02.161,128
2018-05-14,10:52:03.161,128
2018-05-14,10:52:04.161,128
2018-05-14,10:52:05.161,128
2018-05-14,10:52:06.161,129
2018-05-14,10:52:07.161,129
2018-05-14,10:52:08.161,129
2018-05-14,10:52:09.161,130
2018-05-14,10:52:10.161,131
2018-05-14,10:52:11.161,131
2018-05-14,10:52:12.161,131
2018-05-14,10:52:13.161,132
2018-05-14,10:52:14.161,132
2018-05-14,10:52:15.161,132
2018-05-14,10:52:16.161,132
2018-05-14,10:52:17.161,132
2018-05-14,10:52:18.161,132
2018-05-14,10:52:19.161,133
2018-05-14,10:52:20.161,133
2018-05-14,10:52:21.161,134
2018-05-14,10:52:22.161,135
2018-05-14,10:52:23.161,135
2018-05-14,10:52:24.161,135
2018-05-14,10:52:25.161,135
2018-05-14,10:52:26.161,136
2018-05-14,10:52:27.161,136
2018-05-14,10:52:28.161,137
2018-05-14,10:52:29.161,138
2018-05-14,10:52:30.161,139
2018-05-14,10:52:31.161,139
2018-05-14,10:52:32.161,140
2018-05-14,10:52:33.161,140
2018-05-14,10:52:34.161,140
2018-05-14,10:52:35.161,140
2018-05-14,10:52:36.161,140
2018-05-14,10:52:37.161,140
2018-05-14,10:52:38.161,141
2018-05-14,10:52:39.161,141
2018-05-14,10:52:40.161,142
2018-05-14,10:52:41.161,142
2018-05-14,10:52:42.161,142
2018-05-14,10:52:43.161,142
2018-05-14,10:52:44.161,143
2018-05-14,10:52:45.161,143
2018-05-14,10:52:46.161,144
2018-05-14,10:52:47.161,144
2018-05-14,10:52:48.161,144
2018-05-14,10:52:49.161,143
2018-05-14,10:52:50.161,143
2018-05-14,10:52:51.161,142
2018-05-14,10:52:52.161,142
2018-05-14,10:52:53.161,141
2018-05-14,10:52:54.161,140
2018-05-14,10:52:55.161,139
2018-05-14,10:52:56.161,138
2018-05-14,10:52:57.161,137
2018-05-14,10:52:58.161,136
2018-05-14,10:52:59.161,135
2018-05-14,10:53:00.161,134
2018-05-14,10:53:01.161,133
2018-05-14,10:53:02.161,132
2018-05-14,10:53:03.161,132
2018-05-14,10:53:04.161,132
2018-05-14,10:53:05.161,132
2018-05-14,10:53:06.161,132
2018-05-14,10:53:07.161,132
2018-05-14,10:53:08.161,133
2018-05-14,10:53:09.161,134
2018-05-14,10:53:10.161,135
2018-05-14,10:53:11.161,135
2018-05-14,10:53:12.161,133
2018-05-14,10:53:13.161,130
2018-05-14,10:53:14.161,129
2018-05-14,10:53:15.161,126
2018-05-14,10:53:16.161,125
2018-05-14,10:53:17.161,126
2018-05-14,10:53:18.161,127
2018-05-14,10:53:19.161,127
2018-05-14,10:53:20.161,127
2018-05-14,10:53:21.161,127
2018-05-14,10:53:22.161,128
2018-05-14,10:53:23.161,128
2018-05-14,10:53:24.161,132
2018-05-14,10:53:25.161,135
2018-05-14,10:53:26.161,137
2018-05-14,10:53:27.161,139
2018-05-14,10:53:28.161,140
2018-05-14,10:53:29.161,141
2018-05-14,10:53:30.161,141
2018-05-14,10:53:31.161,142
2018-05-14,10:53:32.161,142
2018-05-14,10:53:33.161,143
2018-05-14,10:53:34.161,143
2018-05-14,10:53:35.161,148
2018-05-14,10:53:36.161,149
2018-05-14,10:53:37.161,149
2018-05-14,10:53:38.161,149
2018-05-14,10:53:39.161,149
2018-05-14,10:53:40.161,149
2018-05-14,10:53:41.161,149
2018-05-14,10:53:42.161,150
2018-05-14,10:53:43.161,150
2018-05-14,10:53:44.161,150
2018-05-14,10:53:45.161,150
2018-05-14,10:53:46.161,150
2018-05-14,10:53:47.161,150
2018-05-14,10:53:48.161,152
2018-05-14,10:53:49.161,153
2018-05-14,10:53:50.161,154
2018-05-14,10:53:51.161,154
2018-05-14,10:53:52.161,155
2018-05-14,10:53:53.161,155
2018-05-14,10:53:54.161,155
2018-05-14,10:53:55.161,155
2018-05-14,10:53:56.161,155
2018-05-14,10:53:57.161,156
2018-05-14,10:53:58.161,159
2018-05-14,10:53:59.161,162
2018-05-14,10:54:00.161,164
2018-05-14,10:54:01.161,165
2018-05-14,10:54:02.161,165
2018-05-14,10:54:03.161,165
2018-05-14,10:54:04.161,165
2018-05-14,10:54:05.161,165
2018-05-14,10:54:06.161,165
2018-05-14,10:54:07.161,161
2018-05-14,10:54:08.161,163
2018-05-14,10:54:09.161,166
2018-05-14,10:54:10.161,167
2018-05-14,10:54:11.161,167
2018-05-14,10:54:12.161,168
2018-05-14,10:54:13.161,168
2018-05-14,10:54:14.161,169
2018-05-14,10:54:15.161,169
2018-05-14,10:54:16.161,169
2018-05-14,10:54:17.161,169
2018-05-14,10:54:18.161,170
