2018-05-14,14:29:06.423,119
2018-05-14,14:29:07.423,119
2018-05-14,14:29:08.423,120
2018-05-14,14:29:09.423,120
2018-05-14,14:29:10.423,121
2018-05-14,14:29:11.423,122
2018-05-14,14:29:12.423,122
2018-05-14,14:29:13.423,122
2018-05-14,14:29:14.423,122
2018-05-14,14:29:15.423,122
2018-05-14,14:29:16.423,121
2018-05-14,14:29:17.423,121
2018-05-14,14:29:18.423,121
2018-05-14,14:29:19.423,122
2018-05-14,14:29:20.423,122
2018-05-14,14:29:21.423,122
2018-05-14,14:29:22.423,122
2018-05-14,14:29:23.423,122
2018-05-14,14:29:24.423,122
2018-05-14,14:29:25.423,122
2018-05-14,14:29:26.423,122
2018-05-14,14:29:27.423,122
2018-05-14,14:29:28.423,123
2018-05-14,14:29:29.423,123
2018-05-14,14:29:30.423,123
2018-05-14,14:29:31.423,124
2018-05-14,14:29:32.423,124
2018-05-14,14:29:33.423,124
2018-05-14,14:29:34.423,125
2018-05-14,14:29:35.423,125
2018-05-14,14:29:36.423,125
2018-05-14,14:29:37.423,125
2018-05-14,14:29:38.423,126
2018-05-14,14:29:39.423,126
2018-05-14,14:29:40.423,126
2018-05-14,14:29:41.423,126
2018-05-14,14:29:42.423,126
2018-05-14,14:29:43.423,126
2018-05-14,14:29:44.423,126
2018-05-14,14:29:45.423,126
2018-05-14,14:29:46.423,128
2018-05-14,14:29:47.423,128
2018-05-14,14:29:48.423,128
2018-05-14,14:29:49.423,129
2018-05-14,14:29:50.423,129
2018-05-14,14:29:51.423,129
2018-05-14,14:29:52.423,130
2018-05-14,14:29:53.423,132
2018-05-14,14:29:54.423,133
2018-05-14,14:29:55.423,135
2018-05-14,14:29:56.423,138
2018-05-14,14:29:57.423,141
2018-05-14,14:29:58.423,144
2018-05-14,14:29:59.423,187
2018-05-14,14:30:00.423,195
2018-05-14,14:30:01.423,196
2018-05-14,14:30:02.423,197
2018-05-14,14:30:03.423,197
2018-05-14,14:30:04.423,198
2018-05-14,14:30:05.423,198
2018-05-14,14:30:06.423,198
2018-05-14,14:30:07.423,198
2018-05-14,14:30:08.423,198
2018-05-14,14:30:09.423,198
2018-05-14,14:30:10.423,198
2018-05-14,14:30:11.423,198
2018-05-14,14:30:12.423,198
2018-05-14,14:30:13.423,198
2018-05-14,14:30:14.423,198
2018-05-14,14:30:15.423,198
2018-05-14,14:30:16.423,198
2018-05-14,14:30:17.423,198
2018-05-14,14:30:18.423,198
2018-05-14,14:30:19.423,198
2018-05-14,14:30:20.423,197
2018-05-14,14:30:21.423,197
2018-05-14,14:30:22.423,197
2018-05-14,14:30:23.423,197
2018-05-14,14:30:24.423,197
2018-05-14,14:30:25.423,197
2018-05-14,14:30:26.423,199
2018-05-14,14:30:27.423,198
2018-05-14,14:30:28.423,198
2018-05-14,14:30:29.423,197
2018-05-14,14:30:30.423,196
2018-05-14,14:30:31.423,196
2018-05-14,14:30:32.423,197
2018-05-14,14:30:33.423,197
2018-05-14,14:30:34.423,196
2018-05-14,14:30:35.423,194
2018-05-14,14:30:36.423,191
2018-05-14,14:30:37.423,187
2018-05-14,14:30:38.423,187
2018-05-14,14:30:39.423,186
2018-05-14,14:30:40.423,186
2018-05-14,14:30:41.423,186
2018-05-14,14:30:42.423,186
2018-05-14,14:30:43.423,186
2018-05-14,14:30:44.423,186
2018-05-14,14:30:45.423,184
2018-05-14,14:30:46.423,183
2018-05-14,14:30:47.423,168
2018-05-14,14:30:48.423,162
2018-05-14,14:30:49.423,159
2018-05-14,14:30:50.423,157
2018-05-14,14:30:51.423,156
2018-05-14,14:30:52.423,154
2018-05-14,14:30:53.423,154
2018-05-14,14:30:54.423,153
2018-05-14,14:30:55.423,153
2018-05-14,14:30:56.423,152
2018-05-14,14:30:57.423,152
2018-05-14,14:30:58.423,152
2018-05-14,14:30:59.423,152
2018-05-14,14:31:00.423,151
2018-05-14,14:31:01.423,150
2018-05-14,14:31:02.423,150
2018-05-14,14:31:03.423,150
2018-05-14,14:31:04.423,149
2018-05-14,14:31:05.423,148
2018-05-14,14:31:06.423,148
2018-05-14,14:31:07.423,147
2018-05-14,14:31:08.423,147
2018-05-14,14:31:09.423,147
2018-05-14,14:31:10.423,147
2018-05-14,14:31:11.423,147
2018-05-14,14:31:12.423,147
2018-05-14,14:31:13.423,147
2018-05-14,14:31:14.423,147
2018-05-14,14:31:15.423,147
2018-05-14,14:31:16.423,147
2018-05-14,14:31:17.423,146
2018-05-14,14:31:18.423,145
2018-05-14,14:31:19.423,144
2018-05-14,14:31:20.423,144
2018-05-14,14:31:21.423,144
2018-05-14,14:31:22.423,144
2018-05-14,14:31:23.423,144
2018-05-14,14:31:24.423,143
2018-05-14,14:31:25.423,143
2018-05-14,14:31:26.423,143
2018-05-14,14:31:27.423,143
2018-05-14,14:31:28.423,143
2018-05-14,14:31:29.423,143
2018-05-14,14:31:30.423,143
2018-05-14,14:31:31.423,142
2018-05-14,14:31:32.423,142
2018-05-14,14:31:33.423,140
2018-05-14,14:31:34.423,139
2018-05-14,14:31:35.423,138
2018-05-14,14:31:36.423,138
2018-05-14,14:31:37.423,138
2018-05-14,14:31:38.423,138
2018-05-14,14:31:39.423,137
2018-05-14,14:31:40.423,137
2018-05-14,14:31:41.423,137
2018-05-14,14:31:42.423,137
2018-05-14,14:31:43.423,137
2018-05-14,14:31:44.423,137
2018-05-14,14:31:45.423,137
2018-05-14,14:31:46.423,134
2018-05-14,14:31:47.423,134
2018-05-14,14:31:48.423,134
2018-05-14,14:31:49.423,133
2018-05-14,14:31:50.423,132
2018-05-14,14:31:51.423,132
2018-05-14,14:31:52.423,132
2018-05-14,14:31:53.423,131
2018-05-14,14:31:54.423,131
2018-05-14,14:31:55.423,131
2018-05-14,14:31:56.423,131
2018-05-14,14:31:57.423,131
2018-05-14,14:31:58.423,131
2018-05-14,14:31:59.423,131
2018-05-14,14:32:00.423,131
2018-05-14,14:32:01.423,131
2018-05-14,14:32:02.423,131
2018-05-14,14:32:03.423,130
2018-05-14,14:32:04.423,130
2018-05-14,14:32:05.423,129
2018-05-14,14:32:06.423,129
2018-05-14,14:32:07.423,129
2018-05-14,14:32:08.423,130
2018-05-14,14:32:09.423,130
2018-05-14,14:32:10.423,131
2018-05-14,14:32:11.423,131
2018-05-14,14:32:12.423,130
2018-05-14,14:32:13.423,129
2018-05-14,14:32:14.423,129
2018-05-14,14:32:15.423,128
2018-05-14,14:32:16.423,128
2018-05-14,14:32:17.423,128
2018-05-14,14:32:18.423,128
2018-05-14,14:32:19.423,127
2018-05-14,14:32:20.423,126
2018-05-14,14:32:21.423,126
2018-05-14,14:32:22.423,126
2018-05-14,14:32:23.423,126
2018-05-14,14:32:24.423,126
2018-05-14,14:32:25.423,126
2018-05-14,14:32:26.423,125
2018-05-14,14:32:27.423,125
2018-05-14,14:32:28.423,125
2018-05-14,14:32:29.423,125
2018-05-14,14:32:30.423,124
2018-05-14,14:32:31.423,124
2018-05-14,14:32:32.423,124
2018-05-14,14:32:33.423,122
2018-05-14,14:32:34.423,122
2018-05-14,14:32:35.423,121
2018-05-14,14:32:36.423,121
2018-05-14,14:32:37.423,121
2018-05-14,14:32:38.423,122
2018-05-14,14:32:39.423,122
2018-05-14,14:32:40.423,123
2018-05-14,14:32:41.423,123
2018-05-14,14:32:42.423,123
2018-05-14,14:32:43.423,122
2018-05-14,14:32:44.423,122
2018-05-14,14:32:45.423,122
2018-05-14,14:32:46.423,122
2018-05-14,14:32:47.423,122
2018-05-14,14:32:48.423,122
2018-05-14,14:32:49.423,122
2018-05-14,14:32:50.423,122
2018-05-14,14:32:51.423,123
2018-05-14,14:32:52.423,123
2018-05-14,14:32:53.423,122
2018-05-14,14:32:54.423,121
2018-05-14,14:32:55.423,121
2018-05-14,14:32:56.423,121
2018-05-14,14:32:57.423,121
2018-05-14,14:32:58.423,121
2018-05-14,14:32:59.423,121
2018-05-14,14:33:00.423,121
2018-05-14,14:33:01.423,120
2018-05-14,14:33:02.423,118
2018-05-14,14:33:03.423,116
2018-05-14,14:33:04.423,117
2018-05-14,14:33:05.423,117
2018-05-14,14:33:06.423,121
2018-05-14,14:33:07.423,125
2018-05-14,14:33:08.423,126
2018-05-14,14:33:09.423,128
2018-05-14,14:33:10.423,128
2018-05-14,14:33:11.423,130
2018-05-14,14:33:12.423,131
2018-05-14,14:33:13.423,132
2018-05-14,14:33:14.423,132
2018-05-14,14:33:15.423,133
2018-05-14,14:33:16.423,133
2018-05-14,14:33:17.423,133
2018-05-14,14:33:18.423,133
2018-05-14,14:33:19.423,131
2018-05-14,14:33:20.423,131
2018-05-14,14:33:21.423,128
2018-05-14,14:33:22.423,127
2018-05-14,14:33:23.423,126
2018-05-14,14:33:24.423,126
2018-05-14,14:33:25.423,125
2018-05-14,14:33:26.423,129
2018-05-14,14:33:27.423,129
2018-05-14,14:33:28.423,130
2018-05-14,14:33:29.423,131
2018-05-14,14:33:30.423,131
2018-05-14,14:33:31.423,131
2018-05-14,14:33:32.423,132
2018-05-14,14:33:33.423,133
2018-05-14,14:33:34.423,133
2018-05-14,14:33:35.423,134
2018-05-14,14:33:36.423,135
2018-05-14,14:33:37.423,136
2018-05-14,14:33:38.423,136
2018-05-14,14:33:39.423,136
2018-05-14,14:33:40.423,135
2018-05-14,14:33:41.423,134
2018-05-14,14:33:42.423,133
2018-05-14,14:33:43.423,131
2018-05-14,14:33:44.423,129
2018-05-14,14:33:45.423,129
2018-05-14,14:33:46.423,134
2018-05-14,14:33:47.423,136
2018-05-14,14:33:48.423,138
2018-05-14,14:33:49.423,140
2018-05-14,14:33:50.423,141
2018-05-14,14:33:51.423,141
2018-05-14,14:33:52.423,142
2018-05-14,14:33:53.423,142
2018-05-14,14:33:54.423,142
2018-05-14,14:33:55.423,142
2018-05-14,14:33:56.423,140
2018-05-14,14:33:57.423,138
2018-05-14,14:33:58.423,136
2018-05-14,14:33:59.423,134
2018-05-14,14:34:00.423,133
2018-05-14,14:34:01.423,132
2018-05-14,14:34:02.423,132
2018-05-14,14:34:03.423,132
2018-05-14,14:34:04.423,133
2018-05-14,14:34:05.423,133
2018-05-14,14:34:06.423,134
2018-05-14,14:34:07.423,135
2018-05-14,14:34:08.423,135
2018-05-14,14:34:09.423,136
2018-05-14,14:34:10.423,136
2018-05-14,14:34:11.423,135
2018-05-14,14:34:12.423,134
2018-05-14,14:34:13.423,134
2018-05-14,14:34:14.423,133
2018-05-14,14:34:15.423,132
2018-05-14,14:34:16.423,131
2018-05-14,14:34:17.423,130
2018-05-14,14:34:18.423,130
2018-05-14,14:34:19.423,129
2018-05-14,14:34:20.423,128
2018-05-14,14:34:21.423,129
2018-05-14,14:34:22.423,129
2018-05-14,14:34:23.423,129
2018-05-14,14:34:24.423,129
2018-05-14,14:34:25.423,129
2018-05-14,14:34:26.423,129
2018-05-14,14:34:27.423,129
2018-05-14,14:34:28.423,129
2018-05-14,14:34:29.423,129
2018-05-14,14:34:30.423,129
2018-05-14,14:34:31.423,129
2018-05-14,14:34:32.423,129
2018-05-14,14:34:33.423,129
2018-05-14,14:34:34.423,129
2018-05-14,14:34:35.423,129
2018-05-14,14:34:36.423,129
2018-05-14,14:34:37.423,129
2018-05-14,14:34:38.423,129
2018-05-14,14:34:39.423,129
2018-05-14,14:34:40.423,128
2018-05-14,14:34:41.423,127
2018-05-14,14:34:42.423,126
2018-05-14,14:34:43.423,126
2018-05-14,14:34:44.423,126
2018-05-14,14:34:45.423,126
2018-05-14,14:34:46.423,127
2018-05-14,14:34:47.423,127
2018-05-14,14:34:48.423,127
2018-05-14,14:34:49.423,127
2018-05-14,14:34:50.423,126
2018-05-14,14:34:51.423,126
2018-05-14,14:34:52.423,126
2018-05-14,14:34:53.423,123
2018-05-14,14:34:54.423,122
2018-05-14,14:34:55.423,122
2018-05-14,14:34:56.423,122
2018-05-14,14:34:57.423,122
