2019-05-14,14:31:14.000,86
2019-05-14,14:31:15.000,85
2019-05-14,14:31:16.000,85
2019-05-14,14:31:17.000,86
2019-05-14,14:31:18.000,86
2019-05-14,14:31:19.000,86
2019-05-14,14:31:20.000,86
2019-05-14,14:31:21.000,85
2019-05-14,14:31:22.000,85
2019-05-14,14:31:23.000,85
2019-05-14,14:31:24.000,86
2019-05-14,14:31:25.000,86
2019-05-14,14:31:26.000,86
2019-05-14,14:31:27.000,85
2019-05-14,14:31:28.000,85
2019-05-14,14:31:29.000,85
2019-05-14,14:31:30.000,85
2019-05-14,14:31:31.000,85
2019-05-14,14:31:32.000,85
2019-05-14,14:31:33.000,84
2019-05-14,14:31:34.000,83
2019-05-14,14:31:35.000,83
2019-05-14,14:31:36.000,84
2019-05-14,14:31:37.000,84
2019-05-14,14:31:38.000,85
2019-05-14,14:31:39.000,84
2019-05-14,14:31:40.000,84
2019-05-14,14:31:41.000,85
2019-05-14,14:31:42.000,85
2019-05-14,14:31:43.000,85
2019-05-14,14:31:44.000,85
2019-05-14,14:31:45.000,85
2019-05-14,14:31:46.000,85
2019-05-14,14:31:47.000,85
2019-05-14,14:31:48.000,86
2019-05-14,14:31:49.000,87
2019-05-14,14:31:50.000,87
2019-05-14,14:31:51.000,87
2019-05-14,14:31:52.000,87
2019-05-14,14:31:53.000,87
2019-05-14,14:31:54.000,87
2019-05-14,14:31:55.000,88
2019-05-14,14:31:56.000,88
2019-05-14,14:31:57.000,87
2019-05-14,14:31:58.000,87
2019-05-14,14:31:59.000,87
2019-05-14,14:32:00.000,87
2019-05-14,14:32:01.000,89
2019-05-14,14:32:02.000,89
2019-05-14,14:32:03.000,89
2019-05-14,14:32:04.000,88
2019-05-14,14:32:05.000,88
2019-05-14,14:32:06.000,89
2019-05-14,14:32:07.000,89
2019-05-14,14:32:08.000,89
2019-05-14,14:32:09.000,88
2019-05-14,14:32:10.000,88
2019-05-14,14:32:11.000,88
2019-05-14,14:32:12.000,88
2019-05-14,14:32:13.000,88
2019-05-14,14:32:14.000,88
2019-05-14,14:32:15.000,88
2019-05-14,14:32:16.000,87
2019-05-14,14:32:17.000,87
2019-05-14,14:32:18.000,87
2019-05-14,14:32:19.000,88
2019-05-14,14:32:20.000,88
2019-05-14,14:32:21.000,88
2019-05-14,14:32:22.000,87
2019-05-14,14:32:23.000,87
2019-05-14,14:32:24.000,87
2019-05-14,14:32:25.000,87
2019-05-14,14:32:26.000,88
2019-05-14,14:32:27.000,88
2019-05-14,14:32:28.000,88
2019-05-14,14:32:29.000,88
2019-05-14,14:32:30.000,89
2019-05-14,14:32:31.000,89
2019-05-14,14:32:32.000,90
2019-05-14,14:32:33.000,90
2019-05-14,14:32:34.000,90
2019-05-14,14:32:35.000,90
2019-05-14,14:32:36.000,91
2019-05-14,14:32:37.000,91
2019-05-14,14:32:38.000,91
2019-05-14,14:32:39.000,90
2019-05-14,14:32:40.000,90
2019-05-14,14:32:41.000,89
2019-05-14,14:32:42.000,89
2019-05-14,14:32:43.000,89
2019-05-14,14:32:44.000,90
2019-05-14,14:32:45.000,91
2019-05-14,14:32:46.000,92
2019-05-14,14:32:47.000,94
2019-05-14,14:32:48.000,95
2019-05-14,14:32:49.000,98
2019-05-14,14:32:50.000,100
2019-05-14,14:32:51.000,102
2019-05-14,14:32:52.000,104
2019-05-14,14:32:53.000,104
2019-05-14,14:32:54.000,106
2019-05-14,14:32:55.000,107
2019-05-14,14:32:56.000,107
2019-05-14,14:32:57.000,105
2019-05-14,14:32:58.000,104
2019-05-14,14:32:59.000,101
2019-05-14,14:33:00.000,99
2019-05-14,14:33:01.000,95
2019-05-14,14:33:02.000,94
2019-05-14,14:33:03.000,92
2019-05-14,14:33:04.000,92
2019-05-14,14:33:05.000,92
2019-05-14,14:33:06.000,93
2019-05-14,14:33:07.000,95
2019-05-14,14:33:08.000,96
2019-05-14,14:33:09.000,97
2019-05-14,14:33:10.000,98
2019-05-14,14:33:11.000,98
2019-05-14,14:33:12.000,97
2019-05-14,14:33:13.000,97
2019-05-14,14:33:14.000,95
2019-05-14,14:33:15.000,94
2019-05-14,14:33:16.000,93
2019-05-14,14:33:17.000,91
2019-05-14,14:33:18.000,90
2019-05-14,14:33:19.000,90
2019-05-14,14:33:20.000,90
2019-05-14,14:33:21.000,90
2019-05-14,14:33:22.000,90
2019-05-14,14:33:23.000,91
2019-05-14,14:33:24.000,92
2019-05-14,14:33:25.000,92
2019-05-14,14:33:26.000,92
2019-05-14,14:33:27.000,92
2019-05-14,14:33:28.000,91
2019-05-14,14:33:29.000,91
2019-05-14,14:33:30.000,91
2019-05-14,14:33:31.000,91
2019-05-14,14:33:32.000,92
2019-05-14,14:33:33.000,92
2019-05-14,14:33:34.000,93
2019-05-14,14:33:35.000,93
2019-05-14,14:33:36.000,93
2019-05-14,14:33:37.000,93
2019-05-14,14:33:38.000,93
2019-05-14,14:33:39.000,93
2019-05-14,14:33:40.000,93
2019-05-14,14:33:41.000,92
2019-05-14,14:33:42.000,92
2019-05-14,14:33:43.000,92
2019-05-14,14:33:44.000,92
2019-05-14,14:33:45.000,93
2019-05-14,14:33:46.000,94
2019-05-14,14:33:47.000,95
2019-05-14,14:33:48.000,96
2019-05-14,14:33:49.000,96
2019-05-14,14:33:50.000,95
2019-05-14,14:33:51.000,94
2019-05-14,14:33:52.000,93
2019-05-14,14:33:53.000,91
2019-05-14,14:33:54.000,90
2019-05-14,14:33:55.000,89
2019-05-14,14:33:56.000,89
2019-05-14,14:33:57.000,88
2019-05-14,14:33:58.000,89
2019-05-14,14:33:59.000,89
2019-05-14,14:34:00.000,90
2019-05-14,14:34:01.000,91
2019-05-14,14:34:02.000,92
2019-05-14,14:34:03.000,92
2019-05-14,14:34:04.000,93
2019-05-14,14:34:05.000,92
2019-05-14,14:34:06.000,92
2019-05-14,14:34:07.000,91
2019-05-14,14:34:08.000,91
2019-05-14,14:34:09.000,90
2019-05-14,14:34:10.000,91
2019-05-14,14:34:11.000,91
2019-05-14,14:34:12.000,92
2019-05-14,14:34:13.000,92
2019-05-14,14:34:14.000,93
2019-05-14,14:34:15.000,93
2019-05-14,14:34:16.000,93
2019-05-14,14:34:17.000,93
2019-05-14,14:34:18.000,93
2019-05-14,14:34:19.000,92
2019-05-14,14:34:20.000,91
2019-05-14,14:34:21.000,91
2019-05-14,14:34:22.000,91
2019-05-14,14:34:23.000,91
2019-05-14,14:34:24.000,91
2019-05-14,14:34:25.000,92
2019-05-14,14:34:26.000,93
2019-05-14,14:34:27.000,94
2019-05-14,14:34:28.000,94
2019-05-14,14:34:29.000,93
2019-05-14,14:34:30.000,93
2019-05-14,14:34:31.000,93
2019-05-14,14:34:32.000,93
2019-05-14,14:34:33.000,92
2019-05-14,14:34:34.000,92
2019-05-14,14:34:35.000,92
2019-05-14,14:34:36.000,92
2019-05-14,14:34:37.000,92
2019-05-14,14:34:38.000,92
2019-05-14,14:34:39.000,92
2019-05-14,14:34:40.000,92
2019-05-14,14:34:41.000,92
2019-05-14,14:34:42.000,92
2019-05-14,14:34:43.000,92
2019-05-14,14:34:44.000,91
2019-05-14,14:34:45.000,90
2019-05-14,14:34:46.000,90
2019-05-14,14:34:47.000,90
2019-05-14,14:34:48.000,90
2019-05-14,14:34:49.000,90
2019-05-14,14:34:50.000,91
2019-05-14,14:34:51.000,92
2019-05-14,14:34:52.000,93
2019-05-14,14:34:53.000,94
2019-05-14,14:34:54.000,94
2019-05-14,14:34:55.000,94
2019-05-14,14:34:56.000,94
2019-05-14,14:34:57.000,93
2019-05-14,14:34:58.000,93
2019-05-14,14:34:59.000,93
2019-05-14,14:35:00.000,93
2019-05-14,14:35:01.000,93
2019-05-14,14:35:02.000,93
2019-05-14,14:35:03.000,94
2019-05-14,14:35:04.000,95
2019-05-14,14:35:05.000,95
2019-05-14,14:35:06.000,96
2019-05-14,14:35:07.000,97
2019-05-14,14:35:08.000,97
2019-05-14,14:35:09.000,98
2019-05-14,14:35:10.000,98
2019-05-14,14:35:11.000,98
2019-05-14,14:35:12.000,100
2019-05-14,14:35:13.000,100
2019-05-14,14:35:14.000,99
2019-05-14,14:35:15.000,99
2019-05-14,14:35:16.000,94
2019-05-14,14:35:17.000,90
2019-05-14,14:35:18.000,90
2019-05-14,14:35:19.000,89
2019-05-14,14:35:20.000,89
2019-05-14,14:35:21.000,89
2019-05-14,14:35:22.000,87
2019-05-14,14:35:23.000,87
2019-05-14,14:35:24.000,86
2019-05-14,14:35:25.000,86
2019-05-14,14:35:26.000,87
2019-05-14,14:35:27.000,88
2019-05-14,14:35:28.000,87
2019-05-14,14:35:29.000,86
2019-05-14,14:35:30.000,86
2019-05-14,14:35:31.000,86
2019-05-14,14:35:32.000,86
2019-05-14,14:35:33.000,87
2019-05-14,14:35:34.000,87
2019-05-14,14:35:35.000,87
2019-05-14,14:35:36.000,87
2019-05-14,14:35:37.000,87
2019-05-14,14:35:38.000,87
2019-05-14,14:35:39.000,87
2019-05-14,14:35:40.000,87
2019-05-14,14:35:41.000,86
2019-05-14,14:35:42.000,85
2019-05-14,14:35:43.000,86
2019-05-14,14:35:44.000,86
2019-05-14,14:35:45.000,87
2019-05-14,14:35:46.000,87
2019-05-14,14:35:47.000,86
2019-05-14,14:35:48.000,86
2019-05-14,14:35:49.000,86
2019-05-14,14:35:50.000,86
2019-05-14,14:35:51.000,87
2019-05-14,14:35:52.000,87
2019-05-14,14:35:53.000,86
2019-05-14,14:35:54.000,85
2019-05-14,14:35:55.000,84
2019-05-14,14:35:56.000,84
2019-05-14,14:35:57.000,85
2019-05-14,14:35:58.000,85
2019-05-14,14:35:59.000,85
2019-05-14,14:36:00.000,85
2019-05-14,14:36:01.000,85
2019-05-14,14:36:02.000,88
2019-05-14,14:36:03.000,89
2019-05-14,14:36:04.000,89
2019-05-14,14:36:05.000,89
2019-05-14,14:36:06.000,88
2019-05-14,14:36:07.000,88
2019-05-14,14:36:08.000,88
2019-05-14,14:36:09.000,88
2019-05-14,14:36:10.000,89
2019-05-14,14:36:11.000,89
2019-05-14,14:36:12.000,87
2019-05-14,14:36:13.000,86
2019-05-14,14:36:14.000,86
2019-05-14,14:36:15.000,86
2019-05-14,14:36:16.000,86
2019-05-14,14:36:17.000,86
2019-05-14,14:36:18.000,86
2019-05-14,14:36:19.000,87
2019-05-14,14:36:20.000,88
2019-05-14,14:36:21.000,88
2019-05-14,14:36:22.000,89
2019-05-14,14:36:23.000,89
2019-05-14,14:36:24.000,88
2019-05-14,14:36:25.000,88
2019-05-14,14:36:26.000,88
2019-05-14,14:36:27.000,88
2019-05-14,14:36:28.000,88
2019-05-14,14:36:29.000,88
2019-05-14,14:36:30.000,87
2019-05-14,14:36:31.000,87
2019-05-14,14:36:32.000,87
2019-05-14,14:36:33.000,87
2019-05-14,14:36:34.000,88
2019-05-14,14:36:35.000,88
2019-05-14,14:36:36.000,87
2019-05-14,14:36:37.000,87
2019-05-14,14:36:38.000,88
2019-05-14,14:36:39.000,89
2019-05-14,14:36:40.000,89
2019-05-14,14:36:41.000,89
2019-05-14,14:36:42.000,90
2019-05-14,14:36:43.000,89
2019-05-14,14:36:44.000,90
2019-05-14,14:36:45.000,90
2019-05-14,14:36:46.000,90
2019-05-14,14:36:47.000,90
2019-05-14,14:36:48.000,89
2019-05-14,14:36:49.000,89
2019-05-14,14:36:50.000,89
2019-05-14,14:36:51.000,90
2019-05-14,14:36:52.000,90
2019-05-14,14:36:53.000,91
2019-05-14,14:36:54.000,91
2019-05-14,14:36:55.000,91
2019-05-14,14:36:56.000,91
2019-05-14,14:36:57.000,91
2019-05-14,14:36:58.000,93
2019-05-14,14:36:59.000,94
2019-05-14,14:37:00.000,94
2019-05-14,14:37:01.000,93
2019-05-14,14:37:02.000,93
2019-05-14,14:37:03.000,93
2019-05-14,14:37:04.000,94
2019-05-14,14:37:05.000,94
2019-05-14,14:37:06.000,92
2019-05-14,14:37:07.000,92
2019-05-14,14:37:08.000,92
2019-05-14,14:37:09.000,91
2019-05-14,14:37:10.000,91
2019-05-14,14:37:11.000,92
2019-05-14,14:37:12.000,92
2019-05-14,14:37:13.000,92
2019-05-14,14:37:14.000,92
2019-05-14,14:37:15.000,93
2019-05-14,14:37:16.000,93
2019-05-14,14:37:17.000,93
2019-05-14,14:37:18.000,93
2019-05-14,14:37:19.000,94
2019-05-14,14:37:20.000,94
2019-05-14,14:37:21.000,94
2019-05-14,14:37:22.000,94
2019-05-14,14:37:23.000,94
2019-05-14,14:37:24.000,94
2019-05-14,14:37:25.000,94
2019-05-14,14:37:26.000,93
2019-05-14,14:37:27.000,93
2019-05-14,14:37:28.000,92
2019-05-14,14:37:29.000,91
2019-05-14,14:37:30.000,90
2019-05-14,14:37:31.000,88
2019-05-14,14:37:32.000,88
2019-05-14,14:37:33.000,87
2019-05-14,14:37:34.000,86
2019-05-14,14:37:35.000,85
2019-05-14,14:37:36.000,85
2019-05-14,14:37:37.000,84
2019-05-14,14:37:38.000,83
2019-05-14,14:37:39.000,83
2019-05-14,14:37:40.000,82
2019-05-14,14:37:41.000,81
2019-05-14,14:37:42.000,81
2019-05-14,14:37:43.000,81
2019-05-14,14:37:44.000,81
2019-05-14,14:37:45.000,81
2019-05-14,14:37:46.000,81
2019-05-14,14:37:47.000,81
2019-05-14,14:37:48.000,82
2019-05-14,14:37:49.000,82
2019-05-14,14:37:50.000,82
2019-05-14,14:37:51.000,82
2019-05-14,14:37:52.000,82
2019-05-14,14:37:53.000,82
2019-05-14,14:37:54.000,82
2019-05-14,14:37:55.000,82
2019-05-14,14:37:56.000,83
2019-05-14,14:37:57.000,83
2019-05-14,14:37:58.000,84
2019-05-14,14:37:59.000,84
2019-05-14,14:38:00.000,84
2019-05-14,14:38:01.000,84
2019-05-14,14:38:02.000,83
2019-05-14,14:38:03.000,83
2019-05-14,14:38:04.000,82
2019-05-14,14:38:05.000,82
2019-05-14,14:38:06.000,82
2019-05-14,14:38:07.000,82
2019-05-14,14:38:08.000,82
2019-05-14,14:38:09.000,82
2019-05-14,14:38:10.000,82
2019-05-14,14:38:11.000,82
2019-05-14,14:38:12.000,82
2019-05-14,14:38:13.000,82
2019-05-14,14:38:14.000,82
2019-05-14,14:38:15.000,82
2019-05-14,14:38:16.000,82
2019-05-14,14:38:17.000,83
2019-05-14,14:38:18.000,83
2019-05-14,14:38:19.000,84
2019-05-14,14:38:20.000,84
2019-05-14,14:38:21.000,85
2019-05-14,14:38:22.000,85
2019-05-14,14:38:23.000,85
2019-05-14,14:38:24.000,85
2019-05-14,14:38:25.000,85
2019-05-14,14:38:26.000,84
2019-05-14,14:38:27.000,84
2019-05-14,14:38:28.000,84
2019-05-14,14:38:29.000,84
2019-05-14,14:38:30.000,84
2019-05-14,14:38:31.000,84
2019-05-14,14:38:32.000,84
2019-05-14,14:38:33.000,85
2019-05-14,14:38:34.000,84
2019-05-14,14:38:35.000,84
2019-05-14,14:38:36.000,84
2019-05-14,14:38:37.000,84
2019-05-14,14:38:38.000,84
2019-05-14,14:38:39.000,84
2019-05-14,14:38:40.000,84
2019-05-14,14:38:41.000,83
2019-05-14,14:38:42.000,83
2019-05-14,14:38:43.000,83
2019-05-14,14:38:44.000,83
2019-05-14,14:38:45.000,83
2019-05-14,14:38:46.000,83
2019-05-14,14:38:47.000,83
2019-05-14,14:38:48.000,83
2019-05-14,14:38:49.000,83
2019-05-14,14:38:50.000,83
2019-05-14,14:38:51.000,83
2019-05-14,14:38:52.000,83
2019-05-14,14:38:53.000,84
2019-05-14,14:38:54.000,84
2019-05-14,14:38:55.000,84
2019-05-14,14:38:56.000,84
2019-05-14,14:38:57.000,84
2019-05-14,14:38:58.000,84
2019-05-14,14:38:59.000,84
2019-05-14,14:39:00.000,84
2019-05-14,14:39:01.000,84
2019-05-14,14:39:02.000,84
2019-05-14,14:39:03.000,85
2019-05-14,14:39:04.000,85
2019-05-14,14:39:05.000,85
2019-05-14,14:39:06.000,85
2019-05-14,14:39:07.000,84
2019-05-14,14:39:08.000,84
2019-05-14,14:39:09.000,84
2019-05-14,14:39:10.000,84
2019-05-14,14:39:11.000,84
2019-05-14,14:39:12.000,85
2019-05-14,14:39:13.000,85
2019-05-14,14:39:14.000,86
2019-05-14,14:39:15.000,87
2019-05-14,14:39:16.000,88
2019-05-14,14:39:17.000,88
2019-05-14,14:39:18.000,88
2019-05-14,14:39:19.000,88
2019-05-14,14:39:20.000,88
2019-05-14,14:39:21.000,87
2019-05-14,14:39:22.000,86
2019-05-14,14:39:23.000,85
2019-05-14,14:39:24.000,85
2019-05-14,14:39:25.000,85
2019-05-14,14:39:26.000,84
2019-05-14,14:39:27.000,84
2019-05-14,14:39:28.000,84
2019-05-14,14:39:29.000,83
2019-05-14,14:39:30.000,83
2019-05-14,14:39:31.000,83
2019-05-14,14:39:32.000,83
2019-05-14,14:39:33.000,83
2019-05-14,14:39:34.000,82
2019-05-14,14:39:35.000,82
2019-05-14,14:39:36.000,82
2019-05-14,14:39:37.000,82
2019-05-14,14:39:38.000,82
2019-05-14,14:39:39.000,82
2019-05-14,14:39:40.000,85
2019-05-14,14:39:41.000,85
2019-05-14,14:39:42.000,88
2019-05-14,14:39:43.000,89
2019-05-14,14:39:44.000,90
2019-05-14,14:39:45.000,90
2019-05-14,14:39:46.000,89
2019-05-14,14:39:47.000,88
2019-05-14,14:39:48.000,87
2019-05-14,14:39:49.000,87
2019-05-14,14:39:50.000,87
2019-05-14,14:39:51.000,87
2019-05-14,14:39:52.000,87
2019-05-14,14:39:53.000,87
2019-05-14,14:39:54.000,86
2019-05-14,14:39:55.000,86
2019-05-14,14:39:56.000,86
2019-05-14,14:39:57.000,88
2019-05-14,14:39:58.000,89
2019-05-14,14:39:59.000,92
2019-05-14,14:40:00.000,92
2019-05-14,14:40:01.000,94
2019-05-14,14:40:02.000,95
2019-05-14,14:40:03.000,94
2019-05-14,14:40:04.000,92
2019-05-14,14:40:05.000,90
2019-05-14,14:40:06.000,86
2019-05-14,14:40:07.000,85
2019-05-14,14:40:08.000,84
2019-05-14,14:40:09.000,82
2019-05-14,14:40:10.000,82
2019-05-14,14:40:11.000,82
2019-05-14,14:40:12.000,81
2019-05-14,14:40:13.000,81
2019-05-14,14:40:14.000,80
2019-05-14,14:40:15.000,80
2019-05-14,14:40:16.000,80
2019-05-14,14:40:17.000,80
2019-05-14,14:40:18.000,80
2019-05-14,14:40:19.000,80
2019-05-14,14:40:20.000,80
2019-05-14,14:40:21.000,81
2019-05-14,14:40:22.000,81
2019-05-14,14:40:23.000,82
2019-05-14,14:40:24.000,83
2019-05-14,14:40:25.000,84
2019-05-14,14:40:26.000,84
2019-05-14,14:40:27.000,85
2019-05-14,14:40:28.000,85
2019-05-14,14:40:29.000,86
2019-05-14,14:40:30.000,86
2019-05-14,14:40:31.000,87
2019-05-14,14:40:32.000,87
2019-05-14,14:40:33.000,87
2019-05-14,14:40:34.000,87
2019-05-14,14:40:35.000,87
2019-05-14,14:40:36.000,88
2019-05-14,14:40:37.000,89
2019-05-14,14:40:38.000,89
2019-05-14,14:40:39.000,89
2019-05-14,14:40:40.000,89
2019-05-14,14:40:41.000,88
2019-05-14,14:40:42.000,87
2019-05-14,14:40:43.000,86
2019-05-14,14:40:44.000,86
2019-05-14,14:40:45.000,85
2019-05-14,14:40:46.000,85
2019-05-14,14:40:47.000,85
2019-05-14,14:40:48.000,85
2019-05-14,14:40:49.000,85
2019-05-14,14:40:50.000,86
2019-05-14,14:40:51.000,86
2019-05-14,14:40:52.000,86
2019-05-14,14:40:53.000,86
2019-05-14,14:40:54.000,86
2019-05-14,14:40:55.000,85
2019-05-14,14:40:56.000,84
2019-05-14,14:40:57.000,83
2019-05-14,14:40:58.000,82
2019-05-14,14:40:59.000,82
2019-05-14,14:41:00.000,81
