2018-05-22,09:59:19.380,75
2018-05-22,09:59:20.380,75
2018-05-22,09:59:21.380,75
2018-05-22,09:59:22.380,75
2018-05-22,09:59:23.380,75
2018-05-22,09:59:24.380,75
2018-05-22,09:59:25.380,75
2018-05-22,09:59:26.380,75
2018-05-22,09:59:27.380,75
2018-05-22,09:59:28.380,75
2018-05-22,09:59:29.380,75
2018-05-22,09:59:30.380,75
2018-05-22,09:59:31.380,75
2018-05-22,09:59:32.380,75
2018-05-22,09:59:33.380,75
2018-05-22,09:59:34.380,75
2018-05-22,09:59:35.380,75
2018-05-22,09:59:36.380,75
2018-05-22,09:59:37.380,76
2018-05-22,09:59:38.380,76
2018-05-22,09:59:39.380,76
2018-05-22,09:59:40.380,76
2018-05-22,09:59:41.380,76
2018-05-22,09:59:42.380,76
2018-05-22,09:59:43.380,75
2018-05-22,09:59:44.380,75
2018-05-22,09:59:45.380,75
2018-05-22,09:59:46.380,75
2018-05-22,09:59:47.380,76
2018-05-22,09:59:48.380,76
2018-05-22,09:59:49.380,75
2018-05-22,09:59:50.380,75
2018-05-22,09:59:51.380,75
2018-05-22,09:59:52.380,75
2018-05-22,09:59:53.380,75
2018-05-22,09:59:54.380,74
2018-05-22,09:59:55.380,74
2018-05-22,09:59:56.380,75
2018-05-22,09:59:57.380,75
2018-05-22,09:59:58.380,76
2018-05-22,09:59:59.380,76
2018-05-22,10:00:00.380,77
2018-05-22,10:00:01.380,77
2018-05-22,10:00:02.380,77
2018-05-22,10:00:03.380,77
2018-05-22,10:00:04.380,77
2018-05-22,10:00:05.380,77
2018-05-22,10:00:06.380,77
2018-05-22,10:00:07.380,79
2018-05-22,10:00:08.380,80
2018-05-22,10:00:09.380,83
2018-05-22,10:00:10.380,83
2018-05-22,10:00:11.380,83
2018-05-22,10:00:12.380,84
2018-05-22,10:00:13.380,88
2018-05-22,10:00:14.380,96
2018-05-22,10:00:15.380,100
2018-05-22,10:00:16.380,101
2018-05-22,10:00:17.380,104
2018-05-22,10:00:18.380,106
2018-05-22,10:00:19.380,107
2018-05-22,10:00:20.380,107
2018-05-22,10:00:21.380,108
2018-05-22,10:00:22.380,108
2018-05-22,10:00:23.380,112
2018-05-22,10:00:24.380,116
2018-05-22,10:00:25.380,118
2018-05-22,10:00:26.380,119
2018-05-22,10:00:27.380,121
2018-05-22,10:00:28.380,122
2018-05-22,10:00:29.380,124
2018-05-22,10:00:30.380,124
2018-05-22,10:00:31.380,125
2018-05-22,10:00:32.380,127
2018-05-22,10:00:33.380,127
2018-05-22,10:00:34.380,130
2018-05-22,10:00:35.380,131
2018-05-22,10:00:36.380,132
2018-05-22,10:00:37.380,133
2018-05-22,10:00:38.380,135
2018-05-22,10:00:39.380,135
2018-05-22,10:00:40.380,137
2018-05-22,10:00:41.380,137
2018-05-22,10:00:42.380,138
2018-05-22,10:00:43.380,139
2018-05-22,10:00:44.380,140
2018-05-22,10:00:45.380,141
2018-05-22,10:00:46.380,142
2018-05-22,10:00:47.380,143
2018-05-22,10:00:48.380,143
2018-05-22,10:00:49.380,144
2018-05-22,10:00:50.380,145
2018-05-22,10:00:51.380,145
2018-05-22,10:00:52.380,145
2018-05-22,10:00:53.380,145
2018-05-22,10:00:54.380,144
2018-05-22,10:00:55.380,146
2018-05-22,10:00:56.380,146
2018-05-22,10:00:57.380,147
2018-05-22,10:00:58.380,147
2018-05-22,10:00:59.380,148
2018-05-22,10:01:00.380,149
2018-05-22,10:01:01.380,150
2018-05-22,10:01:02.380,150
2018-05-22,10:01:03.380,150
2018-05-22,10:01:04.380,151
2018-05-22,10:01:05.380,152
2018-05-22,10:01:06.380,152
2018-05-22,10:01:07.380,153
2018-05-22,10:01:08.380,154
2018-05-22,10:01:09.380,154
2018-05-22,10:01:10.380,155
2018-05-22,10:01:11.380,155
2018-05-22,10:01:12.380,155
2018-05-22,10:01:13.380,156
2018-05-22,10:01:14.380,156
2018-05-22,10:01:15.380,157
2018-05-22,10:01:16.380,157
2018-05-22,10:01:17.380,157
2018-05-22,10:01:18.380,157
2018-05-22,10:01:19.380,158
2018-05-22,10:01:20.380,158
2018-05-22,10:01:21.380,158
2018-05-22,10:01:22.380,159
2018-05-22,10:01:23.380,159
2018-05-22,10:01:24.380,159
2018-05-22,10:01:25.380,160
2018-05-22,10:01:26.380,160
2018-05-22,10:01:27.380,160
2018-05-22,10:01:28.380,160
2018-05-22,10:01:29.380,160
2018-05-22,10:01:30.380,160
2018-05-22,10:01:31.380,160
2018-05-22,10:01:32.380,160
2018-05-22,10:01:33.380,161
2018-05-22,10:01:34.380,161
2018-05-22,10:01:35.380,161
2018-05-22,10:01:36.380,162
2018-05-22,10:01:37.380,162
2018-05-22,10:01:38.380,162
2018-05-22,10:01:39.380,162
2018-05-22,10:01:40.380,163
2018-05-22,10:01:41.380,163
2018-05-22,10:01:42.380,164
2018-05-22,10:01:43.380,164
2018-05-22,10:01:44.380,164
2018-05-22,10:01:45.380,164
2018-05-22,10:01:46.380,164
2018-05-22,10:01:47.380,164
2018-05-22,10:01:48.380,164
2018-05-22,10:01:49.380,165
2018-05-22,10:01:50.380,165
2018-05-22,10:01:51.380,165
2018-05-22,10:01:52.380,166
2018-05-22,10:01:53.380,165
2018-05-22,10:01:54.380,165
2018-05-22,10:01:55.380,165
2018-05-22,10:01:56.380,165
2018-05-22,10:01:57.380,165
2018-05-22,10:01:58.380,165
2018-05-22,10:01:59.380,166
2018-05-22,10:02:00.380,166
2018-05-22,10:02:01.380,166
2018-05-22,10:02:02.380,166
2018-05-22,10:02:03.380,167
2018-05-22,10:02:04.380,167
2018-05-22,10:02:05.380,167
2018-05-22,10:02:06.380,167
2018-05-22,10:02:07.380,168
2018-05-22,10:02:08.380,168
2018-05-22,10:02:09.380,168
2018-05-22,10:02:10.380,168
2018-05-22,10:02:11.380,168
2018-05-22,10:02:12.380,168
2018-05-22,10:02:13.380,168
2018-05-22,10:02:14.380,168
2018-05-22,10:02:15.380,168
2018-05-22,10:02:16.380,168
2018-05-22,10:02:17.380,169
2018-05-22,10:02:18.380,168
2018-05-22,10:02:19.380,168
2018-05-22,10:02:20.380,169
2018-05-22,10:02:21.380,169
2018-05-22,10:02:22.380,168
2018-05-22,10:02:23.380,168
2018-05-22,10:02:24.380,167
2018-05-22,10:02:25.380,167
2018-05-22,10:02:26.380,166
2018-05-22,10:02:27.380,165
2018-05-22,10:02:28.380,164
2018-05-22,10:02:29.380,163
2018-05-22,10:02:30.380,162
2018-05-22,10:02:31.380,161
2018-05-22,10:02:32.380,161
2018-05-22,10:02:33.380,160
2018-05-22,10:02:34.380,159
2018-05-22,10:02:35.380,159
2018-05-22,10:02:36.380,158
2018-05-22,10:02:37.380,158
2018-05-22,10:02:38.380,159
2018-05-22,10:02:39.380,159
2018-05-22,10:02:40.380,158
