2018-05-16,11:24:23.068,103
2018-05-16,11:24:24.068,103
2018-05-16,11:24:25.068,103
2018-05-16,11:24:26.068,103
2018-05-16,11:24:27.068,103
2018-05-16,11:24:28.068,103
2018-05-16,11:24:29.068,104
2018-05-16,11:24:30.068,104
2018-05-16,11:24:31.068,106
2018-05-16,11:24:32.068,107
2018-05-16,11:24:33.068,107
2018-05-16,11:24:34.068,108
2018-05-16,11:24:35.068,108
2018-05-16,11:24:36.068,107
2018-05-16,11:24:37.068,107
2018-05-16,11:24:38.068,107
2018-05-16,11:24:39.068,107
2018-05-16,11:24:40.068,107
2018-05-16,11:24:41.068,107
2018-05-16,11:24:42.068,107
2018-05-16,11:24:43.068,108
2018-05-16,11:24:44.068,109
2018-05-16,11:24:45.068,110
2018-05-16,11:24:46.068,110
2018-05-16,11:24:47.068,111
2018-05-16,11:24:48.068,111
2018-05-16,11:24:49.068,112
2018-05-16,11:24:50.068,112
2018-05-16,11:24:51.068,112
2018-05-16,11:24:52.068,112
2018-05-16,11:24:53.068,112
2018-05-16,11:24:54.068,112
2018-05-16,11:24:55.068,112
2018-05-16,11:24:56.068,113
2018-05-16,11:24:57.068,114
2018-05-16,11:24:58.068,115
2018-05-16,11:24:59.068,116
2018-05-16,11:25:00.068,117
2018-05-16,11:25:01.068,117
2018-05-16,11:25:02.068,116
2018-05-16,11:25:03.068,114
2018-05-16,11:25:04.068,114
2018-05-16,11:25:05.068,113
2018-05-16,11:25:06.068,113
2018-05-16,11:25:07.068,112
2018-05-16,11:25:08.068,112
2018-05-16,11:25:09.068,113
2018-05-16,11:25:10.068,115
2018-05-16,11:25:11.068,115
2018-05-16,11:25:12.068,116
2018-05-16,11:25:13.068,116
2018-05-16,11:25:14.068,117
2018-05-16,11:25:15.068,117
2018-05-16,11:25:16.068,116
2018-05-16,11:25:17.068,115
2018-05-16,11:25:18.068,114
2018-05-16,11:25:19.068,113
2018-05-16,11:25:20.068,112
2018-05-16,11:25:21.068,111
2018-05-16,11:25:22.068,111
2018-05-16,11:25:23.068,111
2018-05-16,11:25:24.068,111
2018-05-16,11:25:25.068,112
2018-05-16,11:25:26.068,112
2018-05-16,11:25:27.068,114
2018-05-16,11:25:28.068,114
2018-05-16,11:25:29.068,114
2018-05-16,11:25:30.068,114
2018-05-16,11:25:31.068,114
2018-05-16,11:25:32.068,114
2018-05-16,11:25:33.068,114
2018-05-16,11:25:34.068,114
2018-05-16,11:25:35.068,115
2018-05-16,11:25:36.068,115
2018-05-16,11:25:37.068,116
2018-05-16,11:25:38.068,117
2018-05-16,11:25:39.068,117
2018-05-16,11:25:40.068,117
2018-05-16,11:25:41.068,117
2018-05-16,11:25:42.068,117
2018-05-16,11:25:43.068,117
2018-05-16,11:25:44.068,117
2018-05-16,11:25:45.068,117
2018-05-16,11:25:46.068,118
2018-05-16,11:25:47.068,118
2018-05-16,11:25:48.068,118
2018-05-16,11:25:49.068,119
2018-05-16,11:25:50.068,119
2018-05-16,11:25:51.068,119
2018-05-16,11:25:52.068,118
2018-05-16,11:25:53.068,118
2018-05-16,11:25:54.068,118
2018-05-16,11:25:55.068,118
2018-05-16,11:25:56.068,118
2018-05-16,11:25:57.068,119
2018-05-16,11:25:58.068,119
2018-05-16,11:25:59.068,119
2018-05-16,11:26:00.068,119
2018-05-16,11:26:01.068,120
2018-05-16,11:26:02.068,120
2018-05-16,11:26:03.068,121
2018-05-16,11:26:04.068,121
2018-05-16,11:26:05.068,122
2018-05-16,11:26:06.068,123
2018-05-16,11:26:07.068,124
2018-05-16,11:26:08.068,124
2018-05-16,11:26:09.068,123
2018-05-16,11:26:10.068,123
2018-05-16,11:26:11.068,123
2018-05-16,11:26:12.068,123
2018-05-16,11:26:13.068,123
2018-05-16,11:26:14.068,123
2018-05-16,11:26:15.068,123
2018-05-16,11:26:16.068,123
2018-05-16,11:26:17.068,123
2018-05-16,11:26:18.068,123
2018-05-16,11:26:19.068,123
2018-05-16,11:26:20.068,123
2018-05-16,11:26:21.068,122
2018-05-16,11:26:22.068,122
2018-05-16,11:26:23.068,123
2018-05-16,11:26:24.068,124
2018-05-16,11:26:25.068,124
2018-05-16,11:26:26.068,123
2018-05-16,11:26:27.068,123
2018-05-16,11:26:28.068,122
2018-05-16,11:26:29.068,122
2018-05-16,11:26:30.068,121
2018-05-16,11:26:31.068,120
2018-05-16,11:26:32.068,120
2018-05-16,11:26:33.068,120
2018-05-16,11:26:34.068,121
2018-05-16,11:26:35.068,121
2018-05-16,11:26:36.068,121
2018-05-16,11:26:37.068,122
2018-05-16,11:26:38.068,123
2018-05-16,11:26:39.068,124
2018-05-16,11:26:40.068,127
2018-05-16,11:26:41.068,129
2018-05-16,11:26:42.068,130
2018-05-16,11:26:43.068,131
2018-05-16,11:26:44.068,133
2018-05-16,11:26:45.068,133
2018-05-16,11:26:46.068,134
2018-05-16,11:26:47.068,135
2018-05-16,11:26:48.068,136
2018-05-16,11:26:49.068,136
2018-05-16,11:26:50.068,136
2018-05-16,11:26:51.068,136
2018-05-16,11:26:52.068,136
2018-05-16,11:26:53.068,137
2018-05-16,11:26:54.068,137
2018-05-16,11:26:55.068,137
2018-05-16,11:26:56.068,137
2018-05-16,11:26:57.068,137
2018-05-16,11:26:58.068,137
2018-05-16,11:26:59.068,137
2018-05-16,11:27:00.068,137
2018-05-16,11:27:01.068,137
2018-05-16,11:27:02.068,138
2018-05-16,11:27:03.068,139
2018-05-16,11:27:04.068,141
2018-05-16,11:27:05.068,141
2018-05-16,11:27:06.068,141
2018-05-16,11:27:07.068,141
2018-05-16,11:27:08.068,141
2018-05-16,11:27:09.068,141
2018-05-16,11:27:10.068,141
2018-05-16,11:27:11.068,141
2018-05-16,11:27:12.068,141
2018-05-16,11:27:13.068,142
2018-05-16,11:27:14.068,142
2018-05-16,11:27:15.068,141
2018-05-16,11:27:16.068,141
2018-05-16,11:27:17.068,141
2018-05-16,11:27:18.068,143
2018-05-16,11:27:19.068,144
2018-05-16,11:27:20.068,143
2018-05-16,11:27:21.068,143
2018-05-16,11:27:22.068,143
2018-05-16,11:27:23.068,143
2018-05-16,11:27:24.068,143
2018-05-16,11:27:25.068,143
2018-05-16,11:27:26.068,143
2018-05-16,11:27:27.068,143
2018-05-16,11:27:28.068,144
2018-05-16,11:27:29.068,144
2018-05-16,11:27:30.068,144
2018-05-16,11:27:31.068,144
2018-05-16,11:27:32.068,144
2018-05-16,11:27:33.068,144
2018-05-16,11:27:34.068,144
2018-05-16,11:27:35.068,143
2018-05-16,11:27:36.068,142
2018-05-16,11:27:37.068,141
2018-05-16,11:27:38.068,141
2018-05-16,11:27:39.068,140
2018-05-16,11:27:40.068,140
2018-05-16,11:27:41.068,140
2018-05-16,11:27:42.068,141
2018-05-16,11:27:43.068,141
2018-05-16,11:27:44.068,142
2018-05-16,11:27:45.068,143
2018-05-16,11:27:46.068,143
2018-05-16,11:27:47.068,143
2018-05-16,11:27:48.068,143
2018-05-16,11:27:49.068,142
2018-05-16,11:27:50.068,142
2018-05-16,11:27:51.068,142
2018-05-16,11:27:52.068,141
2018-05-16,11:27:53.068,140
2018-05-16,11:27:54.068,140
2018-05-16,11:27:55.068,139
2018-05-16,11:27:56.068,139
2018-05-16,11:27:57.068,138
2018-05-16,11:27:58.068,138
2018-05-16,11:27:59.068,137
2018-05-16,11:28:00.068,137
2018-05-16,11:28:01.068,137
2018-05-16,11:28:02.068,137
2018-05-16,11:28:03.068,136
2018-05-16,11:28:04.068,135
2018-05-16,11:28:05.068,134
2018-05-16,11:28:06.068,132
2018-05-16,11:28:07.068,131
2018-05-16,11:28:08.068,129
2018-05-16,11:28:09.068,128
2018-05-16,11:28:10.068,127
2018-05-16,11:28:11.068,125
2018-05-16,11:28:12.068,125
2018-05-16,11:28:13.068,124
2018-05-16,11:28:14.068,124
2018-05-16,11:28:15.068,124
2018-05-16,11:28:16.068,125
2018-05-16,11:28:17.068,124
2018-05-16,11:28:18.068,123
2018-05-16,11:28:19.068,122
2018-05-16,11:28:20.068,121
2018-05-16,11:28:21.068,120
2018-05-16,11:28:22.068,119
2018-05-16,11:28:23.068,119
2018-05-16,11:28:24.068,119
2018-05-16,11:28:25.068,119
2018-05-16,11:28:26.068,120
2018-05-16,11:28:27.068,120
2018-05-16,11:28:28.068,120
2018-05-16,11:28:29.068,120
2018-05-16,11:28:30.068,120
2018-05-16,11:28:31.068,120
2018-05-16,11:28:32.068,119
2018-05-16,11:28:33.068,118
2018-05-16,11:28:34.068,117
2018-05-16,11:28:35.068,116
2018-05-16,11:28:36.068,115
2018-05-16,11:28:37.068,114
2018-05-16,11:28:38.068,114
2018-05-16,11:28:39.068,113
2018-05-16,11:28:40.068,113
2018-05-16,11:28:41.068,113
2018-05-16,11:28:42.068,114
2018-05-16,11:28:43.068,115
2018-05-16,11:28:44.068,115
2018-05-16,11:28:45.068,115
2018-05-16,11:28:46.068,115
2018-05-16,11:28:47.068,115
2018-05-16,11:28:48.068,115
2018-05-16,11:28:49.068,116
2018-05-16,11:28:50.068,116
2018-05-16,11:28:51.068,117
2018-05-16,11:28:52.068,117
2018-05-16,11:28:53.068,117
2018-05-16,11:28:54.068,117
2018-05-16,11:28:55.068,114
2018-05-16,11:28:56.068,111
2018-05-16,11:28:57.068,109
2018-05-16,11:28:58.068,108
2018-05-16,11:28:59.068,107
2018-05-16,11:29:00.068,105
2018-05-16,11:29:01.068,105
2018-05-16,11:29:02.068,105
2018-05-16,11:29:03.068,107
2018-05-16,11:29:04.068,108
2018-05-16,11:29:05.068,110
2018-05-16,11:29:06.068,111
2018-05-16,11:29:07.068,112
2018-05-16,11:29:08.068,112
2018-05-16,11:29:09.068,111
2018-05-16,11:29:10.068,110
2018-05-16,11:29:11.068,110
2018-05-16,11:29:12.068,110
2018-05-16,11:29:13.068,109
2018-05-16,11:29:14.068,109
2018-05-16,11:29:15.068,109
2018-05-16,11:29:16.068,110
2018-05-16,11:29:17.068,109
2018-05-16,11:29:18.068,109
2018-05-16,11:29:19.068,109
2018-05-16,11:29:20.068,108
2018-05-16,11:29:21.068,107
2018-05-16,11:29:22.068,106
2018-05-16,11:29:23.068,105
2018-05-16,11:29:24.068,103
2018-05-16,11:29:25.068,102
2018-05-16,11:29:26.068,102
2018-05-16,11:29:27.068,100
2018-05-16,11:29:28.068,99
2018-05-16,11:29:29.068,99
2018-05-16,11:29:30.068,100
2018-05-16,11:29:31.068,102
2018-05-16,11:29:32.068,105
2018-05-16,11:29:33.068,109
2018-05-16,11:29:34.068,109
2018-05-16,11:29:35.068,113
2018-05-16,11:29:36.068,114
2018-05-16,11:29:37.068,115
2018-05-16,11:29:38.068,117
2018-05-16,11:29:39.068,118
2018-05-16,11:29:40.068,119
2018-05-16,11:29:41.068,119
2018-05-16,11:29:42.068,120
2018-05-16,11:29:43.068,121
2018-05-16,11:29:44.068,121
2018-05-16,11:29:45.068,121
2018-05-16,11:29:46.068,123
2018-05-16,11:29:47.068,123
2018-05-16,11:29:48.068,124
2018-05-16,11:29:49.068,124
2018-05-16,11:29:50.068,124
2018-05-16,11:29:51.068,125
2018-05-16,11:29:52.068,126
2018-05-16,11:29:53.068,126
2018-05-16,11:29:54.068,127
2018-05-16,11:29:55.068,128
2018-05-16,11:29:56.068,128
2018-05-16,11:29:57.068,128
2018-05-16,11:29:58.068,128
2018-05-16,11:29:59.068,128
2018-05-16,11:30:00.068,128
2018-05-16,11:30:01.068,127
2018-05-16,11:30:02.068,127
2018-05-16,11:30:03.068,127
2018-05-16,11:30:04.068,128
2018-05-16,11:30:05.068,130
2018-05-16,11:30:06.068,131
2018-05-16,11:30:07.068,132
2018-05-16,11:30:08.068,132
2018-05-16,11:30:09.068,133
2018-05-16,11:30:10.068,133
2018-05-16,11:30:11.068,133
2018-05-16,11:30:12.068,133
2018-05-16,11:30:13.068,134
2018-05-16,11:30:14.068,134
2018-05-16,11:30:15.068,134
2018-05-16,11:30:16.068,134
2018-05-16,11:30:17.068,134
2018-05-16,11:30:18.068,134
2018-05-16,11:30:19.068,134
2018-05-16,11:30:20.068,135
2018-05-16,11:30:21.068,135
2018-05-16,11:30:22.068,135
2018-05-16,11:30:23.068,135
2018-05-16,11:30:24.068,135
2018-05-16,11:30:25.068,135
2018-05-16,11:30:26.068,135
2018-05-16,11:30:27.068,135
2018-05-16,11:30:28.068,135
2018-05-16,11:30:29.068,136
2018-05-16,11:30:30.068,136
2018-05-16,11:30:31.068,136
2018-05-16,11:30:32.068,135
2018-05-16,11:30:33.068,135
2018-05-16,11:30:34.068,136
2018-05-16,11:30:35.068,136
2018-05-16,11:30:36.068,136
