2018-05-17,15:52:37.266,125
2018-05-17,15:52:38.266,126
2018-05-17,15:52:39.266,126
2018-05-17,15:52:40.266,127
2018-05-17,15:52:41.266,127
2018-05-17,15:52:42.266,127
2018-05-17,15:52:43.266,129
2018-05-17,15:52:44.266,129
2018-05-17,15:52:45.266,129
2018-05-17,15:52:46.266,130
2018-05-17,15:52:47.266,130
2018-05-17,15:52:48.266,131
2018-05-17,15:52:49.266,131
2018-05-17,15:52:50.266,132
2018-05-17,15:52:51.266,133
2018-05-17,15:52:52.266,133
2018-05-17,15:52:53.266,135
2018-05-17,15:52:54.266,136
2018-05-17,15:52:55.266,137
2018-05-17,15:52:56.266,136
2018-05-17,15:52:57.266,137
2018-05-17,15:52:58.266,138
2018-05-17,15:52:59.266,137
2018-05-17,15:53:00.266,137
2018-05-17,15:53:01.266,137
2018-05-17,15:53:02.266,137
2018-05-17,15:53:03.266,137
2018-05-17,15:53:04.266,136
2018-05-17,15:53:05.266,136
2018-05-17,15:53:06.266,136
2018-05-17,15:53:07.266,137
2018-05-17,15:53:08.266,136
2018-05-17,15:53:09.266,136
2018-05-17,15:53:10.266,136
2018-05-17,15:53:11.266,135
2018-05-17,15:53:12.266,133
2018-05-17,15:53:13.266,133
2018-05-17,15:53:14.266,123
2018-05-17,15:53:15.266,120
2018-05-17,15:53:16.266,119
2018-05-17,15:53:17.266,118
2018-05-17,15:53:18.266,118
2018-05-17,15:53:19.266,120
2018-05-17,15:53:20.266,120
2018-05-17,15:53:21.266,121
2018-05-17,15:53:22.266,123
2018-05-17,15:53:23.266,126
2018-05-17,15:53:24.266,126
2018-05-17,15:53:25.266,130
2018-05-17,15:53:26.266,132
2018-05-17,15:53:27.266,135
2018-05-17,15:53:28.266,136
2018-05-17,15:53:29.266,138
2018-05-17,15:53:30.266,139
2018-05-17,15:53:31.266,140
2018-05-17,15:53:32.266,140
2018-05-17,15:53:33.266,140
2018-05-17,15:53:34.266,139
2018-05-17,15:53:35.266,138
2018-05-17,15:53:36.266,138
2018-05-17,15:53:37.266,137
2018-05-17,15:53:38.266,136
2018-05-17,15:53:39.266,135
2018-05-17,15:53:40.266,134
2018-05-17,15:53:41.266,133
2018-05-17,15:53:42.266,132
2018-05-17,15:53:43.266,132
2018-05-17,15:53:44.266,132
2018-05-17,15:53:45.266,132
2018-05-17,15:53:46.266,131
2018-05-17,15:53:47.266,130
2018-05-17,15:53:48.266,130
2018-05-17,15:53:49.266,130
2018-05-17,15:53:50.266,130
2018-05-17,15:53:51.266,130
2018-05-17,15:53:52.266,130
2018-05-17,15:53:53.266,130
2018-05-17,15:53:54.266,129
2018-05-17,15:53:55.266,128
2018-05-17,15:53:56.266,128
2018-05-17,15:53:57.266,128
2018-05-17,15:53:58.266,128
2018-05-17,15:53:59.266,128
2018-05-17,15:54:00.266,128
2018-05-17,15:54:01.266,127
2018-05-17,15:54:02.266,126
2018-05-17,15:54:03.266,125
2018-05-17,15:54:04.266,125
2018-05-17,15:54:05.266,125
2018-05-17,15:54:06.266,124
2018-05-17,15:54:07.266,124
2018-05-17,15:54:08.266,123
2018-05-17,15:54:09.266,123
2018-05-17,15:54:10.266,123
2018-05-17,15:54:11.266,123
2018-05-17,15:54:12.266,122
2018-05-17,15:54:13.266,122
2018-05-17,15:54:14.266,119
2018-05-17,15:54:15.266,118
2018-05-17,15:54:16.266,118
2018-05-17,15:54:17.266,117
2018-05-17,15:54:18.266,116
2018-05-17,15:54:19.266,116
2018-05-17,15:54:20.266,115
2018-05-17,15:54:21.266,114
2018-05-17,15:54:22.266,114
2018-05-17,15:54:23.266,113
2018-05-17,15:54:24.266,113
2018-05-17,15:54:25.266,113
2018-05-17,15:54:26.266,112
2018-05-17,15:54:27.266,113
2018-05-17,15:54:28.266,113
2018-05-17,15:54:29.266,113
2018-05-17,15:54:30.266,113
2018-05-17,15:54:31.266,114
2018-05-17,15:54:32.266,115
2018-05-17,15:54:33.266,115
2018-05-17,15:54:34.266,115
2018-05-17,15:54:35.266,116
2018-05-17,15:54:36.266,116
2018-05-17,15:54:37.266,116
2018-05-17,15:54:38.266,117
2018-05-17,15:54:39.266,117
2018-05-17,15:54:40.266,117
2018-05-17,15:54:41.266,117
2018-05-17,15:54:42.266,118
2018-05-17,15:54:43.266,118
2018-05-17,15:54:44.266,119
2018-05-17,15:54:45.266,119
2018-05-17,15:54:46.266,119
2018-05-17,15:54:47.266,121
2018-05-17,15:54:48.266,122
2018-05-17,15:54:49.266,124
2018-05-17,15:54:50.266,125
2018-05-17,15:54:51.266,126
2018-05-17,15:54:52.266,126
2018-05-17,15:54:53.266,127
2018-05-17,15:54:54.266,128
2018-05-17,15:54:55.266,129
2018-05-17,15:54:56.266,129
2018-05-17,15:54:57.266,129
2018-05-17,15:54:58.266,130
2018-05-17,15:54:59.266,131
2018-05-17,15:55:00.266,132
2018-05-17,15:55:01.266,132
2018-05-17,15:55:02.266,133
2018-05-17,15:55:03.266,133
2018-05-17,15:55:04.266,133
2018-05-17,15:55:05.266,133
2018-05-17,15:55:06.266,133
2018-05-17,15:55:07.266,133
2018-05-17,15:55:08.266,134
