2018-05-16,11:12:41.328,115
2018-05-16,11:12:42.328,115
2018-05-16,11:12:43.328,116
2018-05-16,11:12:44.328,116
2018-05-16,11:12:45.328,116
2018-05-16,11:12:46.328,115
2018-05-16,11:12:47.328,115
2018-05-16,11:12:48.328,115
2018-05-16,11:12:49.328,115
2018-05-16,11:12:50.328,115
2018-05-16,11:12:51.328,115
2018-05-16,11:12:52.328,115
2018-05-16,11:12:53.328,115
2018-05-16,11:12:54.328,116
2018-05-16,11:12:55.328,116
2018-05-16,11:12:56.328,116
2018-05-16,11:12:57.328,117
2018-05-16,11:12:58.328,117
2018-05-16,11:12:59.328,117
2018-05-16,11:13:00.328,118
2018-05-16,11:13:01.328,119
2018-05-16,11:13:02.328,120
2018-05-16,11:13:03.328,120
2018-05-16,11:13:04.328,120
2018-05-16,11:13:05.328,121
2018-05-16,11:13:06.328,121
2018-05-16,11:13:07.328,120
2018-05-16,11:13:08.328,121
2018-05-16,11:13:09.328,121
2018-05-16,11:13:10.328,120
2018-05-16,11:13:11.328,120
2018-05-16,11:13:12.328,120
2018-05-16,11:13:13.328,119
2018-05-16,11:13:14.328,119
2018-05-16,11:13:15.328,119
2018-05-16,11:13:16.328,118
2018-05-16,11:13:17.328,119
2018-05-16,11:13:18.328,119
2018-05-16,11:13:19.328,119
2018-05-16,11:13:20.328,120
2018-05-16,11:13:21.328,120
2018-05-16,11:13:22.328,120
2018-05-16,11:13:23.328,120
2018-05-16,11:13:24.328,120
2018-05-16,11:13:25.328,120
2018-05-16,11:13:26.328,119
2018-05-16,11:13:27.328,119
2018-05-16,11:13:28.328,119
2018-05-16,11:13:29.328,120
2018-05-16,11:13:30.328,120
2018-05-16,11:13:31.328,121
2018-05-16,11:13:32.328,122
2018-05-16,11:13:33.328,122
2018-05-16,11:13:34.328,122
2018-05-16,11:13:35.328,122
2018-05-16,11:13:36.328,122
2018-05-16,11:13:37.328,122
2018-05-16,11:13:38.328,122
2018-05-16,11:13:39.328,122
2018-05-16,11:13:40.328,122
2018-05-16,11:13:41.328,122
2018-05-16,11:13:42.328,123
2018-05-16,11:13:43.328,123
2018-05-16,11:13:44.328,124
2018-05-16,11:13:45.328,124
2018-05-16,11:13:46.328,126
2018-05-16,11:13:47.328,127
2018-05-16,11:13:48.328,129
2018-05-16,11:13:49.328,131
2018-05-16,11:13:50.328,130
2018-05-16,11:13:51.328,129
2018-05-16,11:13:52.328,128
2018-05-16,11:13:53.328,128
2018-05-16,11:13:54.328,128
2018-05-16,11:13:55.328,132
2018-05-16,11:13:56.328,132
2018-05-16,11:13:57.328,133
2018-05-16,11:13:58.328,134
2018-05-16,11:13:59.328,135
2018-05-16,11:14:00.328,136
2018-05-16,11:14:01.328,137
2018-05-16,11:14:02.328,138
2018-05-16,11:14:03.328,138
2018-05-16,11:14:04.328,139
2018-05-16,11:14:05.328,141
2018-05-16,11:14:06.328,141
2018-05-16,11:14:07.328,141
2018-05-16,11:14:08.328,141
2018-05-16,11:14:09.328,142
2018-05-16,11:14:10.328,142
2018-05-16,11:14:11.328,143
2018-05-16,11:14:12.328,143
2018-05-16,11:14:13.328,143
2018-05-16,11:14:14.328,143
2018-05-16,11:14:15.328,143
2018-05-16,11:14:16.328,143
2018-05-16,11:14:17.328,143
2018-05-16,11:14:18.328,144
2018-05-16,11:14:19.328,144
2018-05-16,11:14:20.328,143
2018-05-16,11:14:21.328,143
2018-05-16,11:14:22.328,142
2018-05-16,11:14:23.328,141
2018-05-16,11:14:24.328,141
2018-05-16,11:14:25.328,141
2018-05-16,11:14:26.328,141
2018-05-16,11:14:27.328,141
2018-05-16,11:14:28.328,142
2018-05-16,11:14:29.328,142
2018-05-16,11:14:30.328,143
2018-05-16,11:14:31.328,143
2018-05-16,11:14:32.328,144
2018-05-16,11:14:33.328,145
2018-05-16,11:14:34.328,146
2018-05-16,11:14:35.328,147
2018-05-16,11:14:36.328,147
2018-05-16,11:14:37.328,148
2018-05-16,11:14:38.328,148
2018-05-16,11:14:39.328,149
2018-05-16,11:14:40.328,149
2018-05-16,11:14:41.328,149
2018-05-16,11:14:42.328,149
2018-05-16,11:14:43.328,148
2018-05-16,11:14:44.328,146
2018-05-16,11:14:45.328,145
2018-05-16,11:14:46.328,144
2018-05-16,11:14:47.328,143
2018-05-16,11:14:48.328,142
2018-05-16,11:14:49.328,141
2018-05-16,11:14:50.328,139
2018-05-16,11:14:51.328,138
2018-05-16,11:14:52.328,138
2018-05-16,11:14:53.328,138
2018-05-16,11:14:54.328,138
2018-05-16,11:14:55.328,138
2018-05-16,11:14:56.328,138
2018-05-16,11:14:57.328,138
2018-05-16,11:14:58.328,138
2018-05-16,11:14:59.328,137
2018-05-16,11:15:00.328,134
2018-05-16,11:15:01.328,132
2018-05-16,11:15:02.328,131
2018-05-16,11:15:03.328,129
2018-05-16,11:15:04.328,128
2018-05-16,11:15:05.328,127
2018-05-16,11:15:06.328,126
2018-05-16,11:15:07.328,126
2018-05-16,11:15:08.328,126
2018-05-16,11:15:09.328,125
2018-05-16,11:15:10.328,125
2018-05-16,11:15:11.328,124
2018-05-16,11:15:12.328,124
2018-05-16,11:15:13.328,124
2018-05-16,11:15:14.328,122
2018-05-16,11:15:15.328,121
2018-05-16,11:15:16.328,120
2018-05-16,11:15:17.328,119
2018-05-16,11:15:18.328,118
2018-05-16,11:15:19.328,117
2018-05-16,11:15:20.328,118
2018-05-16,11:15:21.328,118
2018-05-16,11:15:22.328,119
2018-05-16,11:15:23.328,119
2018-05-16,11:15:24.328,119
2018-05-16,11:15:25.328,118
2018-05-16,11:15:26.328,118
2018-05-16,11:15:27.328,118
2018-05-16,11:15:28.328,118
2018-05-16,11:15:29.328,118
2018-05-16,11:15:30.328,118
2018-05-16,11:15:31.328,119
2018-05-16,11:15:32.328,119
2018-05-16,11:15:33.328,119
2018-05-16,11:15:34.328,120
2018-05-16,11:15:35.328,120
2018-05-16,11:15:36.328,121
2018-05-16,11:15:37.328,121
2018-05-16,11:15:38.328,120
2018-05-16,11:15:39.328,121
2018-05-16,11:15:40.328,121
2018-05-16,11:15:41.328,121
2018-05-16,11:15:42.328,122
2018-05-16,11:15:43.328,123
2018-05-16,11:15:44.328,124
2018-05-16,11:15:45.328,125
2018-05-16,11:15:46.328,123
2018-05-16,11:15:47.328,120
2018-05-16,11:15:48.328,116
2018-05-16,11:15:49.328,113
2018-05-16,11:15:50.328,112
2018-05-16,11:15:51.328,111
2018-05-16,11:15:52.328,110
2018-05-16,11:15:53.328,110
2018-05-16,11:15:54.328,110
2018-05-16,11:15:55.328,110
2018-05-16,11:15:56.328,110
2018-05-16,11:15:57.328,110
2018-05-16,11:15:58.328,110
2018-05-16,11:15:59.328,111
2018-05-16,11:16:00.328,111
2018-05-16,11:16:01.328,110
2018-05-16,11:16:02.328,111
2018-05-16,11:16:03.328,111
2018-05-16,11:16:04.328,111
2018-05-16,11:16:05.328,113
2018-05-16,11:16:06.328,114
2018-05-16,11:16:07.328,115
2018-05-16,11:16:08.328,115
2018-05-16,11:16:09.328,115
2018-05-16,11:16:10.328,116
2018-05-16,11:16:11.328,117
2018-05-16,11:16:12.328,117
2018-05-16,11:16:13.328,118
2018-05-16,11:16:14.328,117
2018-05-16,11:16:15.328,117
2018-05-16,11:16:16.328,115
2018-05-16,11:16:17.328,113
2018-05-16,11:16:18.328,113
2018-05-16,11:16:19.328,113
2018-05-16,11:16:20.328,113
2018-05-16,11:16:21.328,114
2018-05-16,11:16:22.328,114
2018-05-16,11:16:23.328,115
2018-05-16,11:16:24.328,115
2018-05-16,11:16:25.328,115
2018-05-16,11:16:26.328,115
2018-05-16,11:16:27.328,114
2018-05-16,11:16:28.328,114
2018-05-16,11:16:29.328,114
2018-05-16,11:16:30.328,114
2018-05-16,11:16:31.328,114
2018-05-16,11:16:32.328,116
2018-05-16,11:16:33.328,117
2018-05-16,11:16:34.328,118
2018-05-16,11:16:35.328,119
2018-05-16,11:16:36.328,119
2018-05-16,11:16:37.328,119
2018-05-16,11:16:38.328,120
2018-05-16,11:16:39.328,120
2018-05-16,11:16:40.328,120
2018-05-16,11:16:41.328,121
2018-05-16,11:16:42.328,122
2018-05-16,11:16:43.328,122
2018-05-16,11:16:44.328,123
2018-05-16,11:16:45.328,123
2018-05-16,11:16:46.328,123
2018-05-16,11:16:47.328,123
2018-05-16,11:16:48.328,122
2018-05-16,11:16:49.328,122
2018-05-16,11:16:50.328,122
2018-05-16,11:16:51.328,122
2018-05-16,11:16:52.328,123
2018-05-16,11:16:53.328,123
2018-05-16,11:16:54.328,124
2018-05-16,11:16:55.328,124
2018-05-16,11:16:56.328,125
2018-05-16,11:16:57.328,126
2018-05-16,11:16:58.328,126
2018-05-16,11:16:59.328,126
2018-05-16,11:17:00.328,127
2018-05-16,11:17:01.328,127
2018-05-16,11:17:02.328,127
2018-05-16,11:17:03.328,127
2018-05-16,11:17:04.328,127
2018-05-16,11:17:05.328,127
2018-05-16,11:17:06.328,128
2018-05-16,11:17:07.328,129
2018-05-16,11:17:08.328,129
2018-05-16,11:17:09.328,130
2018-05-16,11:17:10.328,129
2018-05-16,11:17:11.328,129
2018-05-16,11:17:12.328,129
2018-05-16,11:17:13.328,129
2018-05-16,11:17:14.328,128
2018-05-16,11:17:15.328,127
2018-05-16,11:17:16.328,127
2018-05-16,11:17:17.328,126
2018-05-16,11:17:18.328,125
