2018-05-17,14:41:10.582,137
2018-05-17,14:41:11.582,137
2018-05-17,14:41:12.582,136
2018-05-17,14:41:13.582,135
2018-05-17,14:41:14.582,134
2018-05-17,14:41:15.582,134
2018-05-17,14:41:16.582,134
2018-05-17,14:41:17.582,133
2018-05-17,14:41:18.582,133
2018-05-17,14:41:19.582,132
2018-05-17,14:41:20.582,132
2018-05-17,14:41:21.582,131
2018-05-17,14:41:22.582,131
2018-05-17,14:41:23.582,131
2018-05-17,14:41:24.582,132
2018-05-17,14:41:25.582,132
2018-05-17,14:41:26.582,132
2018-05-17,14:41:27.582,132
2018-05-17,14:41:28.582,132
2018-05-17,14:41:29.582,133
2018-05-17,14:41:30.582,134
2018-05-17,14:41:31.582,134
2018-05-17,14:41:32.582,135
2018-05-17,14:41:33.582,135
2018-05-17,14:41:34.582,136
2018-05-17,14:41:35.582,136
2018-05-17,14:41:36.582,136
2018-05-17,14:41:37.582,136
2018-05-17,14:41:38.582,135
2018-05-17,14:41:39.582,133
2018-05-17,14:41:40.582,132
2018-05-17,14:41:41.582,131
2018-05-17,14:41:42.582,129
2018-05-17,14:41:43.582,128
2018-05-17,14:41:44.582,127
2018-05-17,14:41:45.582,126
2018-05-17,14:41:46.582,125
2018-05-17,14:41:47.582,124
2018-05-17,14:41:48.582,123
2018-05-17,14:41:49.582,123
2018-05-17,14:41:50.582,123
2018-05-17,14:41:51.582,123
2018-05-17,14:41:52.582,122
2018-05-17,14:41:53.582,122
2018-05-17,14:41:54.582,122
2018-05-17,14:41:55.582,121
2018-05-17,14:41:56.582,121
2018-05-17,14:41:57.582,120
2018-05-17,14:41:58.582,119
2018-05-17,14:41:59.582,119
2018-05-17,14:42:00.582,119
2018-05-17,14:42:01.582,119
2018-05-17,14:42:02.582,120
2018-05-17,14:42:03.582,120
2018-05-17,14:42:04.582,121
2018-05-17,14:42:05.582,121
2018-05-17,14:42:06.582,120
2018-05-17,14:42:07.582,120
2018-05-17,14:42:08.582,119
2018-05-17,14:42:09.582,119
2018-05-17,14:42:10.582,118
2018-05-17,14:42:11.582,117
2018-05-17,14:42:12.582,117
2018-05-17,14:42:13.582,116
2018-05-17,14:42:14.582,115
2018-05-17,14:42:15.582,115
2018-05-17,14:42:16.582,116
2018-05-17,14:42:17.582,118
2018-05-17,14:42:18.582,119
2018-05-17,14:42:19.582,119
2018-05-17,14:42:20.582,118
2018-05-17,14:42:21.582,117
2018-05-17,14:42:22.582,115
2018-05-17,14:42:23.582,113
2018-05-17,14:42:24.582,112
2018-05-17,14:42:25.582,111
2018-05-17,14:42:26.582,111
2018-05-17,14:42:27.582,113
2018-05-17,14:42:28.582,113
2018-05-17,14:42:29.582,112
2018-05-17,14:42:30.582,112
2018-05-17,14:42:31.582,113
2018-05-17,14:42:32.582,113
2018-05-17,14:42:33.582,114
2018-05-17,14:42:34.582,114
2018-05-17,14:42:35.582,114
2018-05-17,14:42:36.582,116
2018-05-17,14:42:37.582,116
2018-05-17,14:42:38.582,117
2018-05-17,14:42:39.582,117
2018-05-17,14:42:40.582,118
2018-05-17,14:42:41.582,119
2018-05-17,14:42:42.582,120
2018-05-17,14:42:43.582,121
2018-05-17,14:42:44.582,121
2018-05-17,14:42:45.582,122
2018-05-17,14:42:46.582,123
2018-05-17,14:42:47.582,123
2018-05-17,14:42:48.582,123
2018-05-17,14:42:49.582,124
2018-05-17,14:42:50.582,125
2018-05-17,14:42:51.582,126
2018-05-17,14:42:52.582,126
2018-05-17,14:42:53.582,126
2018-05-17,14:42:54.582,128
2018-05-17,14:42:55.582,129
2018-05-17,14:42:56.582,129
2018-05-17,14:42:57.582,130
2018-05-17,14:42:58.582,130
2018-05-17,14:42:59.582,131
2018-05-17,14:43:00.582,131
2018-05-17,14:43:01.582,132
2018-05-17,14:43:02.582,132
2018-05-17,14:43:03.582,133
2018-05-17,14:43:04.582,133
2018-05-17,14:43:05.582,133
2018-05-17,14:43:06.582,134
2018-05-17,14:43:07.582,134
2018-05-17,14:43:08.582,135
2018-05-17,14:43:09.582,135
2018-05-17,14:43:10.582,135
2018-05-17,14:43:11.582,135
2018-05-17,14:43:12.582,135
2018-05-17,14:43:13.582,134
2018-05-17,14:43:14.582,133
2018-05-17,14:43:15.582,132
2018-05-17,14:43:16.582,131
